# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7192458306 0.0000516556
icsd-15535 -0.6940992767 -0.6942991563 0.0001998797
icsd-24892 -0.4675748150 -0.4678486542 0.0002738392
icsd-26463 -0.6645255667 -0.6643444102 -0.0001811564
icsd-26482 -0.7032840000 -0.7029084998 -0.0003755002
icsd-28540 -0.6274472950 -0.6274290259 -0.0000182691
icsd-30101 -0.4672511750 -0.4673657267 0.0001145517
icsd-30606 -0.6960274756 -0.6953160397 -0.0007114359
icsd-31170 -0.7198243912 -0.7197591926 -0.0000651987
icsd-31692 -0.7184199244 -0.7182583089 -0.0001616155
icsd-31829 -0.7196582667 -0.7199138041 0.0002555374
icsd-37090 -0.6787457511 -0.6781709448 -0.0005748063
icsd-41979 -0.4670620175 -0.4667697384 -0.0002922791
icsd-42679 -0.7185237900 -0.7183660671 -0.0001577229
icsd-43058 -0.7088947790 -0.7096127132 0.0007179342
icsd-43211 -0.6274344800 -0.6274201765 -0.0000143035
icsd-43216 -0.7186360800 -0.7185892548 -0.0000468252
icsd-43251 -0.6773656055 -0.6767233679 -0.0006422376
icsd-43539 -0.6922460525 -0.6919388755 -0.0003071770
icsd-52412 -0.7186295150 -0.7184242896 -0.0002052254
icsd-52501 -0.7186752800 -0.7188224979 0.0001472179
icsd-52914 -0.7197294850 -0.7198632653 0.0001337803
icsd-52916 -0.7199741862 -0.7199260753 -0.0000481109
icsd-56503 -0.6630605625 -0.6630165729 -0.0000439896
icsd-56897 -0.7109979133 -0.7106915166 -0.0003063968
icsd-57192 -0.7098734612 -0.7095365413 -0.0003369199
icsd-62747 -0.6215417358 -0.6210602944 -0.0004814414
icsd-76041 -0.7109627670 -0.7109388539 -0.0000239131
icsd-76156 -0.7189474650 -0.7188892319 -0.0000582331
icsd-76166 -0.7117786463 -0.7116784248 -0.0001002216
icsd-88815 -0.5528150856 -0.5521525972 -0.0006624885
icsd-88820 -0.5574724756 -0.5550625696 -0.0024099061
icsd-97742 -0.7186968700 -0.7186999017 0.0000030317
icsd-104296 -0.7197139100 -0.7197099913 -0.0000039187
icsd-105489 -0.7186290537 -0.7187436017 0.0001145480
icsd-108326 -0.7104453112 -0.7102472571 -0.0001980542
icsd-108682 -0.7192052050 -0.7193657889 0.0001605839
icsd-109012 -0.7174708150 -0.7172188645 -0.0002519505
icsd-109018 -0.6666248250 -0.6664253420 -0.0001994830
icsd-109027 -0.6274412100 -0.6273722601 -0.0000689499
icsd-109028 -0.6786034312 -0.6784301622 -0.0001732690
icsd-109035 -0.6687433000 -0.6687266809 -0.0000166191
icsd-157920 -0.7193817088 -0.7193741183 -0.0000075905
icsd-161381 -0.7199567913 -0.7199598200 0.0000030288
icsd-162242 -0.6274526100 -0.6273242800 -0.0001283300
icsd-162256 -0.6294577075 -0.6294605125 0.0000028050
icsd-165132 -0.6757412189 -0.6746899472 -0.0010512717
icsd-165725 -0.6964143104 -0.6965813687 0.0001670583
icsd-167204 -0.4670991281 -0.4669753990 -0.0001237291
icsd-168172 -0.7195374100 -0.7197537209 0.0002163109
icsd-173517 -0.6835554258 -0.6828983873 -0.0006570385
icsd-181082 -0.6274387700 -0.6274077041 -0.0000310659
icsd-181908 -0.6273794887 -0.6273350421 -0.0000444467
icsd-182587 -0.7199765712 -0.7198474065 -0.0001291647
icsd-182732 -0.6270076538 -0.6271238442 0.0001161905
icsd-182760 -0.7080327200 -0.7080541194 0.0000213994
icsd-185973 -0.5766327545 -0.5765745667 -0.0000581878
icsd-187431 -0.7108966167 -0.7106999238 -0.0001966929
icsd-188336 -0.6477721500 -0.6476774109 -0.0000947391
icsd-189436 -0.6511454432 -0.6506867119 -0.0004587313
icsd-189460 -0.7194655425 -0.7192694432 -0.0001960993
icsd-189786 -0.7122448812 -0.7128997258 0.0006548445
icsd-193439 -0.5617853638 -0.5616768320 -0.0001085317
icsd-194468 -0.7173259412 -0.7173551748 0.0000292336
icsd-236662 -0.6629883650 -0.6631390330 0.0001506680
icsd-236858 -0.7194036744 -0.7191613189 -0.0002423555
icsd-245956 -0.7029121225 -0.7026667289 -0.0002453936
icsd-246446 -0.7186880650 -0.7185564483 -0.0001316167
icsd-248474 -0.7133200088 -0.7131656667 -0.0001543420
icsd-248500 -0.7180931050 -0.7182469619 0.0001538569
icsd-280872 -0.7116460017 -0.7116317025 -0.0000142992
icsd-609832 -0.6916520500 -0.6911874404 -0.0004646096
icsd-616526 -0.6274554267 -0.6275087887 0.0000533620
icsd-639810 -0.7194360300 -0.7195747367 0.0001387067
icsd-642937 -0.7085572735 -0.7090126206 0.0004553471
icsd-644520 -0.6746234206 -0.6741287324 -0.0004946883
icsd-648333 -0.7187613900 -0.7186285157 -0.0001328743
icsd-652633 -0.7200151789 -0.7198937556 -0.0001214233
icsd-652876 -0.7202047350 -0.7199196054 -0.0002851296
icsd-653045 -0.7195587567 -0.7196864280 0.0001276713
icsd-653381 -0.7180222425 -0.7180472710 0.0000250285
icsd-653719 -0.6639167300 -0.6637016795 -0.0002150505
icsd-653797 -0.7061889094 -0.7059120393 -0.0002768702
icsd-656457 -0.7189215800 -0.7188145109 -0.0001070691
