# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0088177748 -0.0110754227
icsd-15535 -6.9705553717 -6.9689477107 -0.0016076610
icsd-24892 -7.6780461313 -7.6759922938 -0.0020538375
icsd-26463 -6.9644782121 -6.9555401013 -0.0089381108
icsd-26482 -7.8727236000 -7.8720931955 -0.0006304045
icsd-27249 -7.8727249050 -7.8720950148 -0.0006298902
icsd-28540 -6.5395506775 -6.5407559051 0.0012052276
icsd-30101 -5.3618248425 -5.3629709414 0.0011460989
icsd-30606 -8.1120011938 -8.1057128811 -0.0062883127
icsd-31170 -7.9986963088 -7.9986539598 -0.0000423490
icsd-31692 -8.1977988175 -8.1952670891 -0.0025317284
icsd-31829 -8.1978580183 -8.1953014396 -0.0025565788
icsd-37090 -7.7535621889 -7.7388456046 -0.0147165842
icsd-41979 -5.3274796863 -5.3266958180 -0.0007838683
icsd-42679 -8.1978391150 -8.1953219923 -0.0025171227
icsd-43058 -8.1102756900 -8.1062935229 -0.0039821671
icsd-43211 -7.0931261500 -7.0882214773 -0.0049046727
icsd-43216 -8.1979018350 -8.1953168889 -0.0025849461
icsd-43251 -7.7237012803 -7.7219612964 -0.0017399839
icsd-43539 -7.5366747800 -7.5310929997 -0.0055817803
icsd-52412 -8.1978431000 -8.1953083473 -0.0025347527
icsd-52501 -8.0614100575 -8.0545258961 -0.0068841614
icsd-52914 -7.9489459375 -7.9482463434 -0.0006995941
icsd-52916 -7.9382348487 -7.9348340107 -0.0034008381
icsd-56503 -7.4460740175 -7.4449848988 -0.0010891187
icsd-56897 -7.9755979067 -7.9749066342 -0.0006912725
icsd-57192 -8.0682609575 -8.0589632917 -0.0092976658
icsd-62747 -7.4334382944 -7.4312815474 -0.0021567471
icsd-76041 -8.1972695163 -8.1924056887 -0.0048638277
icsd-76156 -8.1979023850 -8.1953156216 -0.0025867634
icsd-76166 -8.1972637270 -8.1924253888 -0.0048383382
icsd-88815 -5.2610348500 -5.2581176616 -0.0029171884
icsd-88820 -6.2453433744 -6.2419574494 -0.0033859249
icsd-97742 -8.1978033550 -8.1952749292 -0.0025284258
icsd-104296 -7.9490807733 -7.9482469841 -0.0008337892
icsd-105489 -8.1977766925 -8.1952893749 -0.0024873176
icsd-108326 -8.1703031338 -8.1687010965 -0.0016020373
icsd-108682 -7.9502391900 -7.9482346385 -0.0020045515
icsd-109012 -8.1977654613 -8.1953085429 -0.0024569184
icsd-109018 -7.5081291675 -7.5036767590 -0.0044524085
icsd-109027 -7.0931261400 -7.0882215157 -0.0049046243
icsd-109028 -7.4904579875 -7.4876256344 -0.0028323531
icsd-109035 -7.5142146800 -7.5110226157 -0.0031920643
icsd-157920 -8.1978171962 -8.1953076477 -0.0025095486
icsd-161381 -7.9382064388 -7.9348657290 -0.0033407098
icsd-162242 -7.5141578550 -7.5110345849 -0.0031232701
icsd-162256 -7.5141405900 -7.5109927820 -0.0031478080
icsd-165132 -7.6801231861 -7.6726479152 -0.0074752708
icsd-165725 -8.0418987854 -8.0356089080 -0.0062898773
icsd-167204 -5.3478720531 -5.3510520676 0.0031800144
icsd-168172 -8.0328470150 -8.0320397266 -0.0008072884
icsd-173517 -8.0832475350 -8.0849661656 0.0017186306
icsd-181082 -7.0931261300 -7.0882215076 -0.0049046224
icsd-181908 -7.0931321775 -7.0882225852 -0.0049095923
icsd-182587 -7.9986795950 -7.9986518850 -0.0000277100
icsd-182732 -7.0931324737 -7.0882202287 -0.0049122450
icsd-182760 -8.1978348594 -8.1953211359 -0.0025137235
icsd-185973 -5.6964952945 -5.6947337199 -0.0017615746
icsd-187431 -7.9755964600 -7.9748974899 -0.0006989701
icsd-188336 -7.0931323250 -7.0882225068 -0.0049098182
icsd-189436 -7.4679233392 -7.4641604516 -0.0037628876
icsd-189460 -7.5941982888 -7.5902387758 -0.0039595129
icsd-189786 -8.0613512044 -8.0544476945 -0.0069035099
icsd-193439 -7.9835880275 -7.9811380662 -0.0024499613
icsd-194468 -8.1979591925 -8.1953000995 -0.0026590930
icsd-236662 -7.4460795800 -7.4449692362 -0.0011103438
icsd-236858 -7.9491885394 -7.9482408358 -0.0009477035
icsd-245950 -6.0327806629 -6.0304884090 -0.0022922539
icsd-245956 -7.9047724529 -7.8955536717 -0.0092187812
icsd-246446 -8.1979010800 -8.1953094354 -0.0025916446
icsd-248474 -8.0657609812 -8.0621184831 -0.0036424981
icsd-248500 -7.9468832300 -7.9457653748 -0.0011178552
icsd-280872 -8.1972612353 -8.1919904670 -0.0052707684
icsd-609832 -7.7931107938 -7.7904333722 -0.0026774215
icsd-616526 -7.9490843500 -7.9482475713 -0.0008367787
icsd-639810 -8.0328468750 -8.0320329806 -0.0008138944
icsd-642937 -8.0536470760 -8.0593667373 0.0057196613
icsd-644520 -7.5892946335 -7.5879749716 -0.0013196619
icsd-648333 -8.1979012850 -8.1953066648 -0.0025946202
icsd-652633 -7.9225337456 -7.9245945909 0.0020608454
icsd-652876 -7.9118740200 -7.9126417527 0.0007677327
icsd-653045 -7.9497278700 -7.9485172322 -0.0012106378
icsd-653381 -7.9924802200 -7.9952463213 0.0027661013
icsd-653719 -7.4514108325 -7.4509389433 -0.0004718892
icsd-653797 -8.0446949088 -8.0366180579 -0.0080768509
icsd-656457 -8.1978649400 -8.1953177850 -0.0025471550
