# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7795012279 -0.0171852059 # icsd-30606 Se(beta)
-2.8572660667 -2.8580933039 0.0008272372 # icsd-656457 Po(hR1)
-2.1286986737 -2.1297104921 0.0010118184 # icsd-194468 I2
-2.8157138538 -2.8120021882 -0.0037116656 # icsd-182732 BN(P1)
-2.8589430137 -2.8579838294 -0.0009591843 # icsd-161381 K(HP)
-2.7868155083 -2.7769901516 -0.0098253567 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9448441657 -0.0238805018 # icsd-248500 O2(mS4)
-2.5284678400 -2.5320209692 0.0035531292 # icsd-639810 In
-2.8563724875 -2.8632746892 0.0069022017 # icsd-652876 hcp-Mg
-2.5284599700 -2.5320443098 0.0035843398 # icsd-648333 Pa
-2.1331236750 -2.1343113896 0.0011877146 # icsd-26482 N2(cP8)
-2.5284597000 -2.5321064542 0.0036467542 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7397291247 0.0005381122 # icsd-56503 GaSb
-2.8354733475 -2.8054077607 -0.0300655868 # icsd-182760 C(C2/m)
-2.6113353777 -2.6024612770 -0.0088741007 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4289205526 0.0049399880 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8744525342 0.0029585092 # icsd-105489 FeB
-2.6989119887 -2.6952887152 -0.0036232736 # icsd-24892 N2
-2.5449099462 -2.5454423617 0.0005324155 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7558707568 -0.0029552144 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5278686567 0.0017841267 # icsd-187431 CaHg2
-2.5203465500 -2.5145045945 -0.0058419555 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6980126410 -0.0010519140 # icsd-15535 O2(hR2)
-2.8573564167 -2.8580862622 0.0007298455 # icsd-104296 Hg(LT)
-2.6554458287 -2.6736326175 0.0181867888 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8580114983 0.0007113583 # icsd-109027 Sr(HP)
-2.8857093413 -2.8750221775 -0.0106871638 # icsd-189460 MnP
-2.6009786587 -2.6006123629 -0.0003662958 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6620654901 0.0047384395 # icsd-109012 Li(cI16)
-2.8567449650 -2.8639149475 0.0071699825 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7376346740 0.0020809462 # icsd-652633 Sm
-2.7056203975 -2.7024285230 -0.0031918745 # icsd-109018 Cs(HP)
-2.8705039525 -2.8727675733 0.0022636208 # icsd-52501 Te(mP4)
-2.6182330997 -2.6193278507 0.0010947510 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7397073273 0.0005167098 # icsd-236662 Sn
-2.8571833375 -2.8579359657 0.0007526282 # icsd-162256 Ga
-2.9652734983 -2.9663038617 0.0010303634 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7600962277 0.0001968202 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9568515342 0.0002120642 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3765343900 -0.0079990425 # icsd-108326 Cr3Si
-2.6106822912 -2.6130088983 0.0023266070 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9384477988 -0.0022903043 # icsd-236858 O8
-2.7043063075 -2.7036829944 -0.0006233131 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7946534400 -0.0129765400 # icsd-76041 U(beta)
-2.9644629300 -2.9682875211 0.0038245911 # icsd-31170 C(P63mc)
-2.6856624331 -2.6993341576 0.0136717245 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8580374008 0.0009806524 # icsd-97742 Sb2Te3
-2.8228799147 -2.7862514302 -0.0366284845 # icsd-2091 Se3S5
-2.6154771281 -2.6231829767 0.0077058486 # icsd-189786 Si(oS16)
-2.7547556488 -2.7480995271 -0.0066561217 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4276995141 0.0002163991 # icsd-52914 ccp-Cu
-2.9349273483 -2.9137671511 -0.0211601972 # icsd-37090 S6
-2.5284553600 -2.5319731905 0.0035178305 # icsd-246446 Bi(III)
-2.8572889800 -2.8580040997 0.0007151197 # icsd-43211 Po(alpha)
-2.6941800828 -2.6984804674 0.0043003847 # icsd-62747 B(hR12)
-2.9556622000 -2.9337065543 -0.0219556457 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5895208215 0.0044192240 # icsd-653381 U
-2.5013175814 -2.4971928773 -0.0041247042 # icsd-165725 Co(tP28)
-2.7042824838 -2.6819250603 -0.0223574234 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7549054665 0.0025986519 # icsd-245956 Ge
-2.8572442767 -2.8580786132 0.0008343366 # icsd-616526 As
-2.7723103625 -2.7933616186 0.0210512561 # icsd-173517 Ge(HP)
-2.8085762783 -2.7830670809 -0.0255091974 # icsd-26463 S12
-2.7400683888 -2.7202572492 -0.0198111396 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5681060901 0.0022377611 # icsd-185973 C3N2
-2.8254407975 -2.8411995866 0.0157587891 # icsd-28540 H2
-2.7059919164 -2.6683744003 -0.0376175161 # icsd-165132 B28
-2.6185089285 -2.6179996830 -0.0005092455 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6924328754 0.0020333754 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5320288830 0.0035606030 # icsd-76156 bcc-W
-2.8590491937 -2.8580570547 -0.0009921390 # icsd-52916 La
-2.8587379150 -2.8578053023 -0.0009326127 # icsd-162242 Ca(III)
-2.4268602250 -2.4278258046 0.0009655796 # icsd-168172 I(Immm)
