# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4600614139 -0.0019244908
icsd-15535 -6.2198001183 -6.2242958534 0.0044957351
icsd-24892 -6.0875459525 -6.0909712252 0.0034252727
icsd-26463 -6.0202185354 -6.0127514632 -0.0074670722
icsd-28540 -5.6535439900 -5.6537679441 0.0002239541
icsd-30101 -5.6534229500 -5.6537582845 0.0003353345
icsd-30606 -6.4574902475 -6.4589098719 0.0014196244
icsd-31170 -5.4133389063 -5.4131520096 -0.0001868966
icsd-31692 -6.3585792831 -6.3489719080 -0.0096073752
icsd-31829 -6.4575527267 -6.4589761817 0.0014234551
icsd-37090 -6.0881156572 -6.0866968387 -0.0014188185
icsd-41979 -4.1537362350 -4.1528328551 -0.0009033799
icsd-42679 -6.4575332400 -6.4589650460 0.0014318060
icsd-43058 -6.3429802183 -6.3390582897 -0.0039219286
icsd-43211 -5.6530597200 -5.6537296810 0.0006699610
icsd-43216 -6.4575461900 -6.4589723158 0.0014261258
icsd-43251 -6.1562177356 -6.1552157246 -0.0010020111
icsd-43539 -5.9855311125 -5.9759974454 -0.0095336671
icsd-52412 -6.4575454925 -6.4589714331 0.0014259406
icsd-52501 -6.3853067700 -6.3806749729 -0.0046317971
icsd-52914 -6.2001852700 -6.2026706733 0.0024854033
icsd-52916 -6.3435609100 -6.3510726560 0.0075117460
icsd-56503 -6.0211677875 -6.0206882191 -0.0004795684
icsd-56897 -6.3404359467 -6.3394394565 -0.0009964902
icsd-57192 -6.3841290862 -6.3787511561 -0.0053779301
icsd-62747 -5.5805954403 -5.5742137766 -0.0063816637
icsd-76041 -6.4147915200 -6.4045510061 -0.0102405139
icsd-76156 -6.4575263950 -6.4589613690 0.0014349740
icsd-76166 -6.4147883447 -6.4045512498 -0.0102370949
icsd-88815 -4.5540196550 -4.5483727616 -0.0056468934
icsd-88820 -5.1649457456 -5.1631512430 -0.0017945026
icsd-97742 -6.4574426917 -6.4589948810 0.0015521893
icsd-104296 -6.2197902833 -6.2242683960 0.0044781127
icsd-105489 -6.4573843812 -6.4590179684 0.0016335872
icsd-108326 -6.4066101850 -6.4094468696 0.0028366846
icsd-108682 -6.2520464817 -6.2434882189 -0.0085582628
icsd-109012 -6.4575469637 -6.4589531756 0.0014062118
icsd-109018 -5.9666746400 -5.9626101297 -0.0040645103
icsd-109027 -5.6530630700 -5.6537399485 0.0006768785
icsd-109028 -5.9392009087 -5.9410104633 0.0018095545
icsd-109035 -6.0017245200 -6.0012743062 -0.0004502138
icsd-157920 -6.4575517912 -6.4589681588 0.0014163676
icsd-161381 -6.2134397037 -6.2120796270 -0.0013600767
icsd-162242 -6.0017185900 -6.0012460708 -0.0004725192
icsd-162256 -5.9391083162 -5.9394406188 0.0003323025
icsd-165132 -6.1015208025 -6.0905321300 -0.0109886725
icsd-165725 -6.2274211164 -6.2415799855 0.0141588690
icsd-167204 -5.4707644369 -5.4671499697 -0.0036144672
icsd-168172 -6.3767134950 -6.3734663246 -0.0032471704
icsd-173517 -6.0837405142 -6.0458539836 -0.0378865306
icsd-181082 -5.6530735300 -5.6537724199 0.0006988899
icsd-181908 -4.1217411013 -4.1259549779 0.0042138766
icsd-182587 -6.1877365687 -6.1864352910 -0.0013012777
icsd-182732 -4.3532977288 -4.3599766641 0.0066789354
icsd-182760 -6.1576778719 -6.1135257021 -0.0441521697
icsd-185973 -4.2212425820 -4.2079545950 -0.0132879870
icsd-187431 -6.3404337100 -6.3394220401 -0.0010116699
icsd-188336 -5.8338517750 -5.8370612672 0.0032094922
icsd-189436 -5.9499805184 -5.9425103461 -0.0074701723
icsd-189460 -6.0491533025 -6.0430884296 -0.0060648729
icsd-189786 -6.2716957513 -6.2593974839 -0.0122982674
icsd-193439 -5.4133343338 -5.4131556926 -0.0001786412
icsd-194468 -6.4574787762 -6.4589207579 0.0014419817
icsd-236662 -6.0211708325 -6.0206914073 -0.0004794252
icsd-236858 -6.2169238469 -6.2195982603 0.0026744134
icsd-245950 -4.8287623082 -4.8298700406 0.0011077324
icsd-245956 -6.1992229067 -6.1851977497 -0.0140251569
icsd-246446 -6.4575421750 -6.4589710963 0.0014289213
icsd-248474 -6.3606380575 -6.3641922453 0.0035541878
icsd-248500 -6.2495367125 -6.2399049952 -0.0096317173
icsd-280872 -6.4148469477 -6.4042487132 -0.0105982344
icsd-609832 -6.2160320088 -6.2149896897 -0.0010423191
icsd-616526 -6.2002001133 -6.2026881492 0.0024880359
icsd-639810 -6.3767480750 -6.3735226752 -0.0032253998
icsd-642937 -6.2947991160 -6.3062618313 0.0114627153
icsd-644520 -4.9990429131 -4.9993049120 0.0002619989
icsd-648333 -6.4575389200 -6.4589686430 0.0014297230
icsd-652633 -6.1815741989 -6.1781791037 -0.0033950952
icsd-652876 -6.1994072825 -6.2126331341 0.0132258516
icsd-653045 -6.2197780167 -6.2242214564 0.0044434397
icsd-653381 -6.3584284700 -6.3486423660 -0.0097861040
icsd-653719 -6.4620079950 -6.4600118307 -0.0019961643
icsd-653797 -6.3288059679 -6.3263531769 -0.0024527910
icsd-656457 -6.4574694433 -6.4590027645 0.0015333212
