# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8335367045 -0.0020300702
icsd-15535 -1.9149037267 -1.9145427764 -0.0003609503
icsd-24892 -1.1392197475 -1.1382435032 -0.0009762443
icsd-26463 -1.3317543783 -1.3348866845 0.0031323062
icsd-26482 -1.8404372237 -1.8408195624 0.0003823386
icsd-27249 -1.8404294612 -1.8408201748 0.0003907135
icsd-28540 -1.2623526900 -1.2586529464 -0.0036997436
icsd-30101 -0.8647261175 -0.8647421515 0.0000160340
icsd-30606 -1.8881919103 -1.8876183085 -0.0005736018
icsd-31170 -1.9102532087 -1.9108667992 0.0006135905
icsd-31692 -1.9091128763 -1.9071929827 -0.0019198936
icsd-31829 -1.5187771367 -1.5184631982 -0.0003139385
icsd-37090 -1.7593904183 -1.7676961696 0.0083057513
icsd-41979 -0.8646445963 -0.8647012735 0.0000566772
icsd-42679 -1.6711305475 -1.6707655570 -0.0003649905
icsd-43058 -1.8688635276 -1.8682719087 -0.0005916189
icsd-43211 -1.5188027500 -1.5184612176 -0.0003415324
icsd-43216 -1.8975102600 -1.8971086290 -0.0004016310
icsd-43539 -1.7884239725 -1.7902722512 0.0018482787
icsd-52412 -1.8973820625 -1.8971492326 -0.0002328299
icsd-52501 -1.9148340675 -1.9144937438 -0.0003403237
icsd-52914 -1.9149086600 -1.9145569298 -0.0003517302
icsd-52916 -1.9106151700 -1.9113166527 0.0007014827
icsd-56503 -1.6534617175 -1.6549848288 0.0015231113
icsd-56897 -1.8597117233 -1.8601293593 0.0004176360
icsd-57192 -1.9148678637 -1.9145122366 -0.0003556271
icsd-62747 -1.3329765211 -1.3348785653 0.0019020442
icsd-76041 -1.8825653270 -1.8810905085 -0.0014748185
icsd-76156 -1.8972461550 -1.8972443444 -0.0000018106
icsd-76166 -1.8824568207 -1.8811257257 -0.0013310950
icsd-88815 -1.3959054694 -1.3992890614 0.0033835920
icsd-88820 -1.1599695737 -1.1622203742 0.0022508004
icsd-97742 -1.8975049933 -1.8971686463 -0.0003363470
icsd-104296 -1.9149220400 -1.9145542949 -0.0003677451
icsd-105489 -1.8973556412 -1.8971673238 -0.0001883174
icsd-108326 -1.8759114825 -1.8753390461 -0.0005724364
icsd-108682 -1.9146266433 -1.9142474287 -0.0003792146
icsd-109012 -1.8970557981 -1.8970853204 0.0000295222
icsd-109018 -1.6673952100 -1.6664955102 -0.0008996998
icsd-109027 -1.5188048100 -1.5184652872 -0.0003395228
icsd-109028 -1.7572647887 -1.7548190689 -0.0024457199
icsd-109035 -1.6828392300 -1.6830907946 0.0002515646
icsd-157920 -1.8988171850 -1.8965892221 -0.0022279629
icsd-161381 -1.9106082300 -1.9113029414 0.0006947114
icsd-162242 -1.5193626800 -1.5179683744 -0.0013943056
icsd-162256 -1.6394384800 -1.6369454498 -0.0024930302
icsd-165132 -1.2626447246 -1.2702541563 0.0076094317
icsd-165725 -1.8323819961 -1.8343445143 0.0019625183
icsd-167204 -1.7955980213 -1.7945885480 -0.0010094732
icsd-168172 -1.9186803550 -1.9133858776 -0.0052944774
icsd-173517 -1.4070789150 -1.4243106489 0.0172317339
icsd-181082 -1.5188154400 -1.5184827397 -0.0003327003
icsd-181908 -0.8507486825 -0.8514942663 0.0007455838
icsd-182587 -1.9105984637 -1.9113060724 0.0007076087
icsd-182732 -1.5188321075 -1.5184825582 -0.0003495493
icsd-182760 -1.1674509187 -1.1680050236 0.0005541048
icsd-185973 -1.3795075120 -1.3748226999 -0.0046848121
icsd-187431 -1.8597006900 -1.8601751516 0.0004744616
icsd-188336 -1.5983946075 -1.5973297766 -0.0010648309
icsd-189436 -1.8143064764 -1.8113714705 -0.0029350059
icsd-189460 -1.6686452175 -1.6690144505 0.0003692330
icsd-189786 -1.9151505819 -1.9145104430 -0.0006401389
icsd-193439 -1.2693478625 -1.2675065933 -0.0018412692
icsd-194468 -1.8971925837 -1.8971556485 -0.0000369352
icsd-236662 -1.6534726550 -1.6549936593 0.0015210043
icsd-236858 -1.9151304981 -1.9145166473 -0.0006138508
icsd-245956 -1.1597219421 -1.1622563308 0.0025343888
icsd-246446 -1.8974328800 -1.8971851249 -0.0002477551
icsd-248474 -1.8804183562 -1.8801019076 -0.0003164487
icsd-248500 -1.9147690575 -1.9144223669 -0.0003466906
icsd-280872 -1.8824101073 -1.8810225459 -0.0013875614
icsd-609832 -1.7845771562 -1.7848360274 0.0002588712
icsd-616526 -1.8975148333 -1.8972290219 -0.0002858114
icsd-639810 -1.9148056650 -1.9144535967 -0.0003520683
icsd-642937 -1.8787159900 -1.8811489470 0.0024329570
icsd-644520 -1.7083814204 -1.7077626825 -0.0006187379
icsd-648333 -1.8975167850 -1.8970745671 -0.0004422179
icsd-652633 -1.9108756000 -1.9095419384 -0.0013336616
icsd-652876 -1.9093262650 -1.9074760902 -0.0018501748
icsd-653045 -1.5186990100 -1.5184269091 -0.0002721009
icsd-653381 -1.9090235575 -1.9071277030 -0.0018958545
icsd-653719 -1.6547712050 -1.6571443537 0.0023731487
icsd-653797 -1.8579418353 -1.8602809071 0.0023390718
icsd-656457 -1.8972491233 -1.8972275002 -0.0000216232
