# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6157764223 -0.0017617514 # icsd-30606 Se(beta)
-3.6273391333 -3.6263004201 -0.0010387133 # icsd-656457 Po(hR1)
-3.6463169175 -3.6462766322 -0.0000402853 # icsd-194468 I2
-3.2210366087 -3.2206330520 -0.0004035568 # icsd-182732 BN(P1)
-3.6958177725 -3.6961845053 0.0003667328 # icsd-161381 K(HP)
-3.6408739570 -3.6419070443 0.0010330873 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6462305347 -0.0000619553 # icsd-248500 O2(mS4)
-3.6463213650 -3.6462073027 -0.0001140623 # icsd-639810 In
-3.7274039000 -3.7274266961 0.0000227961 # icsd-652876 hcp-Mg
-3.6287342700 -3.6262923031 -0.0024419669 # icsd-648333 Pa
-3.5997088638 -3.5998322382 0.0001233744 # icsd-26482 N2(cP8)
-3.6287351450 -3.6262919260 -0.0024432190 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0029973361 0.0000380311 # icsd-56503 GaSb
-3.6276248400 -3.6262828500 -0.0013419900 # icsd-182760 C(C2/m)
-3.6409235047 -3.6419648587 0.0010413540 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5845069353 -0.0001109588 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5652308125 -0.0004001337 # icsd-105489 FeB
-3.4201973325 -3.4202614921 0.0000641596 # icsd-24892 N2
-2.8993500188 -2.8992010310 -0.0001489877 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6961097019 0.0003037406 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5372913482 -0.0004874685 # icsd-187431 CaHg2
-3.6463352225 -3.6462210414 -0.0001141811 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2902184818 0.0007698184 # icsd-15535 O2(hR2)
-3.6470873433 -3.6462249459 -0.0008623974 # icsd-104296 Hg(LT)
-2.7280161500 -2.7277859396 -0.0002302104 # icsd-109027 Sr(HP)
-3.7274176538 -3.7274095056 -0.0000081481 # icsd-189460 MnP
-3.2863520438 -3.2853459623 -0.0010060814 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6277964888 -0.0013533300 # icsd-109012 Li(cI16)
-3.4451152050 -3.4472650977 0.0021498927 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7045868754 -0.0025002379 # icsd-652633 Sm
-3.5997045775 -3.5998243277 0.0001197502 # icsd-27249 CO
-3.1197874925 -3.1170521667 -0.0027353258 # icsd-109018 Cs(HP)
-3.6138720800 -3.6032998035 -0.0105722765 # icsd-52501 Te(mP4)
-3.0029558325 -3.0029706284 0.0000147959 # icsd-236662 Sn
-3.1066283250 -3.1070521190 0.0004237940 # icsd-162256 Ga
-3.6270344083 -3.6262977436 -0.0007366647 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8272222147 0.0010543485 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2908196303 -0.0008453747 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6229618222 -0.0003135115 # icsd-108326 Cr3Si
-3.7274982931 -3.7274123486 -0.0000859445 # icsd-236858 O8
-3.5415400725 -3.5408270384 -0.0007130341 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6419544678 0.0010393248 # icsd-76041 U(beta)
-2.8993548350 -2.8991677227 -0.0001871123 # icsd-31170 C(P63mc)
-3.6272763367 -3.6262861655 -0.0009901712 # icsd-97742 Sb2Te3
-3.4772180641 -3.4766299822 -0.0005880819 # icsd-2091 Se3S5
-3.6463066763 -3.6462192542 -0.0000874220 # icsd-189786 Si(oS16)
-3.5784205653 -3.5768995330 -0.0015210323 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6462110547 -0.0001014278 # icsd-52914 ccp-Cu
-3.5555187694 -3.5597042787 0.0041855092 # icsd-37090 S6
-3.6287131600 -3.6262659770 -0.0024471830 # icsd-246446 Bi(III)
-2.8890862522 -2.8874585867 -0.0016276656 # icsd-62747 B(hR12)
-3.6271927625 -3.6263001592 -0.0008926033 # icsd-653381 U
-3.5992765207 -3.5980698187 -0.0012067020 # icsd-165725 Co(tP28)
-3.6462272600 -3.6462091488 -0.0000181112 # icsd-616526 As
-3.4882735638 -3.4836468897 -0.0046266741 # icsd-26463 S12
-2.7916563000 -2.7921231500 0.0004668500 # icsd-28540 H2
-2.9980556296 -2.9971353988 -0.0009202309 # icsd-165132 B28
-3.6469089500 -3.6521743747 0.0052654247 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2205469559 -0.0001923341 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6263023706 -0.0024402294 # icsd-76156 bcc-W
-3.6958240013 -3.6962239425 0.0003999412 # icsd-52916 La
-3.2209595000 -3.2205519413 -0.0004075587 # icsd-162242 Ca(III)
-3.6463309450 -3.6461873054 -0.0001436396 # icsd-168172 I(Immm)
-3.3961008238 -3.3953495572 -0.0007512666 # icsd-609832 P(black)
-3.7274102325 -3.7274244390 0.0000142065 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6262914840 -0.0008624235 # icsd-653719 Bi
-3.4635738818 -3.4641064901 0.0005326083 # icsd-189436 B(tP50)
-3.6462270533 -3.6462176871 -0.0000093663 # icsd-653045 Se(gamma)
-3.5055047240 -3.5053747854 -0.0001299386 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5373088613 -0.0004568654 # icsd-56897 SmNiSb
-3.6271866125 -3.6263003786 -0.0008862339 # icsd-52412 Sc
-3.3969317448 -3.3967004545 -0.0002312903 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6462002703 -0.0001289197 # icsd-157920 IrV
-2.0926923500 -2.0930864211 0.0003940711 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3875606178 -0.0000888366 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1401871517 -0.0022827395 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1021506596 -0.0011787104 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7228908911 -0.0021648389 # icsd-43211 Po(alpha)
-2.0676383856 -2.0706575012 0.0030191155 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3158480189 -0.0042081319 # icsd-245956 Ge
-2.3121405708 -2.2953687792 -0.0167717916 # icsd-173517 Ge(HP)
-2.1168437475 -2.1154759635 -0.0013677840 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0502325001 0.0041017536 # icsd-185973 C3N2
-2.3200267219 -2.3180220842 -0.0020046376 # icsd-88820 Si(HP)
-2.7250303800 -2.7229251711 -0.0021052089 # icsd-181082 C(P1)
