# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2966711949 -0.0264066216
icsd-15535 -2.2503259183 -2.2477954620 -0.0025304563
icsd-24892 -2.4569856850 -2.4589084167 0.0019227317
icsd-26463 -2.4242854471 -2.4349213179 0.0106358708
icsd-26482 -2.5061762600 -2.5066416551 0.0004653951
icsd-27249 -2.3362881563 -2.3406466976 0.0043585414
icsd-28540 -2.5421042450 -2.5315535359 -0.0105507091
icsd-30101 -2.4732754663 -2.4711045887 -0.0021708775
icsd-30606 -2.4515738138 -2.4514468129 -0.0001270008
icsd-31170 -2.5204207162 -2.5125840882 -0.0078366280
icsd-31692 -2.5189659781 -2.5128475519 -0.0061184263
icsd-31829 -2.3576430550 -2.3466778476 -0.0109652074
icsd-37090 -2.2151913772 -2.2039027014 -0.0112886758
icsd-41979 -2.3577196812 -2.3467023724 -0.0110173088
icsd-42679 -2.4878144850 -2.4889360715 0.0011215865
icsd-43058 -2.4428129612 -2.4410227676 -0.0017901936
icsd-43211 -2.5091311400 -2.5085956316 -0.0005355084
icsd-43216 -2.4220466050 -2.4225325388 0.0004859338
icsd-43251 -2.4351776425 -2.4312910698 -0.0038865727
icsd-43539 -2.4873671275 -2.4929776229 0.0056104954
icsd-52412 -2.4530756525 -2.4433546135 -0.0097210390
icsd-52501 -2.4656324275 -2.4762735318 0.0106411043
icsd-52914 -2.3709613450 -2.3745980693 0.0036367243
icsd-52916 -2.3993475300 -2.3943029973 -0.0050445327
icsd-56503 -2.5081608025 -2.5060092717 -0.0021515308
icsd-56897 -2.4087663833 -2.4105916281 0.0018252447
icsd-57192 -2.5077619062 -2.5105348514 0.0027729451
icsd-62747 -2.3066826856 -2.3004803020 -0.0062023836
icsd-76041 -2.4655237777 -2.4573205240 -0.0082032537
icsd-76156 -2.4220561650 -2.4225410460 0.0004848810
icsd-76166 -2.3837755263 -2.3775229736 -0.0062525528
icsd-88815 -2.2965235219 -2.2782979226 -0.0182255993
icsd-88820 -2.3987981906 -2.3715810538 -0.0272171368
icsd-97742 -2.5084447933 -2.5085824492 0.0001376559
icsd-104296 -2.3682061533 -2.3752518656 0.0070457122
icsd-105489 -2.5069468313 -2.5021633164 -0.0047835148
icsd-108326 -2.3042700300 -2.3017562002 -0.0025138298
icsd-108682 -2.3710144917 -2.3748927723 0.0038782807
icsd-109012 -2.4221274644 -2.4225108546 0.0003833902
icsd-109018 -2.4994866300 -2.4947445474 -0.0047420826
icsd-109027 -2.5091233600 -2.5085893871 -0.0005339729
icsd-109028 -2.3580422375 -2.3564390728 -0.0016031647
icsd-109035 -2.4880705400 -2.4884910438 0.0004205038
icsd-157920 -2.4218753312 -2.4223162347 0.0004409034
icsd-161381 -2.4159881600 -2.4141454224 -0.0018427376
icsd-162242 -2.5091589400 -2.5085764630 -0.0005824770
icsd-162256 -2.5060223175 -2.5088600266 0.0028377091
icsd-165132 -2.4050996543 -2.4110964655 0.0059968112
icsd-165725 -2.4211372639 -2.4111716950 -0.0099655690
icsd-167204 -2.4650994450 -2.4235274728 -0.0415719722
icsd-168172 -2.3761875400 -2.3747268162 -0.0014607238
icsd-173517 -2.4280569767 -2.4450541744 0.0169971977
icsd-181082 -2.5091328600 -2.5085962156 -0.0005366444
icsd-181908 -2.5080995450 -2.5085898700 0.0004903250
icsd-182587 -2.4751399038 -2.4774455741 0.0023056704
icsd-182760 -2.3589058975 -2.3552958777 -0.0036100198
icsd-185973 -2.2840736360 -2.2543116285 -0.0297620075
icsd-187431 -2.4087589150 -2.4105916229 0.0018327079
icsd-188336 -2.1718713313 -2.1684828199 -0.0033885113
icsd-189436 -2.3554541962 -2.3402551181 -0.0151990781
icsd-189460 -2.5072053325 -2.5023876678 -0.0048176647
icsd-189786 -2.4747265037 -2.4569165233 -0.0178099804
icsd-193439 -2.2293834863 -2.2304262479 0.0010427616
icsd-194468 -2.4148869075 -2.4156619513 0.0007750438
icsd-236662 -2.5081661475 -2.5060200167 -0.0021461308
icsd-236858 -2.5491832275 -2.5245659950 -0.0246172325
icsd-245950 -2.2528490643 -2.2560011313 0.0031520671
icsd-245956 -2.2465575742 -2.2511859981 0.0046284240
icsd-246446 -2.4220557400 -2.4225248989 0.0004691589
icsd-248474 -2.4100463363 -2.4077907021 -0.0022556342
icsd-248500 -2.4886985450 -2.4883784356 -0.0003201094
icsd-280872 -2.4612825053 -2.4608796086 -0.0004028968
icsd-609832 -2.4997348113 -2.5017763398 0.0020415285
icsd-616526 -2.5086305867 -2.5085716768 -0.0000589098
icsd-639810 -2.3761580200 -2.3744705021 -0.0016875179
icsd-642937 -2.4018129580 -2.3867395133 -0.0150734447
icsd-644520 -2.3360572352 -2.3444218441 0.0083646089
icsd-648333 -2.4220494600 -2.4225361158 0.0004866558
icsd-652633 -2.4055177222 -2.4015258704 -0.0039918518
icsd-652876 -2.4154375925 -2.4147324357 -0.0007051568
icsd-653045 -2.5086470133 -2.5085892051 -0.0000578082
icsd-653381 -2.4883507125 -2.4881796162 -0.0001710963
icsd-653719 -2.5072512950 -2.5001226282 -0.0071286668
icsd-653797 -2.4496961112 -2.4437275141 -0.0059685971
icsd-656457 -2.4230482100 -2.4225377665 -0.0005104435
