# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2745972953 -0.0058478472 # icsd-30606 Se(beta)
-5.2108709200 -5.2106615416 -0.0002093784 # icsd-656457 Po(hR1)
-5.2107277550 -5.2104850633 -0.0002426917 # icsd-194468 I2
-4.5225781363 -4.5231305421 0.0005524059 # icsd-182732 BN(P1)
-5.2683651613 -5.2698186408 0.0014534795 # icsd-161381 K(HP)
-5.1959357710 -5.1981363231 0.0022005521 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2551890099 -0.0006600551 # icsd-248500 O2(mS4)
-5.2558934400 -5.2552927837 -0.0006006563 # icsd-639810 In
-5.3119664700 -5.3110261162 -0.0009403538 # icsd-652876 hcp-Mg
-5.2243941400 -5.2242424612 -0.0001516788 # icsd-648333 Pa
-5.2093459375 -5.2083044023 -0.0010415352 # icsd-26482 N2(cP8)
-5.2243760900 -5.2241036057 -0.0002724843 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9195366908 -0.0011139717 # icsd-56503 GaSb
-5.2519121175 -5.2517129298 -0.0001991877 # icsd-182760 C(C2/m)
-5.1475978520 -5.1466620843 -0.0009357677 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1273252006 0.0006362185 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2241491100 -0.0002384138 # icsd-105489 FeB
-4.4276843250 -4.4263393508 -0.0013449742 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4464751718 0.0017543143 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3262574746 0.0000569246 # icsd-187431 CaHg2
-5.2500633350 -5.2427225902 -0.0073407448 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2135480393 -0.0040541607 # icsd-15535 O2(hR2)
-5.2559872933 -5.2553073349 -0.0006799585 # icsd-104296 Hg(LT)
-4.5219045500 -4.5231419965 0.0012374465 # icsd-109027 Sr(HP)
-5.2441952350 -5.2379432998 -0.0062519352 # icsd-189460 MnP
-4.9889150600 -4.9908979685 0.0019829085 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2571504525 -0.0002381281 # icsd-109012 Li(cI16)
-4.9852922725 -4.9845170019 -0.0007752706 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2816863071 -0.0062695396 # icsd-652633 Sm
-5.2092837588 -5.2084407000 -0.0008430588 # icsd-27249 CO
-4.9544710600 -4.9519083414 -0.0025627186 # icsd-109018 Cs(HP)
-5.2558619475 -5.2552583501 -0.0006035974 # icsd-52501 Te(mP4)
-4.9206416950 -4.9194717993 -0.0011698957 # icsd-236662 Sn
-4.9221401163 -4.9233821170 0.0012420007 # icsd-162256 Ga
-5.2108845217 -5.2106850371 -0.0001994845 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8117321868 0.0012081743 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2551038634 -0.0006545983 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1325174193 0.0020233356 # icsd-108326 Cr3Si
-5.1070526112 -5.1010470057 -0.0060056055 # icsd-236858 O8
-5.2098518263 -5.2115643027 0.0017124764 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1768762049 -0.0158615777 # icsd-76041 U(beta)
-4.4276549425 -4.4261073257 -0.0015476168 # icsd-31170 C(P63mc)
-5.1450495338 -5.1387958566 -0.0062536772 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2110188763 0.0002343963 # icsd-97742 Sb2Te3
-5.2704760375 -5.2668874530 -0.0035885845 # icsd-2091 Se3S5
-5.2558664306 -5.2552723089 -0.0005941218 # icsd-189786 Si(oS16)
-5.2075965459 -5.2072331057 -0.0003634402 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2553152491 -0.0004745859 # icsd-52914 ccp-Cu
-4.9837177628 -4.9797489576 -0.0039688052 # icsd-37090 S6
-5.2243955500 -5.2242679851 -0.0001275649 # icsd-246446 Bi(III)
-4.5218969500 -4.5231613168 0.0012643668 # icsd-43211 Po(alpha)
-4.4798913869 -4.4797489622 -0.0001424248 # icsd-62747 B(hR12)
-5.3118825756 -5.3109425440 -0.0009400316 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3109351056 -0.0009787994 # icsd-653381 U
-5.0633250179 -5.0563794630 -0.0069455548 # icsd-165725 Co(tP28)
-4.5316585179 -4.5332509116 0.0015923937 # icsd-245956 Ge
-4.5229002500 -4.5231772124 0.0002769624 # icsd-616526 As
-4.5185688467 -4.5164712680 -0.0020975787 # icsd-173517 Ge(HP)
-4.5637595667 -4.5640804770 0.0003209103 # icsd-26463 S12
-4.5226818425 -4.5230913922 0.0004095497 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5230912960 0.0002121210 # icsd-28540 H2
-5.0026813896 -5.0035459568 0.0008645671 # icsd-165132 B28
-5.2005330875 -5.1839288087 -0.0166042788 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9771635430 -0.0016914670 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2106625725 -0.0002559225 # icsd-76156 bcc-W
-5.2683437463 -5.2699593400 0.0016155938 # icsd-52916 La
-4.9788270850 -4.9771517802 -0.0016753048 # icsd-162242 Ca(III)
-5.2559121100 -5.2553074448 -0.0006046652 # icsd-168172 I(Immm)
-5.1753470375 -5.1767321989 0.0013851614 # icsd-609832 P(black)
-4.9897659350 -4.9863441060 -0.0034218290 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9357608662 -0.0027751688 # icsd-653719 Bi
-4.9965808748 -4.9937356086 -0.0028452662 # icsd-189436 B(tP50)
-4.5228647267 -4.5231418805 0.0002771539 # icsd-653045 Se(gamma)
-5.0868090191 -5.0851682275 -0.0016407916 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3262571290 0.0000531506 # icsd-56897 SmNiSb
-4.5218936500 -4.5231673464 0.0012736964 # icsd-181082 C(P1)
-5.2243989000 -5.2242548516 -0.0001440484 # icsd-52412 Sc
-5.2108080823 -5.2106719916 -0.0001360907 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2477001666 0.0064528228 # icsd-157920 IrV
-4.0032458225 -4.0137552072 0.0105093847 # icsd-24892 N2
-3.0463992812 -3.0469143045 0.0005150233 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5482575809 -0.0109218642 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0632074012 -0.0024139038 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3399343377 -0.0085264835 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0718512841 0.0362918461 # icsd-185973 C3N2
-4.0779414600 -4.0685095136 -0.0094319464 # icsd-88820 Si(HP)
