# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7734736108 -0.0027165636
icsd-15535 -1.7695263017 -1.7672739808 -0.0022523209
icsd-24892 -1.7709465500 -1.7672561308 -0.0036904192
icsd-26463 -1.7184337738 -1.7186292540 0.0001954803
icsd-26482 -1.7839024487 -1.7896634170 0.0057609682
icsd-27249 -1.7838822225 -1.7895784519 0.0056962294
icsd-28540 -1.5676775125 -1.5672323551 -0.0004451574
icsd-30101 -0.8841299225 -0.8852331426 0.0011032201
icsd-30606 -1.8775188053 -1.8771272453 -0.0003915600
icsd-31170 -1.3519223863 -1.3514518147 -0.0004705715
icsd-31692 -1.8634042806 -1.8561983423 -0.0072059384
icsd-31829 -1.8594429967 -1.8598696241 0.0004266275
icsd-37090 -1.6935590311 -1.6955092961 0.0019502650
icsd-41979 -0.8921795363 -0.8897923927 -0.0023871436
icsd-42679 -1.6814840875 -1.6753134792 -0.0061706083
icsd-43058 -1.8200027150 -1.8204140359 0.0004113209
icsd-43211 -1.5675535800 -1.5672314269 -0.0003221531
icsd-43216 -1.8775758950 -1.8772050831 -0.0003708119
icsd-43539 -1.7684896775 -1.7606945421 -0.0077951354
icsd-52412 -1.8775060000 -1.8771027341 -0.0004032659
icsd-52501 -1.8000766850 -1.7985194776 -0.0015572074
icsd-52914 -1.8593737475 -1.8598693468 0.0004955993
icsd-52916 -1.8590342075 -1.8593372828 0.0003030753
icsd-56503 -1.7000817175 -1.6934887531 -0.0065929644
icsd-56897 -1.8245716583 -1.8287698139 0.0041981556
icsd-57192 -1.8592316513 -1.8597472479 0.0005155967
icsd-62747 -1.5271121928 -1.5285965246 0.0014843318
icsd-76041 -1.8322828773 -1.8287911433 -0.0034917340
icsd-76156 -1.8775708500 -1.8772086410 -0.0003622090
icsd-76166 -1.8322616577 -1.8313741588 -0.0008874989
icsd-88815 -1.5675930706 -1.5672089957 -0.0003840749
icsd-88820 -1.3149134844 -1.3207536576 0.0058401732
icsd-97742 -1.8774577583 -1.8771036417 -0.0003541167
icsd-104296 -1.8594204367 -1.8598601082 0.0004396716
icsd-105489 -1.7666222287 -1.7695398060 0.0029175772
icsd-108326 -1.8303282863 -1.8296417531 -0.0006865332
icsd-108682 -1.8587681067 -1.8591043857 0.0003362790
icsd-109012 -1.8772605919 -1.8766920900 -0.0005685019
icsd-109018 -1.6756315700 -1.6786962916 0.0030647216
icsd-109027 -1.5676294800 -1.5672419835 -0.0003874965
icsd-109028 -1.7357251750 -1.7263143552 -0.0094108198
icsd-109035 -1.6985220200 -1.6976257144 -0.0008963056
icsd-157920 -1.8592143238 -1.8596526327 0.0004383090
icsd-161381 -1.8590339113 -1.8593922697 0.0003583584
icsd-162242 -1.6985318400 -1.6976366838 -0.0008951562
icsd-162256 -1.6602883638 -1.6603892063 0.0001008425
icsd-165132 -1.7333983157 -1.7295866221 -0.0038116936
icsd-165725 -1.7947611596 -1.7887721767 -0.0059889829
icsd-167204 -0.8882558919 -0.8865132149 -0.0017426770
icsd-168172 -1.8593871200 -1.8597982516 0.0004111316
icsd-173517 -1.4630268900 -1.4717024014 0.0086755114
icsd-181082 -1.5675903800 -1.5672401178 -0.0003502622
icsd-181908 -0.7997861350 -0.8000869965 0.0003008615
icsd-182587 -1.8590351263 -1.8593897234 0.0003545971
icsd-182732 -1.2722759112 -1.2742660635 0.0019901523
icsd-182760 -1.8199945937 -1.8169011284 -0.0030934654
icsd-185973 -1.4400881575 -1.4409704346 0.0008822771
icsd-187431 -1.8245726550 -1.8287724750 0.0041998200
icsd-189436 -1.6444690538 -1.6481980539 0.0037290001
icsd-189460 -1.6986654700 -1.6977746383 -0.0008908317
icsd-189786 -1.8592633000 -1.8597541843 0.0004908843
icsd-193439 -1.8352358525 -1.8368845203 0.0016486678
icsd-194468 -1.8773276950 -1.8769590347 -0.0003686603
icsd-236662 -1.7000607475 -1.6934665954 -0.0065941521
icsd-236858 -1.8634833769 -1.8589562414 -0.0045271355
icsd-245956 -1.7831598171 -1.7902753516 0.0071155345
icsd-246446 -1.8775831550 -1.8771937850 -0.0003893700
icsd-248474 -1.8385270737 -1.8334241587 -0.0051029150
icsd-248500 -1.8591149800 -1.8578610775 -0.0012539025
icsd-280872 -1.8322193570 -1.8312478492 -0.0009715078
icsd-609832 -1.7646404237 -1.7671582504 0.0025178266
icsd-616526 -1.5676791133 -1.5672404341 -0.0004386793
icsd-639810 -1.8593903500 -1.8598224865 0.0004321365
icsd-642937 -1.8246701150 -1.8269526292 0.0022825142
icsd-644520 -1.8776049429 -1.8771867639 -0.0004181790
icsd-648333 -1.8775536450 -1.8771665943 -0.0003870507
icsd-652633 -1.8595372867 -1.8593447605 -0.0001925262
icsd-652876 -1.8634654050 -1.8589919307 -0.0044734743
icsd-653045 -1.5676298467 -1.5672065237 -0.0004233230
icsd-653381 -1.8633638825 -1.8586580930 -0.0047057895
icsd-653719 -1.7001503850 -1.6917547384 -0.0083956466
icsd-653797 -1.8138174656 -1.8168077162 0.0029902506
icsd-656457 -1.8775953467 -1.8772069180 -0.0003884287
