# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6010957273 -0.0000819505 # icsd-30606 Se(beta)
-1.6033787067 -1.6034372947 0.0000585881 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033207269 -0.0003157343 # icsd-194468 I2
-1.2241983613 -1.2240184134 -0.0001799478 # icsd-182732 BN(P1)
-1.6077783300 -1.6079134229 0.0001350929 # icsd-161381 K(HP)
-1.5819964990 -1.5821225754 0.0001260764 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113878105 0.0001781505 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113520968 0.0004095418 # icsd-639810 In
-1.6055141900 -1.6055156883 0.0000014983 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034452727 0.0001357377 # icsd-648333 Pa
-1.5404943350 -1.5402161092 -0.0002782258 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032775599 -0.0000466651 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3515091058 -0.0001040767 # icsd-56503 GaSb
-1.6034764844 -1.6032619156 -0.0002145687 # icsd-182760 C(C2/m)
-1.5821276810 -1.5822439034 0.0001162224 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661539764 0.0001477747 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033902703 0.0018001315 # icsd-105489 FeB
-1.4942113925 -1.4940040335 -0.0002073590 # icsd-24892 N2
-0.9963203463 -0.9963635973 0.0000432511 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072838964 0.0001347839 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5538093864 0.0001393780 # icsd-187431 CaHg2
-1.6107088088 -1.6111414692 0.0004326604 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114381405 0.0002376122 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114195668 0.0017776868 # icsd-104296 Hg(LT)
-0.6536870838 -0.6540481058 0.0003610221 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240656106 0.0011158506 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052263282 -0.0000118230 # icsd-189460 MnP
-1.4664775362 -1.4660663773 -0.0004111590 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034407260 0.0017915172 # icsd-109012 Li(cI16)
-1.4936884675 -1.4939781807 0.0002897132 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6073454839 -0.0000635116 # icsd-652633 Sm
-1.5404729650 -1.5402117437 -0.0002612213 # icsd-27249 CO
-1.3673962175 -1.3692493592 0.0018531417 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113865426 0.0003963851 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725936974 0.0000366079 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3515091314 -0.0001045011 # icsd-236662 Sn
-1.3435793225 -1.3436324359 0.0000531134 # icsd-162256 Ga
-1.4941605833 -1.4938918623 -0.0002687211 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829095426 -0.0002571061 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112513445 0.0017716512 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795165218 -0.0001183607 # icsd-108326 Cr3Si
-1.2241740638 -1.2240259504 -0.0001481133 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056131556 0.0001454212 # icsd-236858 O8
-1.5782297088 -1.5783154272 0.0000857185 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5822053353 0.0001332480 # icsd-76041 U(beta)
-1.6077257163 -1.6078733924 0.0001476762 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939508352 0.0000217120 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031150599 -0.0001699551 # icsd-97742 Sb2Te3
-1.5337677631 -1.5334211411 -0.0003466221 # icsd-2091 Se3S5
-1.6109369394 -1.6113380679 0.0004011286 # icsd-189786 Si(oS16)
-1.5555691741 -1.5558094245 0.0002402504 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114334038 0.0002819988 # icsd-52914 ccp-Cu
-1.4695906233 -1.4694024845 -0.0001881388 # icsd-37090 S6
-1.6031883600 -1.6031163284 -0.0000720316 # icsd-246446 Bi(III)
-1.2228577300 -1.2240225861 0.0011648561 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488219855 -0.0003994131 # icsd-62747 B(hR12)
-1.6048492069 -1.6047835749 -0.0000656320 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054732427 -0.0000173648 # icsd-653381 U
-1.5396527946 -1.5393578803 -0.0002949143 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240063530 -0.0008210483 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0766758108 0.0006090054 # icsd-245956 Ge
-1.2238215667 -1.2239660424 0.0001444758 # icsd-616526 As
-1.2023512650 -1.2024505805 0.0000993155 # icsd-173517 Ge(HP)
-1.4509103533 -1.4508290354 -0.0000813180 # icsd-26463 S12
-0.6501814863 -0.6503236121 0.0001421259 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1058607789 -0.0004495706 # icsd-185973 C3N2
-1.2240614800 -1.2240387308 -0.0000227492 # icsd-28540 H2
-1.4555661500 -1.4558311208 0.0002649708 # icsd-165132 B28
-1.5779038920 -1.5775085046 -0.0003953874 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865502078 0.0001002578 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034501901 0.0001633851 # icsd-76156 bcc-W
-1.6078010063 -1.6079466921 0.0001456859 # icsd-52916 La
-1.3864748650 -1.3864870841 0.0000122191 # icsd-162242 Ca(III)
-1.6109538650 -1.6113690746 0.0004152096 # icsd-168172 I(Immm)
-1.4830882888 -1.4828150851 -0.0002732036 # icsd-609832 P(black)
-1.3761088650 -1.3762661552 0.0001572902 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029088769 -0.0002657556 # icsd-653719 Bi
-1.3581634218 -1.3581840765 0.0000206547 # icsd-189436 B(tP50)
-1.2237103300 -1.2238598471 0.0001495171 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825673167 -0.0001218464 # icsd-88820 Si(HP)
-1.5535563967 -1.5537181713 0.0001617747 # icsd-56897 SmNiSb
-1.2228923100 -1.2240313789 0.0011390689 # icsd-181082 C(P1)
-1.6033664975 -1.6031304365 -0.0002360610 # icsd-52412 Sc
-1.6035548512 -1.6034476459 -0.0001072054 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113104885 0.0003721985 # icsd-157920 IrV
