# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4802031418 0.0023498015
icsd-15535 -3.2908964550 -3.2894217266 -0.0014747284
icsd-24892 -3.4208170238 -3.4184428093 -0.0023742144
icsd-26463 -3.4890349179 -3.4755096868 -0.0135252312
icsd-26482 -3.6003212538 -3.5988917197 -0.0014295340
icsd-27249 -3.6003175800 -3.5989111185 -0.0014064615
icsd-28540 -2.7925037050 -2.7904624859 -0.0020412191
icsd-30101 -2.1172589325 -2.1159280910 -0.0013308415
icsd-30606 -3.6183830931 -3.6153118135 -0.0030712796
icsd-31170 -2.8997720550 -2.8995053629 -0.0002666921
icsd-31692 -3.7281166638 -3.7246621230 -0.0034545407
icsd-31829 -3.6279682967 -3.6268579708 -0.0011103259
icsd-37090 -3.5563075656 -3.5630060113 0.0066984458
icsd-41979 -2.0934892838 -2.0930807301 -0.0004085537
icsd-42679 -3.7279326950 -3.7246808291 -0.0032518659
icsd-43058 -3.5852952395 -3.5863335032 0.0010382637
icsd-43211 -2.7240330300 -2.7239824468 -0.0000505832
icsd-43216 -3.6271351100 -3.6268572025 -0.0002779075
icsd-43251 -3.5062497230 -3.5010002509 -0.0052494720
icsd-43539 -3.4459497900 -3.4604350937 0.0144853037
icsd-52412 -3.6275469975 -3.6268553286 -0.0006916689
icsd-52501 -3.6144490425 -3.5924419251 -0.0220071174
icsd-52914 -3.6470262775 -3.6466865980 -0.0003396795
icsd-52916 -3.6964855813 -3.6930340592 -0.0034515221
icsd-56503 -3.0036540675 -3.0073331484 0.0036790809
icsd-56897 -3.5386810483 -3.5432109052 0.0045298568
icsd-57192 -3.6471080438 -3.6466778859 -0.0004301578
icsd-62747 -2.8892685558 -2.9029297690 0.0136612132
icsd-76041 -3.6413485807 -3.6458915532 0.0045429726
icsd-76156 -3.6271434600 -3.6268561703 -0.0002872897
icsd-76166 -3.6413559867 -3.6459519941 0.0045960074
icsd-88815 -2.0683491694 -2.0795885002 0.0112393309
icsd-88820 -2.3207515231 -2.3197424003 -0.0010091228
icsd-97742 -3.6278844267 -3.6268358481 -0.0010485786
icsd-104296 -3.6470873433 -3.6466875275 -0.0003998159
icsd-105489 -3.5659841137 -3.5551159382 -0.0108681755
icsd-108326 -3.6232753338 -3.6190300358 -0.0042452980
icsd-108682 -3.2916650050 -3.2912496668 -0.0004153382
icsd-109012 -3.6291498188 -3.6296025069 0.0004526882
icsd-109018 -3.1196248125 -3.1208871703 0.0012623578
icsd-109027 -2.7279589500 -2.7279421473 -0.0000168027
icsd-109028 -3.2858156287 -3.2860866613 0.0002710325
icsd-109035 -3.2212953400 -3.2197221746 -0.0015731654
icsd-157920 -3.6470120750 -3.6466718816 -0.0003401934
icsd-161381 -3.6964958225 -3.6930347602 -0.0034610623
icsd-162242 -3.2213099600 -3.2197144108 -0.0015955492
icsd-162256 -3.1074199438 -3.1086071991 0.0011872553
icsd-165132 -2.9984308257 -3.0069981837 0.0085673580
icsd-165725 -3.6001065404 -3.6065235901 0.0064170497
icsd-167204 -2.1039516550 -2.1080802168 0.0041285618
icsd-168172 -3.6469944300 -3.6466723660 -0.0003220640
icsd-173517 -2.3128792958 -2.3202480193 0.0073687234
icsd-181082 -2.7240088700 -2.7239572468 -0.0000516232
icsd-181908 -2.1429224638 -2.1431194972 0.0001970335
icsd-182587 -3.6964339988 -3.6929504707 -0.0034835280
icsd-182732 -3.2213827800 -3.2197951564 -0.0015876236
icsd-182760 -3.6276731206 -3.6268529388 -0.0008201818
icsd-185973 -2.0463666685 -2.0463494307 -0.0000172378
icsd-187431 -3.5386832017 -3.5432290564 0.0045458548
icsd-188336 -2.8278332525 -2.8281803089 0.0003470564
icsd-189436 -3.4644463224 -3.4604047755 -0.0040415469
icsd-189460 -3.7283521263 -3.7246619435 -0.0036901828
icsd-189786 -3.6470971400 -3.6466729017 -0.0004242383
icsd-193439 -2.8997261538 -2.8994760309 -0.0002501228
icsd-194468 -3.6470213413 -3.6466921719 -0.0003291694
icsd-236662 -3.0036514900 -3.0073267653 0.0036752753
icsd-236858 -3.7283642575 -3.7246644099 -0.0036998476
icsd-245950 -2.3879655721 -2.3874222827 -0.0005432894
icsd-245956 -2.3204033096 -2.3196952510 -0.0007080585
icsd-246446 -3.6271135350 -3.6268448657 -0.0002686693
icsd-248474 -3.5422507375 -3.5444675376 0.0022168001
icsd-248500 -3.6470013625 -3.6466810852 -0.0003202773
icsd-280872 -3.6413102797 -3.6458339981 0.0045237184
icsd-609832 -3.3965437888 -3.3912282150 -0.0053155738
icsd-616526 -3.6470727100 -3.6466739262 -0.0003987838
icsd-639810 -3.6469889800 -3.6466699118 -0.0003190682
icsd-642937 -3.6478244450 -3.6618096181 0.0139851731
icsd-644520 -3.3976645492 -3.3916979373 -0.0059666119
icsd-648333 -3.6271363400 -3.6268571456 -0.0002791944
icsd-652633 -3.7071728678 -3.7047794772 -0.0023933905
icsd-652876 -3.7279384400 -3.7246837734 -0.0032546666
icsd-653045 -3.6470511967 -3.6466367334 -0.0004144632
icsd-653381 -3.6274762350 -3.6268682948 -0.0006079402
icsd-653719 -3.6275932600 -3.6268486434 -0.0007446166
icsd-653797 -3.5792968009 -3.5748760430 -0.0044207579
icsd-656457 -3.6279709700 -3.6268574473 -0.0011135227
