# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7555641469 -0.0067238990
icsd-15535 -6.1732980750 -6.1693223005 -0.0039757745
icsd-24892 -6.2014900588 -6.2025956460 0.0011055872
icsd-26463 -6.7365603825 -6.7209982511 -0.0155621314
icsd-26482 -6.9272107350 -6.9276494105 0.0004386755
icsd-27249 -6.9272006275 -6.9276533176 0.0004526901
icsd-28540 -6.2741971225 -6.2765644305 0.0023673080
icsd-30101 -6.2147223925 -6.2216962389 0.0069738464
icsd-30606 -7.1161068762 -7.1058356025 -0.0102712737
icsd-31170 -6.9414759625 -6.9423307828 0.0008548203
icsd-31692 -7.1901297081 -7.1900125344 -0.0001171737
icsd-31829 -6.2656132900 -6.2692697629 0.0036564729
icsd-37090 -6.9598411467 -6.9618056111 0.0019644644
icsd-41979 -6.2655432637 -6.2691953631 0.0036520993
icsd-42679 -7.1899341575 -7.1901182493 0.0001840918
icsd-43058 -6.9386403528 -6.9409623043 0.0023219516
icsd-43211 -6.2769752000 -6.2765783445 -0.0003968555
icsd-43216 -6.9414193700 -6.9423372107 0.0009178407
icsd-43251 -6.8270183655 -6.8282909565 0.0012725910
icsd-43539 -7.0503104525 -7.0284422681 -0.0218681844
icsd-52412 -6.9414602225 -6.9423377411 0.0008775186
icsd-52501 -6.7030927250 -6.7235318925 0.0204391675
icsd-52914 -7.2632598800 -7.2649817093 0.0017218293
icsd-52916 -7.2295225113 -7.2271992144 -0.0023232968
icsd-56503 -6.5942376050 -6.5999409287 0.0057033237
icsd-56897 -6.9319153167 -6.9332793077 0.0013639910
icsd-57192 -7.2640248475 -7.2650134733 0.0009886258
icsd-76041 -6.9591455740 -6.9506638154 -0.0084817586
icsd-76156 -6.6285912350 -6.6362068454 0.0076156104
icsd-76166 -6.8545435763 -6.8655653925 0.0110218162
icsd-88815 -6.5604871800 -6.5194548319 -0.0410323481
icsd-88820 -6.4756965094 -6.4768897086 0.0011931992
icsd-97742 -7.2637526850 -7.2649931905 0.0012405055
icsd-104296 -7.2631162767 -7.2650161640 0.0018998873
icsd-105489 -7.1901480550 -7.1901143736 -0.0000336814
icsd-108326 -6.7494281875 -6.7499914955 0.0005633080
icsd-108682 -7.2630814883 -7.2649744148 0.0018929265
icsd-109012 -7.0801488350 -7.0712048457 -0.0089439893
icsd-109018 -6.8637296975 -6.8721762623 0.0084465648
icsd-109027 -6.2769750100 -6.2765790897 -0.0003959203
icsd-109028 -6.9199059488 -6.9227471159 0.0028411672
icsd-109035 -6.7017155400 -6.7033379626 0.0016224226
icsd-157920 -7.2640240262 -7.2650238973 0.0009998710
icsd-161381 -7.2295201275 -7.2272268074 -0.0022933201
icsd-162242 -6.7017944050 -6.7034198712 0.0016254662
icsd-162256 -6.9414797150 -6.9423349529 0.0008552379
icsd-165132 -6.4832196168 -6.4806145326 -0.0026050842
icsd-165725 -6.8009659018 -6.7989727264 -0.0019931754
icsd-167204 -6.2378845850 -6.2504489751 0.0125643901
icsd-168172 -7.2640145500 -7.2650326138 0.0010180638
icsd-173517 -6.5399286550 -6.5391529618 -0.0007756932
icsd-181082 -6.2769765900 -6.2765708947 -0.0004056953
icsd-181908 -6.2736664662 -6.2718973532 -0.0017691131
icsd-182587 -6.5788660150 -6.5799918084 0.0011257934
icsd-182732 -6.2146040488 -6.2214797769 0.0068757281
icsd-182760 -6.9327254494 -6.9105249755 -0.0222004739
icsd-185973 -5.8679232635 -5.8723865876 0.0044633241
icsd-187431 -6.9319180917 -6.9332855619 0.0013674703
icsd-188336 -6.8847081788 -6.8872120035 0.0025038247
icsd-189436 -6.7019409770 -6.6951183724 -0.0068226046
icsd-189460 -6.8162595212 -6.8192946532 0.0030351319
icsd-189786 -7.2640363613 -7.2650309383 0.0009945771
icsd-193439 -6.7050878175 -6.7033903953 -0.0016974222
icsd-194468 -7.2632736175 -7.2650163379 0.0017427204
icsd-236662 -6.5942693100 -6.5998877076 0.0056183976
icsd-236858 -5.7477577725 -5.7480474804 0.0002897079
icsd-245950 -6.0266952771 -6.0282654518 0.0015701746
icsd-245956 -6.4757517812 -6.4771894592 0.0014376779
icsd-246446 -6.9414179800 -6.9423006063 0.0008826263
icsd-248474 -7.0633015850 -7.0604990706 -0.0028025144
icsd-248500 -7.2637403650 -7.2650038126 0.0012634476
icsd-280872 -7.0241319707 -6.9968947840 -0.0272371867
icsd-609832 -6.9181916562 -6.9140928146 -0.0040988417
icsd-616526 -6.2748711367 -6.2765436653 0.0016725286
icsd-639810 -7.2640172650 -7.2650254742 0.0010082092
icsd-642937 -6.9821529485 -6.9896074826 0.0074545341
icsd-644520 -6.4496913531 -6.4472696504 -0.0024217027
icsd-648333 -6.9414154650 -6.9422911761 0.0008757111
icsd-652633 -7.2159800033 -7.2167228334 0.0007428301
icsd-652876 -7.1899349100 -7.1900885316 0.0001536216
icsd-653045 -6.2897399833 -6.2486244701 -0.0411155132
icsd-653381 -7.1899332375 -7.1901142376 0.0001810001
icsd-653719 -6.9414506825 -6.9423397410 0.0008890585
icsd-653797 -6.9096602412 -6.8985682259 -0.0110920153
icsd-656457 -6.6284826633 -6.6362943346 0.0078116712
