# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7571257266 -0.0051623193
icsd-15535 -6.1732980750 -6.1744532192 0.0011551442
icsd-24892 -6.2014900588 -6.2025803859 0.0010903271
icsd-26463 -6.7365603825 -6.7307813479 -0.0057790346
icsd-26482 -6.9272107350 -6.9293441118 0.0021333768
icsd-27249 -6.9272006275 -6.9293469629 0.0021463354
icsd-28540 -6.2741971225 -6.2770528522 0.0028557297
icsd-30101 -6.2147223925 -6.2197950439 0.0050726514
icsd-30606 -7.1161068762 -7.1144438968 -0.0016629795
icsd-31170 -6.9414759625 -6.9418613021 0.0003853396
icsd-31692 -7.1901297081 -7.1898642454 -0.0002654627
icsd-31829 -6.2656132900 -6.2694751071 0.0038618171
icsd-37090 -6.9598411467 -6.9603352467 0.0004941000
icsd-41979 -6.2655432637 -6.2694035754 0.0038603117
icsd-42679 -7.1899341575 -7.1899672164 0.0000330589
icsd-43058 -6.9386403528 -6.9401212834 0.0014809306
icsd-43211 -6.2769752000 -6.2770671648 0.0000919648
icsd-43216 -6.9414193700 -6.9418663081 0.0004469381
icsd-43251 -6.8270183655 -6.8293584700 0.0023401045
icsd-43539 -7.0503104525 -7.0496566778 -0.0006537747
icsd-52412 -6.9414602225 -6.9418627305 0.0004025080
icsd-52501 -6.7030927250 -6.7100027783 0.0069100533
icsd-52914 -7.2632598800 -7.2638219919 0.0005621119
icsd-52916 -7.2295225113 -7.2298387128 0.0003162015
icsd-56503 -6.5942376050 -6.5986798706 0.0044422656
icsd-56897 -6.9319153167 -6.9340728878 0.0021575711
icsd-57192 -7.2640248475 -7.2638525514 -0.0001722961
icsd-76041 -6.9591455740 -6.9547183178 -0.0044272562
icsd-76156 -6.6285912350 -6.6334937128 0.0049024778
icsd-76166 -6.8545435763 -6.8573546375 0.0028110612
icsd-88815 -6.5604871800 -6.5517519475 -0.0087352325
icsd-88820 -6.4756965094 -6.4763588660 0.0006623567
icsd-97742 -7.2637526850 -7.2638332670 0.0000805820
icsd-104296 -7.2631162767 -7.2638549875 0.0007387108
icsd-105489 -7.1901480550 -7.1899652401 -0.0001828149
icsd-108326 -6.7494281875 -6.7495379351 0.0001097476
icsd-108682 -7.2630814883 -7.2638209173 0.0007394290
icsd-109012 -7.0801488350 -7.0755548095 -0.0045940255
icsd-109018 -6.8637296975 -6.8670631341 0.0033334366
icsd-109027 -6.2769750100 -6.2770679414 0.0000929314
icsd-109028 -6.9199059488 -6.9222471623 0.0023412136
icsd-109035 -6.7017155400 -6.7051115041 0.0033959641
icsd-157920 -7.2640240262 -7.2638621729 -0.0001618533
icsd-161381 -7.2295201275 -7.2298677090 0.0003475815
icsd-162242 -6.7017944050 -6.7051941822 0.0033997772
icsd-162256 -6.9414797150 -6.9418658630 0.0003861480
icsd-165132 -6.4832196168 -6.4824104073 -0.0008092095
icsd-165725 -6.8009659018 -6.8018273104 0.0008614087
icsd-167204 -6.2378845850 -6.2418360012 0.0039514162
icsd-168172 -7.2640145500 -7.2638706861 -0.0001438639
icsd-173517 -6.5399286550 -6.5314235093 -0.0085051457
icsd-181082 -6.2769765900 -6.2770594991 0.0000829091
icsd-181908 -6.2736664662 -6.2758330711 0.0021666049
icsd-182587 -6.5788660150 -6.5806950182 0.0018290032
icsd-182732 -6.2146040488 -6.2197056951 0.0051016463
icsd-182760 -6.9327254494 -6.9183446565 -0.0143807928
icsd-185973 -5.8679232635 -5.8737250276 0.0058017641
icsd-187431 -6.9319180917 -6.9340883560 0.0021702643
icsd-188336 -6.8847081788 -6.8863598712 0.0016516924
icsd-189436 -6.7019409770 -6.6991069153 -0.0028340617
icsd-189460 -6.8162595212 -6.8197806939 0.0035211727
icsd-189786 -7.2640363613 -7.2638686521 -0.0001677091
icsd-193439 -6.7050878175 -6.7051571237 0.0000693062
icsd-194468 -7.2632736175 -7.2638554582 0.0005818407
icsd-236662 -6.5942693100 -6.5986955031 0.0044261931
icsd-236858 -5.7477577725 -5.7456320206 -0.0021257519
icsd-245950 -6.0266952771 -6.0287445139 0.0020492368
icsd-245956 -6.4757517812 -6.4765711439 0.0008193627
icsd-246446 -6.9414179800 -6.9418325591 0.0004145791
icsd-248474 -7.0633015850 -7.0643308798 0.0010292948
icsd-248500 -7.2637403650 -7.2638426260 0.0001022610
icsd-280872 -7.0241319707 -7.0104706633 -0.0136613074
icsd-609832 -6.9181916562 -6.9204641959 0.0022725397
icsd-616526 -6.2748711367 -6.2770282297 0.0021570931
icsd-639810 -7.2640172650 -7.2638641102 -0.0001531548
icsd-642937 -6.9821529485 -6.9775012522 -0.0046516963
icsd-644520 -6.4496913531 -6.4504293710 0.0007380179
icsd-648333 -6.9414154650 -6.9418270643 0.0004115993
icsd-652633 -7.2159800033 -7.2170809362 0.0011009329
icsd-652876 -7.1899349100 -7.1899303882 -0.0000045218
icsd-653045 -6.2897399833 -6.2661077491 -0.0236322343
icsd-653381 -7.1899332375 -7.1899638506 0.0000306131
icsd-653719 -6.9414506825 -6.9418700305 0.0004193480
icsd-653797 -6.9096602412 -6.9065736754 -0.0030865658
icsd-656457 -6.6284826633 -6.6335730687 0.0050904054
