# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1126182136 -0.0043863123 # icsd-30606 Se(beta)
-6.6298768267 -6.6320072971 0.0021304704 # icsd-656457 Po(hR1)
-7.2646593800 -7.2639507274 -0.0007086526 # icsd-194468 I2
-7.2298901025 -7.2273193733 -0.0025707292 # icsd-161381 K(HP)
-7.0252785003 -7.0119753521 -0.0133031482 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2639532690 0.0003430990 # icsd-248500 O2(mS4)
-7.2646276350 -7.2639559820 -0.0006716530 # icsd-639810 In
-7.1908432575 -7.1904937648 -0.0003494927 # icsd-652876 hcp-Mg
-6.9433134000 -6.9422153558 -0.0010980442 # icsd-648333 Pa
-6.9290131737 -6.9278966537 -0.0011165201 # icsd-26482 N2(cP8)
-6.9433324650 -6.9422558416 -0.0010766234 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5964681297 0.0004056872 # icsd-56503 GaSb
-6.9338124919 -6.9300597953 -0.0037526965 # icsd-182760 C(C2/m)
-6.8554061987 -6.8615177557 0.0061115570 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9402781589 0.0008518113 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1905369783 0.0003889233 # icsd-105489 FeB
-6.7094942100 -6.7058283888 -0.0036658212 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5798575190 -0.0011192673 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9331239273 -0.0000589677 # icsd-187431 CaHg2
-7.2646370287 -7.2639547574 -0.0006822713 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2640230139 0.0009067372 # icsd-104296 Hg(LT)
-6.2668262787 -6.2693941666 0.0025678878 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2760328546 0.0028947346 # icsd-109027 Sr(HP)
-6.8180429100 -6.8195895148 0.0015466048 # icsd-189460 MnP
-6.9215676037 -6.9225047965 0.0009371928 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0843148189 0.0041659839 # icsd-109012 Li(cI16)
-7.0511354975 -7.0482286506 -0.0029068469 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2182799476 0.0018770109 # icsd-652633 Sm
-6.9290026263 -6.9278989547 -0.0011036716 # icsd-27249 CO
-6.8637296975 -6.8629813947 -0.0007483028 # icsd-109018 Cs(HP)
-6.7046579050 -6.7189296577 0.0142717527 # icsd-52501 Te(mP4)
-6.5960922825 -6.5964229480 0.0003306655 # icsd-236662 Sn
-6.9428114825 -6.9422632743 -0.0005482082 # icsd-162256 Ga
-6.2687239517 -6.2693953865 0.0006714349 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8853651502 -0.0015595348 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2639765038 0.0008950155 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7487415421 -0.0014932204 # icsd-108326 Cr3Si
-6.2768988075 -6.2761330415 -0.0007657660 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7699449835 0.0321090160 # icsd-236858 O8
-7.0646530975 -7.0604005067 -0.0042525908 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9521570792 -0.0079568898 # icsd-76041 U(beta)
-6.9428088825 -6.9422574855 -0.0005513970 # icsd-31170 C(P63mc)
-7.2640202550 -7.2639545204 -0.0000657346 # icsd-97742 Sb2Te3
-6.7642295800 -6.7620358871 -0.0021936929 # icsd-2091 Se3S5
-7.2647951125 -7.2639433434 -0.0008517691 # icsd-189786 Si(oS16)
-6.9158580300 -6.9041050370 -0.0117529930 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2639461244 -0.0013978231 # icsd-52914 ccp-Cu
-6.9615095000 -6.9603499161 -0.0011595839 # icsd-37090 S6
-6.9433345500 -6.9422560357 -0.0010785143 # icsd-246446 Bi(III)
-6.2731381700 -6.2760334031 0.0028952331 # icsd-43211 Po(alpha)
