# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7191582303 -0.0000359447
icsd-15535 -0.6940992767 -0.6941653018 0.0000660252
icsd-24892 -0.4675748150 -0.4676221732 0.0000473582
icsd-26463 -0.6645255667 -0.6640381585 -0.0004874082
icsd-26482 -0.7032840000 -0.7030411561 -0.0002428439
icsd-28540 -0.6274472950 -0.6274145356 -0.0000327594
icsd-30101 -0.4672511750 -0.4671280659 -0.0001231091
icsd-30606 -0.6960274756 -0.6951593864 -0.0008680892
icsd-31170 -0.7198243912 -0.7197873247 -0.0000370665
icsd-31692 -0.7184199244 -0.7183019599 -0.0001179645
icsd-31829 -0.7196582667 -0.7198274743 0.0001692076
icsd-37090 -0.6787457511 -0.6782228983 -0.0005228528
icsd-41979 -0.4670620175 -0.4669542667 -0.0001077508
icsd-42679 -0.7185237900 -0.7183739633 -0.0001498267
icsd-43058 -0.7088947790 -0.7090247088 0.0001299298
icsd-43211 -0.6274344800 -0.6274055943 -0.0000288857
icsd-43216 -0.7186360800 -0.7185837850 -0.0000522950
icsd-43251 -0.6773656055 -0.6769849802 -0.0003806253
icsd-43539 -0.6922460525 -0.6920939267 -0.0001521258
icsd-52412 -0.7186295150 -0.7184061310 -0.0002233840
icsd-52501 -0.7186752800 -0.7187463412 0.0000710612
icsd-52914 -0.7197294850 -0.7197789171 0.0000494321
icsd-52916 -0.7199741862 -0.7199521828 -0.0000220034
icsd-56503 -0.6630605625 -0.6630442766 -0.0000162859
icsd-56897 -0.7109979133 -0.7110385913 0.0000406779
icsd-57192 -0.7098734612 -0.7094348320 -0.0004386293
icsd-62747 -0.6215417358 -0.6212307715 -0.0003109643
icsd-76041 -0.7109627670 -0.7109790180 0.0000162510
icsd-76156 -0.7189474650 -0.7188615173 -0.0000859477
icsd-76166 -0.7117786463 -0.7118498773 0.0000712310
icsd-88815 -0.5528150856 -0.5524067952 -0.0004082905
icsd-88820 -0.5574724756 -0.5566383513 -0.0008341243
icsd-97742 -0.7186968700 -0.7186929718 -0.0000038982
icsd-104296 -0.7197139100 -0.7196254045 -0.0000885055
icsd-105489 -0.7186290537 -0.7187228778 0.0000938241
icsd-108326 -0.7104453112 -0.7103146446 -0.0001306667
icsd-108682 -0.7192052050 -0.7192714713 0.0000662663
icsd-109012 -0.7174708150 -0.7172241635 -0.0002466515
icsd-109018 -0.6666248250 -0.6662694612 -0.0003553638
icsd-109027 -0.6274412100 -0.6273573937 -0.0000838163
icsd-109028 -0.6786034312 -0.6784468602 -0.0001565711
icsd-109035 -0.6687433000 -0.6686167245 -0.0001265755
icsd-157920 -0.7193817088 -0.7192819818 -0.0000997269
icsd-161381 -0.7199567913 -0.7199888549 0.0000320637
icsd-162242 -0.6274526100 -0.6273087106 -0.0001438994
icsd-162256 -0.6294577075 -0.6294038777 -0.0000538298
icsd-165132 -0.6757412189 -0.6749966212 -0.0007445978
icsd-165725 -0.6964143104 -0.6965550088 0.0001406984
icsd-167204 -0.4670991281 -0.4669743354 -0.0001247928
icsd-168172 -0.7195374100 -0.7196751406 0.0001377306
icsd-173517 -0.6835554258 -0.6831158017 -0.0004396241
icsd-181082 -0.6274387700 -0.6273929913 -0.0000457787
icsd-181908 -0.6273794887 -0.6273204612 -0.0000590275
icsd-182587 -0.7199765712 -0.7198753901 -0.0001011812
icsd-182732 -0.6270076538 -0.6271060270 0.0000983732
icsd-182760 -0.7080327200 -0.7078595270 -0.0001731930
icsd-185973 -0.5766327545 -0.5765958056 -0.0000369489
icsd-187431 -0.7108966167 -0.7110434920 0.0001468753
icsd-188336 -0.6477721500 -0.6478811068 0.0001089568
icsd-189436 -0.6511454432 -0.6509271650 -0.0002182782
icsd-189460 -0.7194655425 -0.7193768023 -0.0000887402
icsd-189786 -0.7122448812 -0.7130105162 0.0007656350
icsd-193439 -0.5617853638 -0.5617493969 -0.0000359669
icsd-194468 -0.7173259412 -0.7172230574 -0.0001028838
icsd-236662 -0.6629883650 -0.6631664616 0.0001780966
icsd-236858 -0.7194036744 -0.7192748882 -0.0001287862
icsd-245956 -0.7029121225 -0.7025445504 -0.0003675721
icsd-246446 -0.7186880650 -0.7185495971 -0.0001384679
icsd-248474 -0.7133200088 -0.7133431345 0.0000231257
icsd-248500 -0.7180931050 -0.7180997541 0.0000066491
icsd-280872 -0.7116460017 -0.7117946429 0.0001486413
icsd-609832 -0.6916520500 -0.6913034589 -0.0003485911
icsd-616526 -0.6274554267 -0.6274952843 0.0000398577
icsd-639810 -0.7194360300 -0.7194989396 0.0000629096
icsd-642937 -0.7085572735 -0.7093696404 0.0008123669
icsd-644520 -0.6746234206 -0.6740016266 -0.0006217941
icsd-648333 -0.7187613900 -0.7186173852 -0.0001440048
icsd-652633 -0.7200151789 -0.7199463674 -0.0000688115
icsd-652876 -0.7202047350 -0.7200577610 -0.0001469740
icsd-653045 -0.7195587567 -0.7195954260 0.0000366693
icsd-653381 -0.7180222425 -0.7180347341 0.0000124916
icsd-653719 -0.6639167300 -0.6635520904 -0.0003646396
icsd-653797 -0.7061889094 -0.7058064161 -0.0003824933
icsd-656457 -0.7189215800 -0.7187845325 -0.0001370475
