# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5770427747 0.0048436438
icsd-15535 -3.6982163850 -3.7041624127 0.0059460277
icsd-24892 -3.3703884638 -3.3768100564 0.0064215926
icsd-26463 -3.5497486387 -3.5529037180 0.0031550793
icsd-26482 -3.5949349450 -3.6032100487 0.0082751037
icsd-27249 -3.5949334188 -3.6032107135 0.0082772948
icsd-28540 -3.4867238825 -3.4934461557 0.0067222732
icsd-30101 -2.6333935738 -2.6412111618 0.0078175880
icsd-30606 -3.6709207391 -3.6744251840 0.0035044449
icsd-31170 -3.7278201413 -3.7337687091 0.0059485678
icsd-31692 -3.7104017550 -3.7164931954 0.0060914404
icsd-31829 -3.7424224833 -3.7483949403 0.0059724569
icsd-37090 -3.5487911756 -3.5554230333 0.0066318577
icsd-41979 -2.6058901225 -2.6151324024 0.0092422799
icsd-42679 -3.4704662025 -3.4772594511 0.0067932486
icsd-43058 -3.6456703228 -3.6514497173 0.0057793945
icsd-43211 -3.2360935200 -3.2432207586 0.0071272386
icsd-43216 -3.7014071850 -3.7076397264 0.0062325414
icsd-43251 -3.3809736355 -3.3874766625 0.0065030270
icsd-43539 -3.4908708725 -3.4971769039 0.0063060314
icsd-52412 -3.7013462125 -3.7076436024 0.0062973899
icsd-52501 -3.6422999900 -3.6485918445 0.0062918545
icsd-52914 -3.7421378050 -3.7484082341 0.0062704291
icsd-52916 -3.7278825100 -3.7338290550 0.0059465450
icsd-56503 -3.3993640350 -3.4073946924 0.0080306574
icsd-56897 -3.6356128600 -3.6430890433 0.0074761833
icsd-57192 -3.7423810962 -3.7484048128 0.0060237166
icsd-62747 -3.2071516894 -3.2130726195 0.0059209301
icsd-76041 -3.6466305263 -3.6529381511 0.0063076248
icsd-76156 -3.6979549050 -3.7041520049 0.0061970999
icsd-76166 -3.6459732007 -3.6530437281 0.0070705274
icsd-88815 -3.1291170763 -3.1357041912 0.0065871149
icsd-88820 -2.8669025175 -2.8758172108 0.0089146933
icsd-97742 -3.6982961467 -3.7042775788 0.0059814321
icsd-104296 -3.7424199133 -3.7484026961 0.0059827828
icsd-105489 -3.7014389875 -3.7076435810 0.0062045935
icsd-108326 -3.6199123287 -3.6269358152 0.0070234865
icsd-108682 -3.7422526100 -3.7482111549 0.0059585449
icsd-109012 -3.6980124419 -3.7040951528 0.0060827110
icsd-109018 -3.4665179700 -3.4724353919 0.0059174219
icsd-109027 -3.2360878500 -3.2432199118 0.0071320618
icsd-109028 -3.5238156513 -3.5304595599 0.0066439086
icsd-109035 -3.4901071200 -3.4963875814 0.0062804614
icsd-157920 -3.7421437075 -3.7483971197 0.0062534122
icsd-161381 -3.7278820913 -3.7338290389 0.0059469477
icsd-162242 -3.4902097750 -3.4964098843 0.0062001093
icsd-162256 -3.4221568762 -3.4279286253 0.0057717490
icsd-165132 -3.3946005707 -3.3991396463 0.0045390756
icsd-165725 -3.5915774600 -3.5983520565 0.0067745965
icsd-167204 -2.6201371837 -2.6290569229 0.0089197391
icsd-168172 -3.7418996850 -3.7484061570 0.0065064720
icsd-173517 -3.1091801300 -3.1215728960 0.0123927660
icsd-181082 -3.2360410200 -3.2432045577 0.0071635377
icsd-181908 -2.6312672200 -2.6402478978 0.0089806778
icsd-182587 -3.2998536713 -3.3068125135 0.0069588423
icsd-182732 -2.9618481638 -2.9696277287 0.0077795650
icsd-182760 -3.7278420481 -3.7341557140 0.0063136659
icsd-185973 -2.9898616375 -2.9953829498 0.0055213123
icsd-187431 -3.6356138500 -3.6430896420 0.0074757920
icsd-188336 -3.3703337450 -3.3767957810 0.0064620360
icsd-189436 -3.4435802388 -3.4504976231 0.0069173843
icsd-189460 -3.7102929337 -3.7164170620 0.0061241283
icsd-189786 -3.7423939844 -3.7483955308 0.0060015464
icsd-193439 -2.9149817313 -2.9225911164 0.0076093852
icsd-194468 -3.6980661087 -3.7041322774 0.0060661686
icsd-236662 -3.3993115850 -3.4073632792 0.0080516942
icsd-236858 -3.7423060656 -3.7483723290 0.0060662634
icsd-245950 -2.5579713493 -2.5659597515 0.0079884022
icsd-245956 -2.8668783458 -2.8757673497 0.0088890038
icsd-246446 -3.7014623450 -3.7076200414 0.0061576964
icsd-248474 -3.6735234625 -3.6794047920 0.0058813295
icsd-248500 -3.7421149800 -3.7484096324 0.0062946524
icsd-280872 -3.6458699013 -3.6529701824 0.0071002811
icsd-609832 -3.4869607588 -3.4936285156 0.0066677568
icsd-616526 -3.2361212033 -3.2432277609 0.0071065576
icsd-639810 -3.7418990150 -3.7484065797 0.0065075647
icsd-642937 -3.6423788490 -3.6495816776 0.0072028286
icsd-644520 -3.6983003821 -3.7041502726 0.0058498905
icsd-648333 -3.7012565900 -3.7075603405 0.0063037505
icsd-652633 -3.7228435189 -3.7296960407 0.0068525218
icsd-652876 -3.7102865900 -3.7165052219 0.0062186319
icsd-653045 -3.2361192733 -3.2432272457 0.0071079724
icsd-653381 -3.7102684475 -3.7164934345 0.0062249870
icsd-653719 -3.4286898175 -3.4327310441 0.0040412266
icsd-653797 -3.6127510262 -3.6191973848 0.0064463586
icsd-656457 -3.6981535067 -3.7041283798 0.0059748731
