# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2422344290 -0.0808433875
icsd-15535 -2.2503259183 -2.2543928862 0.0040669679
icsd-24892 -2.4569856850 -2.4250834511 -0.0319022339
icsd-26463 -2.4242854471 -2.4068932075 -0.0173922396
icsd-26482 -2.5061762600 -2.4978951646 -0.0082810954
icsd-27249 -2.3362881563 -2.3493640203 0.0130758641
icsd-28540 -2.5421042450 -2.4677678356 -0.0743364094
icsd-30101 -2.4732754663 -2.3856748424 -0.0876006239
icsd-30606 -2.4515738138 -2.4307534983 -0.0208203155
icsd-31170 -2.5204207162 -2.4091176914 -0.1113030248
icsd-31692 -2.5189659781 -2.4809176048 -0.0380483733
icsd-31829 -2.3576430550 -2.3555886192 -0.0020544358
icsd-37090 -2.2151913772 -2.2274193250 0.0122279477
icsd-41979 -2.3577196812 -2.3555689287 -0.0021507526
icsd-42679 -2.4878144850 -2.4628413172 -0.0249731678
icsd-43058 -2.4428129612 -2.4321395500 -0.0106734112
icsd-43211 -2.5091311400 -2.5041016707 -0.0050294693
icsd-43216 -2.4220466050 -2.4253569536 0.0033103486
icsd-43251 -2.4351776425 -2.4144786253 -0.0206990172
icsd-43539 -2.4873671275 -2.4613067400 -0.0260603875
icsd-52412 -2.4530756525 -2.4315047837 -0.0215708688
icsd-52501 -2.4656324275 -2.4731356576 0.0075032301
icsd-52914 -2.3709613450 -2.3854055541 0.0144442091
icsd-52916 -2.3993475300 -2.3959148375 -0.0034326925
icsd-56503 -2.5081608025 -2.5037981813 -0.0043626212
icsd-56897 -2.4087663833 -2.4178897910 0.0091234077
icsd-57192 -2.5077619062 -2.5083924496 0.0006305433
icsd-62747 -2.3066826856 -2.2690384063 -0.0376442792
icsd-76041 -2.4655237777 -2.4452287515 -0.0202950261
icsd-76156 -2.4220561650 -2.4253572224 0.0033010574
icsd-76166 -2.3837755263 -2.3788619924 -0.0049135339
icsd-88815 -2.2965235219 -2.2726255011 -0.0238980208
icsd-88820 -2.3987981906 -2.3594093270 -0.0393888636
icsd-97742 -2.5084447933 -2.5041163567 -0.0043284367
icsd-104296 -2.3682061533 -2.3838548276 0.0156486743
icsd-105489 -2.5069468313 -2.4791538631 -0.0277929682
icsd-108326 -2.3042700300 -2.3107727137 0.0065026837
icsd-108682 -2.3710144917 -2.3851061567 0.0140916650
icsd-109012 -2.4221274644 -2.4247010450 0.0025735807
icsd-109018 -2.4994866300 -2.5037340950 0.0042474650
icsd-109027 -2.5091233600 -2.5040897763 -0.0050335837
icsd-109028 -2.3580422375 -2.3538808297 -0.0041614078
icsd-109035 -2.4880705400 -2.4859159969 -0.0021545431
icsd-157920 -2.4218753312 -2.4223731538 0.0004978225
icsd-161381 -2.4159881600 -2.4181910829 0.0022029229
icsd-162242 -2.5091589400 -2.5040958098 -0.0050631302
icsd-162256 -2.5060223175 -2.4959498518 -0.0100724657
icsd-165132 -2.4050996543 -2.3871114127 -0.0179882416
icsd-165725 -2.4211372639 -2.4204964734 -0.0006407905
icsd-167204 -2.4650994450 -2.3720591685 -0.0930402765
icsd-168172 -2.3761875400 -2.3876815816 0.0114940416
icsd-173517 -2.4280569767 -2.4403024210 0.0122454443
icsd-181082 -2.5091328600 -2.5041061974 -0.0050266626
icsd-181908 -2.5080995450 -2.5041277015 -0.0039718435
icsd-182587 -2.4751399038 -2.4594488811 -0.0156910226
icsd-182760 -2.3589058975 -2.3259359752 -0.0329699223
icsd-185973 -2.2840736360 -2.2640316500 -0.0200419860
icsd-187431 -2.4087589150 -2.4178658423 0.0091069273
icsd-188336 -2.1718713313 -2.1845725611 0.0127012298
icsd-189436 -2.3554541962 -2.3448918463 -0.0105623499
icsd-189460 -2.5072053325 -2.4614370249 -0.0457683076
icsd-189786 -2.4747265037 -2.4308040925 -0.0439224112
icsd-193439 -2.2293834863 -2.2703491031 0.0409656169
icsd-194468 -2.4148869075 -2.4182849524 0.0033980449
icsd-236662 -2.5081661475 -2.5038190967 -0.0043470508
icsd-236858 -2.5491832275 -2.4599599234 -0.0892233041
icsd-245950 -2.2528490643 -2.2517212551 -0.0011278091
icsd-245956 -2.2465575742 -2.3322724077 0.0857148335
icsd-246446 -2.4220557400 -2.4253708204 0.0033150804
icsd-248474 -2.4100463363 -2.3905210222 -0.0195253141
icsd-248500 -2.4886985450 -2.4855099898 -0.0031885552
icsd-280872 -2.4612825053 -2.4488572731 -0.0124252322
icsd-609832 -2.4997348113 -2.4511652506 -0.0485695607
icsd-616526 -2.5086305867 -2.5041153585 -0.0045152282
icsd-639810 -2.3761580200 -2.3878356030 0.0116775830
icsd-642937 -2.4018129580 -2.3359686528 -0.0658443052
icsd-644520 -2.3360572352 -2.4046395385 0.0685823033
icsd-648333 -2.4220494600 -2.4253541813 0.0033047213
icsd-652633 -2.4055177222 -2.3989007629 -0.0066169593
icsd-652876 -2.4154375925 -2.4087418426 -0.0066957499
icsd-653045 -2.5086470133 -2.5041057626 -0.0045412508
icsd-653381 -2.4883507125 -2.4850731179 -0.0032775946
icsd-653719 -2.5072512950 -2.4973030361 -0.0099482589
icsd-653797 -2.4496961112 -2.4344778688 -0.0152182424
icsd-656457 -2.4230482100 -2.4253671309 0.0023189209
