# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4729838203 -0.0048695200
icsd-15535 -3.2908964550 -3.2892821889 -0.0016142661
icsd-24892 -3.4208170238 -3.4190978580 -0.0017191658
icsd-26463 -3.4890349179 -3.4801160387 -0.0089188793
icsd-26482 -3.6003212538 -3.5983924912 -0.0019287625
icsd-27249 -3.6003175800 -3.5984016448 -0.0019159352
icsd-28540 -2.7925037050 -2.7893222375 -0.0031814675
icsd-30101 -2.1172589325 -2.1161739862 -0.0010849463
icsd-30606 -3.6183830931 -3.6178033095 -0.0005797836
icsd-31170 -2.8997720550 -2.8992292963 -0.0005427587
icsd-31692 -3.7281166638 -3.7245294980 -0.0035871658
icsd-31829 -3.6279682967 -3.6268999485 -0.0010683481
icsd-37090 -3.5563075656 -3.5587922136 0.0024846481
icsd-41979 -2.0934892838 -2.0929115934 -0.0005776903
icsd-42679 -3.7279326950 -3.7245465972 -0.0033860978
icsd-43058 -3.5852952395 -3.5855894415 0.0002942020
icsd-43211 -2.7240330300 -2.7236470755 -0.0003859545
icsd-43216 -3.6271351100 -3.6269000602 -0.0002350498
icsd-43251 -3.5062497230 -3.5011941761 -0.0050555468
icsd-43539 -3.4459497900 -3.4587103562 0.0127605662
icsd-52412 -3.6275469975 -3.6268953715 -0.0006516260
icsd-52501 -3.6144490425 -3.5960979367 -0.0183511058
icsd-52914 -3.6470262775 -3.6465155430 -0.0005107345
icsd-52916 -3.6964855813 -3.6944186409 -0.0020669403
icsd-56503 -3.0036540675 -3.0062707133 0.0026166458
icsd-56897 -3.5386810483 -3.5422068334 0.0035257850
icsd-57192 -3.6471080438 -3.6465055867 -0.0006024570
icsd-62747 -2.8892685558 -2.8965399654 0.0072714096
icsd-76041 -3.6413485807 -3.6468152493 0.0054666686
icsd-76156 -3.6271434600 -3.6268970361 -0.0002464239
icsd-76166 -3.6413559867 -3.6468726000 0.0055166133
icsd-88815 -2.0683491694 -2.0737679453 0.0054187759
icsd-88820 -2.3207515231 -2.3194774274 -0.0012740958
icsd-97742 -3.6278844267 -3.6268636161 -0.0010208105
icsd-104296 -3.6470873433 -3.6465166985 -0.0005706448
icsd-105489 -3.5659841137 -3.5592019820 -0.0067821317
icsd-108326 -3.6232753338 -3.6194650954 -0.0038102384
icsd-108682 -3.2916650050 -3.2910185559 -0.0006464491
icsd-109012 -3.6291498188 -3.6296345592 0.0004847404
icsd-109018 -3.1196248125 -3.1208195068 0.0011946943
icsd-109027 -2.7279589500 -2.7278435361 -0.0001154139
icsd-109028 -3.2858156287 -3.2858277702 0.0000121414
icsd-109035 -3.2212953400 -3.2199761581 -0.0013191819
icsd-157920 -3.6470120750 -3.6465006510 -0.0005114240
icsd-161381 -3.6964958225 -3.6944210457 -0.0020747768
icsd-162242 -3.2213099600 -3.2199713372 -0.0013386228
icsd-162256 -3.1074199438 -3.1090828156 0.0016628718
icsd-165132 -2.9984308257 -3.0030541451 0.0046233194
icsd-165725 -3.6001065404 -3.6015648431 0.0014583028
icsd-167204 -2.1039516550 -2.1077119268 0.0037602718
icsd-168172 -3.6469944300 -3.6464982381 -0.0004961919
icsd-173517 -2.3128792958 -2.3127912617 -0.0000880342
icsd-181082 -2.7240088700 -2.7236247280 -0.0003841420
icsd-181908 -2.1429224638 -2.1432286626 0.0003061989
icsd-182587 -3.6964339988 -3.6943399059 -0.0020940928
icsd-182732 -3.2213827800 -3.2200469279 -0.0013358521
icsd-182760 -3.6276731206 -3.6268820294 -0.0007910912
icsd-185973 -2.0463666685 -2.0441924415 -0.0021742270
icsd-187431 -3.5386832017 -3.5422216723 0.0035384706
icsd-188336 -2.8278332525 -2.8283161701 0.0004829176
icsd-189436 -3.4644463224 -3.4615635717 -0.0028827507
icsd-189460 -3.7283521263 -3.7245272689 -0.0038248573
icsd-189786 -3.6470971400 -3.6465019564 -0.0005951836
icsd-193439 -2.8997261538 -2.8992014843 -0.0005246694
icsd-194468 -3.6470213413 -3.6465223385 -0.0004990027
icsd-236662 -3.0036514900 -3.0062671396 0.0026156496
icsd-236858 -3.7283642575 -3.7245304494 -0.0038338081
icsd-245950 -2.3879655721 -2.3877683980 -0.0001971741
icsd-245956 -2.3204033096 -2.3193198704 -0.0010834391
icsd-246446 -3.6271135350 -3.6268901035 -0.0002234315
icsd-248474 -3.5422507375 -3.5436275407 0.0013768032
icsd-248500 -3.6470013625 -3.6465090813 -0.0004922812
icsd-280872 -3.6413102797 -3.6467515533 0.0054412736
icsd-609832 -3.3965437888 -3.3922399903 -0.0043037985
icsd-616526 -3.6470727100 -3.6465033200 -0.0005693900
icsd-639810 -3.6469889800 -3.6464942411 -0.0004947389
icsd-642937 -3.6478244450 -3.6638671660 0.0160427210
icsd-644520 -3.3976645492 -3.3931418277 -0.0045227214
icsd-648333 -3.6271363400 -3.6268998426 -0.0002364974
icsd-652633 -3.7071728678 -3.7049879289 -0.0021849389
icsd-652876 -3.7279384400 -3.7245492229 -0.0033892171
icsd-653045 -3.6470511967 -3.6464654704 -0.0005857263
icsd-653381 -3.6274762350 -3.6269097445 -0.0005664905
icsd-653719 -3.6275932600 -3.6268856659 -0.0007075941
icsd-653797 -3.5792968009 -3.5739955991 -0.0053012018
icsd-656457 -3.6279709700 -3.6268988636 -0.0010721064
