# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1569291097 -0.0155270016 # icsd-30606 Se(beta)
-4.0153632733 -4.0080569147 -0.0073063587 # icsd-656457 Po(hR1)
-4.0248409812 -4.0213819373 -0.0034590440 # icsd-194468 I2
-4.2156291987 -4.2303404997 0.0147113010 # icsd-182732 BN(P1)
-4.0203632250 -4.0187467480 -0.0016164770 # icsd-161381 K(HP)
-4.1477669673 -4.1623881609 0.0146211936 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0782114430 0.0079250755 # icsd-248500 O2(mS4)
-4.0222382350 -4.0198422200 -0.0023960150 # icsd-639810 In
-4.0390179550 -4.0355755083 -0.0034424467 # icsd-652876 hcp-Mg
-4.0632168800 -4.0552246453 -0.0079922347 # icsd-648333 Pa
-4.1975583800 -4.1957891513 -0.0017692287 # icsd-26482 N2(cP8)
-4.0632214000 -4.0554567397 -0.0077646603 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2458967445 -0.0099945305 # icsd-56503 GaSb
-3.9579858719 -3.9566370976 -0.0013487743 # icsd-182760 C(C2/m)
-4.0064219603 -3.9888999831 -0.0175219773 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1556428222 0.0054147843 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9886327207 -0.0042602280 # icsd-105489 FeB
-4.5391478338 -4.5378118436 -0.0013359901 # icsd-24892 N2
-4.1567029137 -4.1472213850 -0.0094815288 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1792327346 -0.0012162729 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0412327571 -0.0049253946 # icsd-187431 CaHg2
-4.2071579212 -4.2024458335 -0.0047120877 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0771371153 0.0052831087 # icsd-15535 O2(hR2)
-4.0077053000 -4.0011498562 -0.0065554438 # icsd-104296 Hg(LT)
-4.5502754012 -4.5581999349 0.0079245337 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1960737511 -0.0010116289 # icsd-109027 Sr(HP)
-4.1800450225 -4.1764816682 -0.0035633543 # icsd-189460 MnP
-4.0536712287 -4.0531772850 -0.0004939437 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0273233797 -0.0027400641 # icsd-109012 Li(cI16)
-4.1323548550 -4.1285184884 -0.0038363666 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0267389105 0.0067796749 # icsd-652633 Sm
-4.2007050275 -4.1926114018 -0.0080936257 # icsd-27249 CO
-4.1586360100 -4.1621722618 0.0035362518 # icsd-109018 Cs(HP)
-4.1649803675 -4.1608749736 -0.0041053939 # icsd-52501 Te(mP4)
-4.4975301073 -4.5000874419 0.0025573346 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2455799377 -0.0103599248 # icsd-236662 Sn
-4.2381754350 -4.2381164704 -0.0000589646 # icsd-162256 Ga
-4.5502675767 -4.5584325510 0.0081649743 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0738654117 0.0025299055 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0115991461 -0.0044336855 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9519163303 0.0000651766 # icsd-108326 Cr3Si
-4.4489524312 -4.4468069189 -0.0021455123 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1000817153 0.0058023266 # icsd-236858 O8
