# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1589817075 -0.0058778490
icsd-15535 -7.9821163167 -7.9774148538 -0.0047014629
icsd-24892 -7.2295507137 -7.2284825542 -0.0010681596
icsd-26463 -8.0753691975 -8.0615357614 -0.0138334361
icsd-26482 -8.4981944787 -8.4874086202 -0.0107858585
icsd-27249 -8.4981981737 -8.4874127215 -0.0107854523
icsd-28540 -7.7045389650 -7.7005981785 -0.0039407865
icsd-30101 -6.3314856475 -6.3312046929 -0.0002809546
icsd-30606 -8.7127920250 -8.6894350071 -0.0233570179
icsd-31170 -7.2830788587 -7.2811914372 -0.0018874216
icsd-31692 -8.9114129162 -8.9047001037 -0.0067128126
icsd-31829 -8.9113349550 -8.9047517130 -0.0065832420
icsd-37090 -8.3890113189 -8.3796353692 -0.0093759497
icsd-41979 -6.2762642387 -6.2762213083 -0.0000429305
icsd-42679 -8.9114819800 -8.9047419333 -0.0067400467
icsd-43058 -8.6197092303 -8.6128783498 -0.0068308805
icsd-43211 -7.4753356300 -7.4703092871 -0.0050263429
icsd-43216 -8.9115469700 -8.9047165633 -0.0068304067
icsd-43251 -8.1560338795 -8.1503569105 -0.0056769689
icsd-43539 -8.1214427925 -8.1163881129 -0.0050546796
icsd-52412 -8.9114854350 -8.9047376780 -0.0067477570
icsd-52501 -8.6260330175 -8.6147787519 -0.0112542656
icsd-52914 -8.4188833600 -8.4162111151 -0.0026722449
icsd-52916 -8.4232586900 -8.4149263442 -0.0083323458
icsd-56503 -7.7902287475 -7.7860599468 -0.0041688007
icsd-56897 -8.3676222983 -8.3659142061 -0.0017080922
icsd-57192 -8.6037308438 -8.6009724622 -0.0027583815
icsd-62747 -7.5721572233 -7.5654322852 -0.0067249381
icsd-76041 -8.7374586303 -8.7316515297 -0.0058071007
icsd-76156 -8.9115470450 -8.9047245086 -0.0068225364
icsd-76166 -8.7374927900 -8.7317016131 -0.0057911769
icsd-88815 -7.4450272869 -7.4390193882 -0.0060078987
icsd-88820 -6.7716841681 -6.7703836324 -0.0013005357
icsd-97742 -8.9110158283 -8.9047310718 -0.0062847565
icsd-104296 -8.4961392300 -8.4894567630 -0.0066824670
icsd-105489 -8.9114817362 -8.9047520411 -0.0067296951
icsd-108326 -8.8268991300 -8.8191572438 -0.0077418862
icsd-108682 -8.4960850900 -8.4894587716 -0.0066263184
icsd-109012 -8.9115712650 -8.9047379553 -0.0068333097
icsd-109018 -7.8091049075 -7.8063296695 -0.0027752380
icsd-109027 -7.4753356200 -7.4703092479 -0.0050263721
icsd-109028 -7.6506425988 -7.6446931101 -0.0059494886
icsd-109035 -7.7452579900 -7.7424585578 -0.0027994322
icsd-157920 -8.9115503637 -8.9047581251 -0.0067922386
icsd-161381 -8.5126058450 -8.5044235915 -0.0081822535
icsd-162242 -7.4750201150 -7.4702807087 -0.0047394063
icsd-162256 -8.9114820512 -8.9047053605 -0.0067766907
icsd-165132 -8.0735498361 -8.0469626534 -0.0265871827
icsd-165725 -8.5937630786 -8.5874719572 -0.0062911213
icsd-167204 -6.3126981950 -6.3133342989 0.0006361039
icsd-168172 -8.5262047050 -8.5221450798 -0.0040596252
icsd-173517 -8.1619299208 -8.1542915962 -0.0076383247
icsd-181082 -7.4753356300 -7.4703093348 -0.0050262952
icsd-181908 -6.1697302237 -6.1683955244 -0.0013346993
icsd-182587 -7.7458267925 -7.7407011754 -0.0051256171
icsd-182732 -7.7045975287 -7.7005820899 -0.0040154388
icsd-182760 -8.3819715569 -8.3751926823 -0.0067788745
icsd-185973 -6.3781157480 -6.3694807577 -0.0086349903
icsd-187431 -8.3676298317 -8.3659642482 -0.0016655835
icsd-188336 -8.1802779800 -8.1751809298 -0.0050970502
icsd-189436 -7.9735783806 -7.9674991580 -0.0060792226
icsd-189460 -7.9498034025 -7.9435734713 -0.0062299312
icsd-189786 -8.6260576362 -8.6148737132 -0.0111839230
icsd-193439 -7.2830838538 -7.2811913581 -0.0018924956
icsd-194468 -8.9114927662 -8.9047209211 -0.0067718451
icsd-236662 -7.7902277025 -7.7860604753 -0.0041672272
icsd-236858 -8.9115078675 -8.9047170215 -0.0067908460
icsd-245950 -6.2788465698 -6.2764162856 -0.0024302842
icsd-245956 -7.0671626175 -7.0671414670 -0.0000211505
icsd-246446 -8.9115442100 -8.9047230056 -0.0068212044
icsd-248474 -8.6250907887 -8.6125743024 -0.0125164863
icsd-248500 -8.5264288975 -8.5221612549 -0.0042676426
icsd-280872 -8.7374771503 -8.7317207536 -0.0057563967
icsd-609832 -8.1802851125 -8.1751255383 -0.0051595742
icsd-616526 -8.4961299500 -8.4895014689 -0.0066284811
icsd-639810 -8.5262021250 -8.5221293673 -0.0040727577
icsd-642937 -8.5799933920 -8.5673240191 -0.0126693729
icsd-644520 -7.2755996227 -7.2688760481 -0.0067235746
icsd-648333 -8.9115462850 -8.9047377575 -0.0068085275
icsd-652633 -8.4174798878 -8.4112729719 -0.0062069159
icsd-652876 -8.9114721925 -8.9047387394 -0.0067334531
icsd-653045 -7.4742297633 -7.4702265824 -0.0040031809
icsd-653381 -8.4644901825 -8.4804864133 0.0159962308
icsd-653719 -8.9114644750 -8.9047158779 -0.0067485971
icsd-653797 -8.5713810000 -8.5523480362 -0.0190329638
icsd-656457 -8.9109748167 -8.9047189520 -0.0062558646
