# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1061792071 -0.0637836598
icsd-15535 -4.0763716617 -4.0931474724 0.0167758108
icsd-24892 -4.5421093662 -4.5147752675 -0.0273340988
icsd-26463 -4.1593012613 -4.1658527558 0.0065514946
icsd-26482 -4.2026137988 -4.1961396746 -0.0064741241
icsd-27249 -4.2044185088 -4.1949129275 -0.0095055813
icsd-28540 -4.2657728750 -4.2400111498 -0.0257617252
icsd-30101 -4.5421239550 -4.5148942267 -0.0272297283
icsd-30606 -4.1774090584 -4.1647589962 -0.0126500623
icsd-31170 -4.1713263437 -4.1076715243 -0.0636548194
icsd-31692 -4.2066205919 -4.1943282553 -0.0122923366
icsd-31829 -3.9073094067 -3.8902012503 -0.0171081563
icsd-37090 -4.0568838039 -4.1265756453 0.0696918415
icsd-41979 -4.5532203562 -4.5483551639 -0.0048651924
icsd-42679 -4.2043213675 -4.1956474731 -0.0086738944
icsd-43058 -4.1550863312 -4.1498040058 -0.0052823254
icsd-43211 -4.2022723800 -4.1961682377 -0.0061041423
icsd-43216 -4.0685858700 -4.0646093392 -0.0039765308
icsd-43251 -4.1878716908 -4.1454242125 -0.0424474783
icsd-43539 -4.1385123525 -4.1289677807 -0.0095445718
icsd-52412 -4.2054839600 -4.1970567363 -0.0084272237
icsd-52501 -4.1702260450 -4.1849829401 0.0147568951
icsd-52914 -4.0175094225 -4.0087765435 -0.0087328790
icsd-52916 -4.0261335075 -4.0244202744 -0.0017132331
icsd-56503 -4.2618597875 -4.2567832974 -0.0050764901
icsd-56897 -4.0505486067 -4.0537995462 0.0032509396
icsd-57192 -4.2141190887 -4.1954016928 -0.0187173959
icsd-62747 -4.1078255500 -4.0497003354 -0.0581252146
icsd-76041 -4.1522259077 -4.1687413449 0.0165154372
icsd-76156 -4.0297135800 -4.0240847084 -0.0056288716
icsd-76166 -4.0121440020 -3.9947844011 -0.0173596009
icsd-88815 -3.9651275900 -3.9197026996 -0.0454248904
icsd-88820 -4.3949337063 -4.3670308833 -0.0279028229
icsd-97742 -4.2016697483 -4.1962162451 -0.0054535032
icsd-104296 -4.0077053000 -4.0261427973 0.0184374973
icsd-105489 -3.9928929488 -3.9674911977 -0.0254017510
icsd-108326 -3.9562743487 -3.9630527075 0.0067783588
icsd-108682 -4.0160328317 -4.0090016305 -0.0070312012
icsd-109012 -4.0300634438 -4.0249482337 -0.0051152100
icsd-109018 -4.1586360100 -4.1918302155 0.0331942055
icsd-109027 -4.2022849900 -4.1962027726 -0.0060822174
icsd-109028 -4.0589249362 -4.0297508827 -0.0291740536
icsd-109035 -4.2446970400 -4.2296954124 -0.0150016276
icsd-157920 -4.0171057062 -4.0075574688 -0.0095482374
icsd-161381 -4.0261112963 -4.0242931375 -0.0018181588
icsd-162242 -4.2020657550 -4.1962292309 -0.0058365241
icsd-162256 -4.2457331350 -4.2296621360 -0.0160709990
icsd-165132 -4.1810775596 -4.1643261500 -0.0167514097
icsd-165725 -3.9895427743 -3.9765172864 -0.0130254879
icsd-167204 -4.5497255288 -4.5314836881 -0.0182418407
icsd-168172 -4.0293355200 -4.0228760529 -0.0064594671
icsd-173517 -4.3872407275 -4.2953699315 -0.0918707960
icsd-181082 -4.2022797700 -4.1961845559 -0.0060952141
icsd-181908 -4.4523092012 -4.4062184914 -0.0460907098
icsd-182587 -4.1865906387 -4.1552050563 -0.0313855825
icsd-182732 -4.2191187375 -4.2208616508 0.0017429133
icsd-182760 -3.9610278081 -4.0532919703 0.0922641621
icsd-185973 -3.9534336060 -4.1701411552 0.2167075492
icsd-187431 -4.0500379150 -4.0536498438 0.0036119288
icsd-188336 -4.0764149075 -4.0826932234 0.0062783159
icsd-189436 -4.0928475608 -4.0710708796 -0.0217766812
icsd-189460 -4.1860932925 -4.1520745195 -0.0340187730
icsd-189786 -4.1180520006 -4.0941029172 -0.0239490834
icsd-193439 -4.1611295975 -4.1388902480 -0.0222393495
icsd-194468 -4.0290990887 -4.0230138732 -0.0060852156
icsd-236662 -4.2618750925 -4.2567871361 -0.0050879564
icsd-236858 -4.1007147231 -4.1091873184 0.0084725953
icsd-245950 -4.5002925713 -4.5014818483 0.0011892770
icsd-245956 -4.3928582813 -4.3197664335 -0.0730918478
icsd-246446 -4.0685854400 -4.0645769371 -0.0040085029
icsd-248474 -4.2617018375 -4.2568816636 -0.0048201739
icsd-248500 -4.0762302625 -4.0910713034 0.0148410409
icsd-280872 -4.1522796913 -4.1680299264 0.0157502351
icsd-609832 -4.0764099188 -4.0833597744 0.0069498556
icsd-616526 -4.2019224833 -4.1962670234 -0.0056554599
icsd-639810 -4.0296965700 -4.0229117379 -0.0067848321
icsd-642937 -4.0314308875 -4.0422955806 0.0108646931
icsd-644520 -3.9492503715 -3.9643407330 0.0150903616
icsd-648333 -4.0685971650 -4.0644689023 -0.0041282627
icsd-652633 -4.0280318067 -4.0289356399 0.0009038332
icsd-652876 -4.0452106500 -4.0389888594 -0.0062217906
icsd-653045 -4.2019214967 -4.1962689320 -0.0056525647
icsd-653381 -4.2457388575 -4.2296930182 -0.0160458393
icsd-653719 -4.2618243200 -4.2566224788 -0.0052018412
icsd-653797 -4.1359600171 -4.0990964515 -0.0368635656
icsd-656457 -4.0194941633 -4.0159017844 -0.0035923789
