# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8783569622 0.0006291994 # icsd-30606 Se(beta)
-1.8778111433 -1.8784136781 0.0006025348 # icsd-656457 Po(hR1)
-1.8773549925 -1.8781974004 0.0008424079 # icsd-194468 I2
-1.2724775325 -1.2734894607 0.0010119282 # icsd-182732 BN(P1)
-1.8593641725 -1.8603535038 0.0009893313 # icsd-161381 K(HP)
-1.8324056370 -1.8323991471 -0.0000064899 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8567025171 -0.0027858754 # icsd-248500 O2(mS4)
-1.8598654850 -1.8601652890 0.0002998040 # icsd-639810 In
-1.8638025325 -1.8601227610 -0.0036797715 # icsd-652876 hcp-Mg
-1.8777850750 -1.8783436974 0.0005586224 # icsd-648333 Pa
-1.7841282637 -1.7897347438 0.0056064800 # icsd-26482 N2(cP8)
-1.8778057150 -1.8784123038 0.0006065888 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6955595049 -0.0047247001 # icsd-56503 GaSb
-1.8202007156 -1.8161624596 -0.0040382560 # icsd-182760 C(C2/m)
-1.8324706143 -1.8329441967 0.0004735823 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8194339557 -0.0007830147 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7693522095 0.0025350958 # icsd-105489 FeB
-1.7709499100 -1.7715564356 0.0006065256 # icsd-24892 N2
-1.8354899712 -1.8361920885 0.0007021173 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8603458982 0.0009768207 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8287184824 0.0039387491 # icsd-187431 CaHg2
-1.8594980750 -1.8600822875 0.0005842125 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7716015239 0.0018765339 # icsd-15535 O2(hR2)
-1.8594204367 -1.8602857285 0.0008652919 # icsd-104296 Hg(LT)
-0.8921708312 -0.8915328080 -0.0006380232 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678395324 -0.0000983976 # icsd-109027 Sr(HP)
-1.6987391263 -1.6978146817 -0.0009244445 # icsd-189460 MnP
-1.7357974325 -1.7319763681 -0.0038210644 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8778532672 0.0005926753 # icsd-109012 Li(cI16)
-1.7687564775 -1.7637901949 -0.0049662826 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8600222816 0.0002407983 # icsd-652633 Sm
-1.6756662150 -1.6778387287 0.0021725137 # icsd-109018 Cs(HP)
-1.8003286275 -1.7972741358 -0.0030544917 # icsd-52501 Te(mP4)
-1.7002616425 -1.6947655171 -0.0054961254 # icsd-236662 Sn
-1.6603920850 -1.6608112052 0.0004191202 # icsd-162256 Ga
-1.8599232900 -1.8602973920 0.0003741020 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8593871688 0.0006190621 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8292748933 -0.0010533929 # icsd-108326 Cr3Si
-1.8637191363 -1.8600034480 -0.0037156883 # icsd-236858 O8
-1.8387282850 -1.8361719499 -0.0025563351 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8313613566 -0.0011276730 # icsd-76041 U(beta)
-1.3523249125 -1.3516972291 -0.0006276834 # icsd-31170 C(P63mc)
-0.8883711737 -0.8888141886 0.0004430148 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8784523569 0.0008254969 # icsd-97742 Sb2Te3
-1.7763920909 -1.7700869500 -0.0063051409 # icsd-2091 Se3S5
-1.8595427144 -1.8601684992 0.0006257848 # icsd-189786 Si(oS16)
-1.8140576124 -1.8149645551 0.0009069427 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8602992269 0.0006316719 # icsd-52914 ccp-Cu
-1.6937181272 -1.6876253267 -0.0060928005 # icsd-37090 S6
-1.8778153650 -1.8783438820 0.0005285170 # icsd-246446 Bi(III)
-1.5678627800 -1.5677287214 -0.0001340586 # icsd-43211 Po(alpha)
-1.5272586356 -1.5259333794 -0.0013252561 # icsd-62747 B(hR12)
-1.8636738419 -1.8570819096 -0.0065919323 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8596815275 -0.0040246875 # icsd-653381 U
-1.7950192986 -1.7864382368 -0.0085810618 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677425931 -0.0000806182 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7902002095 0.0068470640 # icsd-245956 Ge
-1.5679623067 -1.5679152944 -0.0000470122 # icsd-616526 As
-1.4632513333 -1.4674199899 0.0041686565 # icsd-173517 Ge(HP)
-1.7186254158 -1.7151478568 -0.0034775590 # icsd-26463 S12
-0.8842390138 -0.8848768509 0.0006378372 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4383299202 -0.0022533748 # icsd-185973 C3N2
-1.5680170350 -1.5678723703 -0.0001446647 # icsd-28540 H2
-1.7335475618 -1.7282869101 -0.0052606517 # icsd-165132 B28
-1.8249168570 -1.8322941541 0.0073772971 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6975748582 -0.0011207418 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8784418393 0.0006393393 # icsd-76156 bcc-W
-1.8593602188 -1.8603663971 0.0010061784 # icsd-52916 La
-1.6985934750 -1.6976397714 -0.0009537036 # icsd-162242 Ca(III)
-1.8598637150 -1.8601062993 0.0002425843 # icsd-168172 I(Immm)
-1.7646550812 -1.7656882513 0.0010331700 # icsd-609832 P(black)
-1.6816800025 -1.6718166912 -0.0098633113 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6933907555 -0.0069829895 # icsd-653719 Bi
-1.6447815356 -1.6482141265 0.0034325909 # icsd-189436 B(tP50)
-1.5679124933 -1.5678378197 -0.0000746736 # icsd-653045 Se(gamma)
-1.3150984125 -1.3146784324 -0.0004199801 # icsd-88820 Si(HP)
-1.8247783250 -1.8287315956 0.0039532706 # icsd-56897 SmNiSb
-1.5678997300 -1.5677783830 -0.0001213470 # icsd-181082 C(P1)
-1.8776748200 -1.8782497237 0.0005749037 # icsd-52412 Sc
-1.8777325852 -1.8784491623 0.0007165771 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8598344978 0.0002485553 # icsd-157920 IrV
-0.7999586613 -0.7971850220 -0.0027736392 # icsd-181908 Si(I4/mmm)
