# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5770440657 0.0048449348
icsd-15535 -3.6982163850 -3.7041623165 0.0059459315
icsd-24892 -3.3703884638 -3.3768100464 0.0064215826
icsd-26463 -3.5497486387 -3.5529028009 0.0031541622
icsd-26482 -3.5949349450 -3.6032097145 0.0082747695
icsd-27249 -3.5949334188 -3.6032103797 0.0082769610
icsd-28540 -3.4867238825 -3.4934461470 0.0067222645
icsd-30101 -2.6333935738 -2.6412111965 0.0078176227
icsd-30606 -3.6709207391 -3.6744235261 0.0035027870
icsd-31170 -3.7278201413 -3.7337686549 0.0059485136
icsd-31692 -3.7104017550 -3.7164931053 0.0060913503
icsd-31829 -3.7424224833 -3.7483949209 0.0059724376
icsd-37090 -3.5487911756 -3.5554248912 0.0066337156
icsd-41979 -2.6058901225 -2.6151325464 0.0092424239
icsd-42679 -3.4704662025 -3.4772599084 0.0067937059
icsd-43058 -3.6456703228 -3.6514494034 0.0057790807
icsd-43211 -3.2360935200 -3.2432207302 0.0071272102
icsd-43216 -3.7014071850 -3.7076396739 0.0062324889
icsd-43251 -3.3809736355 -3.3874767799 0.0065031445
icsd-43539 -3.4908708725 -3.4971769679 0.0063060954
icsd-52412 -3.7013462125 -3.7076435484 0.0062973359
icsd-52501 -3.6422999900 -3.6485929215 0.0062929315
icsd-52914 -3.7421378050 -3.7484082144 0.0062704094
icsd-52916 -3.7278825100 -3.7338290011 0.0059464911
icsd-56503 -3.3993640350 -3.4073941257 0.0080300907
icsd-56897 -3.6356128600 -3.6430890932 0.0074762332
icsd-57192 -3.7423810962 -3.7484047931 0.0060236969
icsd-62747 -3.2071516894 -3.2130726335 0.0059209440
icsd-76041 -3.6466305263 -3.6529384060 0.0063078797
icsd-76156 -3.6979549050 -3.7041519090 0.0061970040
icsd-76166 -3.6459732007 -3.6530437912 0.0070705905
icsd-88815 -3.1291170763 -3.1357037545 0.0065866783
icsd-88820 -2.8669025175 -2.8758168283 0.0089143108
icsd-97742 -3.6982961467 -3.7042774968 0.0059813501
icsd-104296 -3.7424199133 -3.7484026765 0.0059827632
icsd-105489 -3.7014389875 -3.7076435254 0.0062045379
icsd-108326 -3.6199123287 -3.6269358887 0.0070235599
icsd-108682 -3.7422526100 -3.7482111417 0.0059585317
icsd-109012 -3.6980124419 -3.7040950732 0.0060826313
icsd-109018 -3.4665179700 -3.4724354499 0.0059174799
icsd-109027 -3.2360878500 -3.2432198835 0.0071320335
icsd-109028 -3.5238156513 -3.5304596062 0.0066439550
icsd-109035 -3.4901071200 -3.4963875863 0.0062804663
icsd-157920 -3.7421437075 -3.7483971004 0.0062533929
icsd-161381 -3.7278820913 -3.7338289848 0.0059468936
icsd-162242 -3.4902097750 -3.4964098867 0.0062001117
icsd-162256 -3.4221568762 -3.4279285993 0.0057717231
icsd-165132 -3.3946005707 -3.3991387344 0.0045381637
icsd-165725 -3.5915774600 -3.5983525619 0.0067751019
icsd-167204 -2.6201371837 -2.6290564966 0.0089193129
icsd-168172 -3.7418996850 -3.7484061374 0.0065064524
icsd-173517 -3.1091801300 -3.1215722023 0.0123920723
icsd-181082 -3.2360410200 -3.2432045305 0.0071635105
icsd-181908 -2.6312672200 -2.6402481186 0.0089808986
icsd-182587 -3.2998536713 -3.3068125695 0.0069588983
icsd-182732 -2.9618481638 -2.9696277211 0.0077795574
icsd-182760 -3.7278420481 -3.7341570736 0.0063150254
icsd-185973 -2.9898616375 -2.9953831321 0.0055214946
icsd-187431 -3.6356138500 -3.6430896918 0.0074758418
icsd-188336 -3.3703337450 -3.3767957733 0.0064620283
icsd-189436 -3.4435802388 -3.4504987273 0.0069184885
icsd-189460 -3.7102929337 -3.7164169795 0.0061240458
icsd-189786 -3.7423939844 -3.7483955113 0.0060015269
icsd-193439 -2.9149817313 -2.9225910561 0.0076093249
icsd-194468 -3.6980661087 -3.7041321824 0.0060660736
icsd-236662 -3.3993115850 -3.4073627130 0.0080511280
icsd-236858 -3.7423060656 -3.7483723104 0.0060662447
icsd-245950 -2.5579713493 -2.5659598336 0.0079884843
icsd-245956 -2.8668783458 -2.8757670481 0.0088887023
icsd-246446 -3.7014623450 -3.7076199840 0.0061576390
icsd-248474 -3.6735234625 -3.6794042683 0.0058808058
icsd-248500 -3.7421149800 -3.7484096126 0.0062946326
icsd-280872 -3.6458699013 -3.6529702745 0.0071003731
icsd-609832 -3.4869607588 -3.4936286564 0.0066678976
icsd-616526 -3.2361212033 -3.2432277331 0.0071065298
icsd-639810 -3.7418990150 -3.7484065600 0.0065075450
icsd-642937 -3.6423788490 -3.6495839021 0.0072050531
icsd-644520 -3.6983003821 -3.7041501766 0.0058497945
icsd-648333 -3.7012565900 -3.7075602933 0.0063037033
icsd-652633 -3.7228435189 -3.7296970219 0.0068535030
icsd-652876 -3.7102865900 -3.7165051307 0.0062185407
icsd-653045 -3.2361192733 -3.2432272180 0.0071079447
icsd-653381 -3.7102684475 -3.7164933448 0.0062248973
icsd-653719 -3.4286898175 -3.4327318062 0.0040419887
icsd-653797 -3.6127510262 -3.6191978196 0.0064467934
icsd-656457 -3.6981535067 -3.7041282844 0.0059747778
