# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3479715110 0.0093622610
icsd-15535 -2.4879845783 -2.4972024735 0.0092178951
icsd-24892 -2.4191234450 -2.4278571068 0.0087336618
icsd-26463 -2.0633214425 -2.0722796445 0.0089582020
icsd-26482 -2.4358193188 -2.4442518374 0.0084325187
icsd-27249 -1.7393133863 -1.7475931725 0.0082797862
icsd-28540 -2.3409489825 -2.3493732090 0.0084242265
icsd-30101 -1.7415258350 -1.7496626452 0.0081368102
icsd-30606 -2.4690356241 -2.4779174528 0.0088818287
icsd-31170 -2.5176891313 -2.5264436782 0.0087545470
icsd-31692 -2.5161145769 -2.5244525209 0.0083379441
icsd-31829 -2.4191516317 -2.4278173045 0.0086656728
icsd-37090 -2.3941051672 -2.4044496435 0.0103444763
icsd-41979 -1.7393846875 -1.7475992593 0.0082145718
icsd-42679 -2.3227432825 -2.3302618443 0.0075185618
icsd-43058 -2.4576745210 -2.4665654626 0.0088909416
icsd-43211 -2.1885556800 -2.1973940877 0.0088384077
icsd-43216 -2.4899815300 -2.4987965405 0.0088150105
icsd-43251 -2.2634698542 -2.2720941304 0.0086242762
icsd-43539 -2.5159286625 -2.5244304555 0.0085017930
icsd-52412 -2.4901580275 -2.4987985032 0.0086404757
icsd-52501 -2.4490430100 -2.4584450166 0.0094020066
icsd-52914 -2.5190131850 -2.5284887886 0.0094756036
icsd-52916 -2.5176930675 -2.5264652208 0.0087721533
icsd-56503 -2.2798407325 -2.2895931271 0.0097523946
icsd-56897 -2.4560274250 -2.4646715389 0.0086441139
icsd-57192 -2.5199728863 -2.5285192985 0.0085464122
icsd-62747 -2.2232967586 -2.2316068373 0.0083100787
icsd-76041 -2.4573122443 -2.4660770870 0.0087648427
icsd-76156 -2.4881898350 -2.4971844668 0.0089946318
icsd-76166 -2.4569091853 -2.4656281057 0.0087189204
icsd-88815 -2.1496710225 -2.1568023466 0.0071313241
icsd-88820 -1.8458215894 -1.8545376397 0.0087160503
icsd-97742 -2.4902698750 -2.4987757632 0.0085058882
icsd-104296 -2.5196977167 -2.5285515746 0.0088538580
icsd-105489 -2.4901906425 -2.4988277660 0.0086371235
icsd-108326 -2.4281080025 -2.4378955912 0.0097875887
icsd-108682 -2.5195796683 -2.5284354419 0.0088557736
icsd-109012 -2.4891851775 -2.4977388444 0.0085536669
icsd-109018 -2.3205747375 -2.3296771532 0.0091024157
icsd-109027 -2.1886727700 -2.1974212931 0.0087485231
icsd-109028 -2.3862829762 -2.3950959887 0.0088130124
icsd-109035 -2.3327640400 -2.3414468055 0.0086827655
icsd-157920 -2.4984050338 -2.5067084564 0.0083034226
icsd-161381 -2.5177113900 -2.5264773538 0.0087659638
icsd-162242 -2.3332246800 -2.3414462564 0.0082215764
icsd-162256 -2.2855034450 -2.2939358897 0.0084324447
icsd-165132 -2.3988684029 -2.4071840095 0.0083156067
icsd-165725 -2.4173236164 -2.4258793763 0.0085557598
icsd-167204 -1.7401932687 -1.7485829931 0.0083897243
icsd-168172 -2.5199447100 -2.5285500052 0.0086052952
icsd-173517 -1.8138795708 -1.8206031264 0.0067235556
icsd-181082 -2.1885380300 -2.1973865415 0.0088485115
icsd-181908 -2.0766069450 -2.0850327608 0.0084258158
icsd-182587 -2.2168228813 -2.2254860841 0.0086632028
icsd-182732 -2.1886690063 -2.1974155468 0.0087465405
icsd-182760 -2.4622497350 -2.4704526408 0.0082029058
icsd-185973 -2.0951510175 -2.1018129382 0.0066619207
icsd-187431 -2.4559725550 -2.4646447256 0.0086721706
icsd-188336 -2.2549085125 -2.2646122203 0.0097037078
icsd-189436 -2.4136923080 -2.4222765307 0.0085842227
icsd-189460 -2.5159767312 -2.5244308549 0.0084541236
icsd-189786 -2.5200596662 -2.5285237171 0.0084640508
icsd-193439 -1.9335634375 -1.9425422806 0.0089788431
icsd-194468 -2.5194981150 -2.5285209948 0.0090228798
icsd-236662 -2.2798377325 -2.2895817746 0.0097440421
icsd-236858 -2.5197934519 -2.5285329545 0.0087395026
icsd-245950 -1.7368789562 -1.7446703604 0.0077914043
icsd-245956 -1.8378573458 -1.8464040690 0.0085467232
icsd-246446 -2.4900867600 -2.4988234187 0.0087366587
icsd-248474 -2.4790619850 -2.4873944348 0.0083324498
icsd-248500 -2.5196785700 -2.5285002295 0.0088216595
icsd-280872 -2.4568549500 -2.4656235310 0.0087685810
icsd-609832 -2.4037781188 -2.4121009944 0.0083228757
icsd-616526 -2.1885501867 -2.1974124203 0.0088622336
icsd-639810 -2.5198806750 -2.5284992267 0.0086185517
icsd-642937 -2.4704232475 -2.4783050062 0.0078817587
icsd-644520 -2.3502065663 -2.3588195761 0.0086130099
icsd-648333 -2.4901548750 -2.4987731652 0.0086182902
icsd-652633 -2.5172253056 -2.5258573286 0.0086320231
icsd-652876 -2.5159928675 -2.5244730953 0.0084802278
icsd-653045 -2.1885315333 -2.1973941578 0.0088626245
icsd-653381 -2.5159344200 -2.5244336527 0.0084992327
icsd-653719 -2.2904430475 -2.3001218051 0.0096787576
icsd-653797 -2.4400532632 -2.4487166648 0.0086634016
icsd-656457 -2.4886633400 -2.4971781947 0.0085148547
