# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4986512247 0.0207978844
icsd-15535 -3.2908964550 -3.2856174568 -0.0052789982
icsd-24892 -3.4208170238 -3.3956099909 -0.0252070328
icsd-26463 -3.4890349179 -3.4823183830 -0.0067165349
icsd-26482 -3.6003212538 -3.6002105589 -0.0001106949
icsd-27249 -3.6003175800 -3.6003303411 0.0000127611
icsd-28540 -2.7925037050 -2.7540871530 -0.0384165520
icsd-30101 -2.1172589325 -2.1389681803 0.0217092478
icsd-30606 -3.6183830931 -3.6015109258 -0.0168721673
icsd-31170 -2.8997720550 -2.9152421085 0.0154700535
icsd-31692 -3.7281166638 -3.6773460595 -0.0507706043
icsd-31829 -3.6279682967 -3.6265579557 -0.0014103410
icsd-37090 -3.5563075656 -3.6102835024 0.0539759368
icsd-41979 -2.0934892838 -2.0768736411 -0.0166156426
icsd-42679 -3.7279326950 -3.6773352194 -0.0505974756
icsd-43058 -3.5852952395 -3.5883152517 0.0030200122
icsd-43211 -2.7240330300 -2.7265697586 0.0025367286
icsd-43216 -3.6271351100 -3.6265912788 -0.0005438312
icsd-43251 -3.5062497230 -3.4966236329 -0.0096260901
icsd-43539 -3.4459497900 -3.4737127928 0.0277630028
icsd-52412 -3.6275469975 -3.6265252766 -0.0010217209
icsd-52501 -3.6144490425 -3.5935165744 -0.0209324681
icsd-52914 -3.6470262775 -3.6505733480 0.0035470705
icsd-52916 -3.6964855813 -3.6625692619 -0.0339163194
icsd-56503 -3.0036540675 -3.0140278570 0.0103737895
icsd-56897 -3.5386810483 -3.5680591648 0.0293781165
icsd-57192 -3.6471080438 -3.6505655053 0.0034574616
icsd-62747 -2.8892685558 -2.9343485531 0.0450799972
icsd-76041 -3.6413485807 -3.6236600667 -0.0176885140
icsd-76156 -3.6271434600 -3.6265124770 -0.0006309830
icsd-76166 -3.6413559867 -3.6237250577 -0.0176309290
icsd-88815 -2.0683491694 -2.0659233482 -0.0024258211
icsd-88820 -2.3207515231 -2.3101633381 -0.0105881850
icsd-97742 -3.6278844267 -3.6265306675 -0.0013537592
icsd-104296 -3.6470873433 -3.6505766665 0.0034893231
icsd-105489 -3.5659841137 -3.5319203534 -0.0340637604
icsd-108326 -3.6232753338 -3.5971497532 -0.0261255805
icsd-108682 -3.2916650050 -3.2735212812 -0.0181437238
icsd-109012 -3.6291498188 -3.6275188851 -0.0016309337
icsd-109018 -3.1196248125 -3.1230327140 0.0034079015
icsd-109027 -2.7279589500 -2.7242293207 -0.0037296293
icsd-109028 -3.2858156287 -3.3100356216 0.0242199929
icsd-109035 -3.2212953400 -3.1926449225 -0.0286504175
icsd-157920 -3.6470120750 -3.6505599614 0.0035478864
icsd-161381 -3.6964958225 -3.6625691065 -0.0339267160
icsd-162242 -3.2213099600 -3.1925954597 -0.0287145003
icsd-162256 -3.1074199438 -3.0683028063 -0.0391171374
icsd-165132 -2.9984308257 -2.9388143039 -0.0596165218
icsd-165725 -3.6001065404 -3.6101641775 0.0100576371
icsd-167204 -2.1039516550 -2.1094607018 0.0055090468
icsd-168172 -3.6469944300 -3.6505547334 0.0035603034
icsd-173517 -2.3128792958 -2.3496886382 0.0368093424
icsd-181082 -2.7240088700 -2.7264288347 0.0024199647
icsd-181908 -2.1429224638 -2.1804183274 0.0374958637
icsd-182587 -3.6964339988 -3.6626144492 -0.0338195496
icsd-182732 -3.2213827800 -3.1926400699 -0.0287427101
icsd-182760 -3.6276731206 -3.6265284230 -0.0011446976
icsd-185973 -2.0463666685 -2.0735706276 0.0272039591
icsd-187431 -3.5386832017 -3.5680416901 0.0293584884
icsd-188336 -2.8278332525 -2.8083503104 -0.0194829421
icsd-189436 -3.4644463224 -3.4867394157 0.0222930933
icsd-189460 -3.7283521263 -3.6773411758 -0.0510109504
icsd-189786 -3.6470971400 -3.6505617812 0.0034646412
icsd-193439 -2.8997261538 -2.9151720489 0.0154458951
icsd-194468 -3.6470213413 -3.6505882932 0.0035669519
icsd-236662 -3.0036514900 -3.0140323793 0.0103808893
icsd-236858 -3.7283642575 -3.6773219284 -0.0510423291
icsd-245950 -2.3879655721 -2.4021788608 0.0142132887
icsd-245956 -2.3204033096 -2.3104193029 -0.0099840067
icsd-246446 -3.6271135350 -3.6266700090 -0.0004435260
icsd-248474 -3.5422507375 -3.5614837492 0.0192330117
icsd-248500 -3.6470013625 -3.6505711369 0.0035697744
icsd-280872 -3.6413102797 -3.6236316239 -0.0176786558
icsd-609832 -3.3965437888 -3.3878294669 -0.0087143219
icsd-616526 -3.6470727100 -3.6505640279 0.0034913179
icsd-639810 -3.6469889800 -3.6505541051 0.0035651251
icsd-642937 -3.6478244450 -3.6666271797 0.0188027347
icsd-644520 -3.3976645492 -3.3734353890 -0.0242291602
icsd-648333 -3.6271363400 -3.6265888015 -0.0005475385
icsd-652633 -3.7071728678 -3.6685067071 -0.0386661607
icsd-652876 -3.7279384400 -3.6773348257 -0.0506036143
icsd-653045 -3.6470511967 -3.6505154733 0.0034642767
icsd-653381 -3.6274762350 -3.6265919794 -0.0008842556
icsd-653719 -3.6275932600 -3.6265522610 -0.0010409990
icsd-653797 -3.5792968009 -3.5536112450 -0.0256855559
icsd-656457 -3.6279709700 -3.6265357550 -0.0014352150
