# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1611831820 -0.0052790202
icsd-15535 -0.1541436100 -0.1551015742 0.0009579642
icsd-24892 -0.0922231812 -0.0937547192 0.0015315379
icsd-26463 -0.1593082858 -0.1605789462 0.0012706603
icsd-26482 -0.1724572638 -0.1744440536 0.0019867898
icsd-28540 -0.1542821625 -0.1545716311 0.0002894686
icsd-30101 -0.0919872725 -0.0931149730 0.0011277005
icsd-30606 -0.1729243519 -0.1625441549 -0.0103801970
icsd-31170 -0.1742529550 -0.1741482024 -0.0001047526
icsd-31692 -0.1772769987 -0.1801395558 0.0028625571
icsd-31829 -0.1594465633 -0.1621189288 0.0026723655
icsd-37090 -0.1617936694 -0.1660510230 0.0042573536
icsd-41979 -0.0963176237 -0.0966392792 0.0003216555
icsd-42679 -0.1611297775 -0.1657653058 0.0046355283
icsd-43058 -0.1753413602 -0.1764891779 0.0011478177
icsd-43211 -0.1546194500 -0.1548458024 0.0002263524
icsd-43216 -0.1696196800 -0.1734094037 0.0037897237
icsd-43251 -0.1670965537 -0.1675402570 0.0004437033
icsd-43539 -0.1534236150 -0.1564691712 0.0030455562
icsd-52412 -0.1701258775 -0.1715520604 0.0014261829
icsd-52501 -0.1688629525 -0.1670900489 -0.0017729036
icsd-52914 -0.1639830975 -0.1638709905 -0.0001121070
icsd-52916 -0.1742881775 -0.1746091144 0.0003209369
icsd-56503 -0.1593979850 -0.1599504897 0.0005525047
icsd-56897 -0.1707148617 -0.1723979238 0.0016830622
icsd-57192 -0.1680545813 -0.1674090511 -0.0006455302
icsd-62747 -0.1499394919 -0.1488430840 -0.0010964080
icsd-76041 -0.1725263060 -0.1711591123 -0.0013671937
icsd-76156 -0.1698517900 -0.1723387255 0.0024869355
icsd-76166 -0.1730275390 -0.1724512807 -0.0005762583
icsd-88815 -0.1275256775 -0.1239514124 -0.0035742651
icsd-88820 -0.1189477931 -0.1177334603 -0.0012143328
icsd-97742 -0.1701704950 -0.1717555204 0.0015850254
icsd-104296 -0.1538990167 -0.1571188771 0.0032198604
icsd-105489 -0.1687710400 -0.1698283658 0.0010573258
icsd-108326 -0.1682014062 -0.1681479691 -0.0000534372
icsd-108682 -0.1641052050 -0.1626421836 -0.0014630214
icsd-109012 -0.1698040506 -0.1731405088 0.0033364582
icsd-109018 -0.1588178575 -0.1617531485 0.0029352910
icsd-109027 -0.1544605000 -0.1551800360 0.0007195360
icsd-109028 -0.1268884838 -0.1290995780 0.0022110942
icsd-109035 -0.1609053100 -0.1621480711 0.0012427611
icsd-157920 -0.1707809325 -0.1715755988 0.0007946663
icsd-161381 -0.1741071238 -0.1750558706 0.0009487469
icsd-162242 -0.1548575150 -0.1562412840 0.0013837690
icsd-162256 -0.1535848888 -0.1554989145 0.0019140258
icsd-165132 -0.1639490861 -0.1561179591 -0.0078311269
icsd-165725 -0.1699318468 -0.1704215603 0.0004897135
icsd-167204 -0.0945052619 -0.0942405160 -0.0002647458
icsd-168172 -0.1594890050 -0.1655328421 0.0060438371
icsd-173517 -0.1442470325 -0.1311951770 -0.0130518555
icsd-181082 -0.1544762800 -0.1551019624 0.0006256824
icsd-181908 -0.0862775700 -0.0887532164 0.0024756464
icsd-182587 -0.1479098925 -0.1493900957 0.0014802032
icsd-182732 -0.1546079137 -0.1549854032 0.0003774895
icsd-182760 -0.1761208462 -0.1700870907 -0.0060337555
icsd-185973 -0.1368790405 -0.1380746734 0.0011956329
icsd-187431 -0.1705427067 -0.1731686826 0.0026259759
icsd-189436 -0.1552718068 -0.1538937389 -0.0013780679
icsd-189460 -0.1628143538 -0.1640564643 0.0012421106
icsd-189786 -0.1795537363 -0.1734561394 -0.0060975969
icsd-193439 -0.1194440287 -0.1204636933 0.0010196645
icsd-194468 -0.1687679875 -0.1706183475 0.0018503600
icsd-236662 -0.1593406300 -0.1600984290 0.0007577990
icsd-245950 -0.1488200779 -0.1497347381 0.0009146603
icsd-245956 -0.1738865596 -0.1725095129 -0.0013770467
icsd-246446 -0.1696332400 -0.1704622817 0.0008290417
icsd-248474 -0.1665726025 -0.1706655837 0.0040929812
icsd-248500 -0.1638469600 -0.1635220134 -0.0003249466
icsd-280872 -0.1727624573 -0.1734054356 0.0006429783
icsd-609832 -0.1617339100 -0.1630803119 0.0013464019
icsd-616526 -0.1544977300 -0.1546526102 0.0001548802
icsd-639810 -0.1618880650 -0.1639457405 0.0020576755
icsd-642937 -0.1761815390 -0.1738581338 -0.0023234052
icsd-644520 -0.1699016825 -0.1728355037 0.0029338212
icsd-648333 -0.1696490300 -0.1706093832 0.0009603532
icsd-652633 -0.1757544089 -0.1768858691 0.0011314602
icsd-652876 -0.1783625175 -0.1819383989 0.0035758814
icsd-653045 -0.1539901533 -0.1550530737 0.0010629203
icsd-653381 -0.1774700850 -0.1806827268 0.0032126418
icsd-653719 -0.1597870125 -0.1590382172 -0.0007487953
icsd-653797 -0.1735512182 -0.1659630028 -0.0075882155
icsd-656457 -0.1699564800 -0.1718581361 0.0019016561
