# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879986348 -0.0001486130 # icsd-30606 Se(beta)
-1.8973507767 -1.8971180570 -0.0002327196 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970556797 -0.0000542203 # icsd-194468 I2
-1.5177810662 -1.5187169583 0.0009358920 # icsd-182732 BN(P1)
-1.9103847687 -1.9104673581 0.0000825893 # icsd-161381 K(HP)
-1.8821309283 -1.8819864059 -0.0001445224 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146706816 -0.0000228259 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147195425 0.0000009075 # icsd-639810 In
-1.9090916275 -1.9090972491 0.0000056216 # icsd-652876 hcp-Mg
-1.8973127000 -1.8973783267 0.0000656267 # icsd-648333 Pa
-1.8406578225 -1.8402575195 -0.0004003030 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973539355 0.0000680205 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6532623719 -0.0000560506 # icsd-56503 GaSb
-1.1671358319 -1.1669294466 -0.0002063853 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820657692 -0.0003827192 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682864083 0.0000965343 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8971913259 -0.0001643154 # icsd-105489 FeB
-1.1393001875 -1.1389410473 -0.0003591402 # icsd-24892 N2
-1.2680103900 -1.2681384194 0.0001280294 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9104627252 0.0000610690 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8596439003 -0.0001342930 # icsd-187431 CaHg2
-1.9144662300 -1.9147659222 0.0002996922 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147866294 0.0001580044 # icsd-15535 O2(hR2)
-1.9149220400 -1.9147966866 -0.0001253534 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187102723 0.0009535123 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685002096 0.0000024821 # icsd-189460 MnP
-1.7571485300 -1.7569283417 -0.0002201883 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968771009 -0.0001786972 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883017804 0.0000030954 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9107052302 0.0001078524 # icsd-652633 Sm
-1.8406739887 -1.8402502274 -0.0004237613 # icsd-27249 CO
-1.6671905675 -1.6673341015 0.0001435340 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147376250 0.0001282525 # icsd-52501 Te(mP4)
-1.6533226800 -1.6532754788 -0.0000472012 # icsd-236662 Sn
-1.6390262600 -1.6393549631 0.0003287031 # icsd-162256 Ga
-1.5185608233 -1.5186967304 0.0001359071 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982716182 0.0004933532 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145135498 -0.0001130935 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757756454 -0.0001358371 # icsd-108326 Cr3Si
-1.9147826825 -1.9147661372 -0.0000165453 # icsd-236858 O8
-1.8803638700 -1.8802973724 -0.0000664976 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820478320 -0.0004932000 # icsd-76041 U(beta)
-1.9099306812 -1.9101200272 0.0001893459 # icsd-31170 C(P63mc)
-1.7953343981 -1.7954540028 0.0001196047 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8973071940 -0.0002897227 # icsd-97742 Sb2Te3
-1.8355087534 -1.8351583506 -0.0003504028 # icsd-2091 Se3S5
-1.9147309919 -1.9147481120 0.0000171201 # icsd-189786 Si(oS16)
-1.8576601641 -1.8573992950 -0.0002608691 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9147992750 -0.0000147725 # icsd-52914 ccp-Cu
-1.7593379189 -1.7590426545 -0.0002952644 # icsd-37090 S6
-1.8971978650 -1.8972737875 0.0000759225 # icsd-246446 Bi(III)
-1.5177564200 -1.5187113199 0.0009548999 # icsd-43211 Po(alpha)
-1.3326577525 -1.3327840253 0.0001262728 # icsd-62747 B(hR12)
-1.9089228869 -1.9088460047 -0.0000768822 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9087884192 -0.0001064533 # icsd-653381 U
-1.8322600439 -1.8320053191 -0.0002547248 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956433277 -0.0007324686 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595527142 -0.0002170004 # icsd-245956 Ge
-1.8973677500 -1.8971281850 -0.0002395650 # icsd-616526 As
-1.4070887583 -1.4070193137 -0.0000694447 # icsd-173517 Ge(HP)
-1.3316742196 -1.3315642325 -0.0001099871 # icsd-26463 S12
-1.3790171950 -1.3789234161 -0.0000937789 # icsd-185973 C3N2
-1.2621560250 -1.2623736824 0.0002176574 # icsd-28540 H2
-1.2620330439 -1.2618438643 -0.0001891796 # icsd-165132 B28
-1.8785103550 -1.8784050537 -0.0001053013 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827558166 0.0002562466 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971273811 0.0001213911 # icsd-76156 bcc-W
-1.9103938400 -1.9104754097 0.0000815697 # icsd-52916 La
-1.5175922400 -1.5181413061 0.0005490661 # icsd-162242 Ca(III)
-1.9147776900 -1.9147830530 0.0000053630 # icsd-168172 I(Immm)
-1.7844518862 -1.7845296591 0.0000777728 # icsd-609832 P(black)
-1.6710427250 -1.6709646893 -0.0000780357 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6547206208 0.0002725308 # icsd-653719 Bi
-1.8140956172 -1.8138404053 -0.0002552119 # icsd-189436 B(tP50)
-1.5184954967 -1.5186466099 0.0001511132 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595348492 -0.0004187814 # icsd-88820 Si(HP)
-1.8597951683 -1.8596478410 -0.0001473274 # icsd-56897 SmNiSb
-1.5177651100 -1.5187132758 0.0009481658 # icsd-181082 C(P1)
-1.8975182625 -1.8972240495 -0.0002942130 # icsd-52412 Sc
