# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8520876427 -0.0014415205
icsd-15535 -3.7143339533 -3.7173425582 0.0030086049
icsd-24892 -3.4805113625 -3.4905021099 0.0099907474
icsd-26463 -3.4182884192 -3.4199960307 0.0017076115
icsd-26482 -3.7708040463 -3.7570150050 -0.0137890412
icsd-27249 -3.7707983462 -3.7570394426 -0.0137589037
icsd-28540 -3.2195628075 -3.2287772015 0.0092143940
icsd-30101 -3.1573305700 -3.1741659865 0.0168354165
icsd-30606 -3.9206862769 -3.8970531093 -0.0236331675
icsd-31170 -3.0627847450 -3.0623554887 -0.0004292563
icsd-31692 -4.0512972700 -4.0561379369 0.0048406669
icsd-31829 -4.0513009683 -4.0561445680 0.0048435997
icsd-37090 -3.6316752989 -3.6690599752 0.0373846764
icsd-41979 -1.9652006213 -1.9655208039 0.0003201827
icsd-42679 -3.3661796375 -3.3629491624 -0.0032304751
icsd-43058 -3.8300939245 -3.8358268214 0.0057328969
icsd-43211 -3.0651521000 -3.0700396207 0.0048875207
icsd-43216 -4.0512470300 -4.0561458111 0.0048987811
icsd-43251 -3.5429159883 -3.5284329816 -0.0144830067
icsd-43539 -3.3498203650 -3.3747779692 0.0249576042
icsd-52412 -4.0512271825 -4.0561322041 0.0049050216
icsd-52501 -3.8634535900 -3.8335915400 -0.0298620500
icsd-52914 -3.6563642150 -3.6724916834 0.0161274684
icsd-52916 -3.7902793100 -3.7886143552 -0.0016649548
icsd-56503 -3.3470796575 -3.3457766599 -0.0013029976
icsd-56897 -3.7216179183 -3.7507662545 0.0291483361
icsd-57192 -3.8621667425 -3.8694844134 0.0073176709
icsd-62747 -3.0413441708 -3.0389440242 -0.0024001467
icsd-76041 -3.9237729680 -3.9344648671 0.0106918991
icsd-76156 -4.0512467400 -4.0561462672 0.0048995272
icsd-76166 -3.9237580020 -3.9348263675 0.0110683655
icsd-88815 -3.1573377844 -3.1741978325 0.0168600482
icsd-88820 -2.6387518825 -2.6715202560 0.0327683735
icsd-97742 -4.0511531167 -4.0561456980 0.0049925814
icsd-104296 -3.7143112800 -3.7173499139 0.0030386339
icsd-105489 -4.0512263212 -4.0561267719 0.0049004506
icsd-108326 -3.9909627062 -3.9706093072 -0.0203533991
icsd-108682 -3.7143220833 -3.7173350940 0.0030130107
icsd-109012 -4.0512132825 -4.0561380404 0.0049247579
icsd-109018 -3.3421630725 -3.3273190916 -0.0148439809
icsd-109027 -3.0651553900 -3.0700209279 0.0048655379
icsd-109028 -3.0985486262 -3.1030015584 0.0044529322
icsd-109035 -3.3403357700 -3.3449322390 0.0045964690
icsd-157920 -4.0512313300 -4.0561409547 0.0049096247
icsd-161381 -3.6585784950 -3.6666741658 0.0080956708
icsd-162242 -3.3492708800 -3.3443394507 -0.0049314293
icsd-162256 -3.2728168075 -3.2721565461 -0.0006602614
icsd-165132 -3.6109479282 -3.6063938514 -0.0045540768
icsd-165725 -3.8186807179 -3.8232617969 0.0045810791
icsd-167204 -2.0077825444 -2.0172104047 0.0094278604
icsd-168172 -3.7949571650 -3.8002148326 0.0052576676
icsd-173517 -3.4490553333 -3.4222959182 -0.0267594151
icsd-181082 -3.0651231300 -3.0700197104 0.0048965804
icsd-181908 -1.9436690700 -1.9400293865 -0.0036396835
icsd-182587 -4.0512244900 -4.0561311770 0.0049066870
icsd-182732 -3.0651616412 -3.0700347978 0.0048731565
icsd-182760 -4.0512451875 -4.0561370635 0.0048918760
icsd-185973 -1.6704951865 -1.6763074364 0.0058122499
icsd-187431 -3.7216095117 -3.7507906019 0.0291810903
icsd-188336 -3.1573288400 -3.1742336797 0.0169048397
icsd-189436 -3.3259220248 -3.3132468379 -0.0126751869
icsd-189460 -3.4618913550 -3.4501874988 -0.0117038562
icsd-189786 -3.8636038469 -3.8340796999 -0.0295241470
icsd-193439 -3.0627826175 -3.0623565428 -0.0004260747
icsd-194468 -3.7949298475 -3.8002094040 0.0052795565
icsd-236662 -3.3470812075 -3.3457251332 -0.0013560743
icsd-236858 -4.0512464800 -4.0561446471 0.0048981671
icsd-245956 -3.5670910342 -3.5379217904 -0.0291692438
icsd-246446 -4.0512458250 -4.0561460233 0.0049001983
icsd-248474 -3.8642654900 -3.8483401602 -0.0159253298
icsd-248500 -3.7142380100 -3.7171646528 0.0029266428
icsd-280872 -3.9237559320 -3.9348124514 0.0110565194
icsd-609832 -3.5873783237 -3.5864364111 -0.0009419127
icsd-616526 -3.6642982933 -3.6700179069 0.0057196136
icsd-639810 -3.7949673700 -3.8002215415 0.0052541715
icsd-642937 -3.7832212565 -3.7775905840 -0.0056306725
icsd-644520 -4.0512789413 -4.0561136960 0.0048347547
icsd-648333 -4.0512452050 -4.0561440032 0.0048987982
icsd-652633 -3.6554132044 -3.6706481445 0.0152349400
icsd-652876 -3.6484259850 -3.6770860802 0.0286600952
icsd-653045 -3.0657964100 -3.0700371733 0.0042407633
icsd-653381 -3.7438217700 -3.7807332873 0.0369115173
icsd-653719 -3.3534754300 -3.3460485959 -0.0074268341
icsd-653797 -3.8435691050 -3.8277598013 -0.0158093037
icsd-656457 -4.0513024133 -4.0561432904 0.0048408771
