# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5946497932 -0.0002200447
icsd-15535 -2.4490669117 -2.4472721952 -0.0017947165
icsd-24892 -2.6229230963 -2.6226752134 -0.0002478829
icsd-26463 -2.4736914788 -2.4705413094 -0.0031501694
icsd-26482 -2.5999615325 -2.5995651182 -0.0003964143
icsd-27249 -2.5999981112 -2.5995915082 -0.0004066031
icsd-28540 -2.5975192700 -2.5975205041 0.0000012341
icsd-30101 -2.3339760100 -2.3336972273 -0.0002787827
icsd-30606 -2.6184874281 -2.6179144800 -0.0005729481
icsd-31170 -2.4908135000 -2.4904815517 -0.0003319483
icsd-31692 -2.6153442406 -2.6148121103 -0.0005321303
icsd-31829 -2.6107165083 -2.6107243638 0.0000078555
icsd-37090 -2.6028895778 -2.6013076964 -0.0015818814
icsd-41979 -2.3446645550 -2.3443333447 -0.0003312103
icsd-42679 -2.6286822750 -2.6278376244 -0.0008446506
icsd-43058 -2.6187627771 -2.6185579173 -0.0002048598
icsd-43211 -2.5533193900 -2.5544121324 0.0010927424
icsd-43216 -2.6111106050 -2.6107503288 -0.0003602762
icsd-43251 -2.5815981500 -2.5814835030 -0.0001146470
icsd-43539 -2.6243754150 -2.6244861824 0.0001107674
icsd-52412 -2.6126558000 -2.6128615433 0.0002057433
icsd-52501 -2.6201699075 -2.6193015720 -0.0008683355
icsd-52914 -2.6261275700 -2.6267371535 0.0006095835
icsd-52916 -2.6241182012 -2.6236313456 -0.0004868556
icsd-56503 -2.5809064250 -2.5805820072 -0.0003244178
icsd-56897 -2.6057235200 -2.6057582270 0.0000347070
icsd-57192 -2.6267805725 -2.6275657489 0.0007851764
icsd-62747 -2.6090891983 -2.6096151795 0.0005259812
icsd-76041 -2.6062739207 -2.6061574312 -0.0001164895
icsd-76156 -2.6111164350 -2.6107544736 -0.0003619614
icsd-76166 -2.6059358590 -2.6055620448 -0.0003738142
icsd-88815 -2.5623124625 -2.5602052848 -0.0021071777
icsd-88820 -2.4226672538 -2.4225414700 -0.0001257838
icsd-97742 -2.6129911517 -2.6126219815 -0.0003691701
icsd-104296 -2.6194674133 -2.6195093740 0.0000419606
icsd-105489 -2.6280495625 -2.6278189737 -0.0002305888
icsd-108326 -2.5913348838 -2.5927633096 0.0014284259
icsd-108682 -2.6260711417 -2.6260807029 0.0000095612
icsd-109012 -2.6191360156 -2.6180429677 -0.0010930479
icsd-109018 -2.6093375425 -2.6100861015 0.0007485590
icsd-109027 -2.5533267300 -2.5544234336 0.0010967036
icsd-109028 -2.5386881825 -2.5392454676 0.0005572851
icsd-109035 -2.5952813900 -2.5949462687 -0.0003351213
icsd-157920 -2.6279370462 -2.6276427837 -0.0002942626
icsd-161381 -2.6241428762 -2.6236799479 -0.0004629284
icsd-162242 -2.5947996150 -2.5947557190 -0.0000438960
icsd-162256 -2.5737482300 -2.5734420696 -0.0003061604
icsd-165132 -2.5456244300 -2.5451313405 -0.0004930895
icsd-165725 -2.5911286154 -2.5911201327 -0.0000084826
icsd-167204 -2.3416849388 -2.3443428998 0.0026579611
icsd-168172 -2.6268696800 -2.6277044431 0.0008347631
icsd-173517 -2.3775435475 -2.3782787091 0.0007351616
icsd-181082 -2.5533304000 -2.5544347086 0.0011043086
icsd-181908 -2.3196879975 -2.3195784601 -0.0001095374
icsd-182587 -2.5870129912 -2.5863468238 -0.0006661674
icsd-182732 -2.4767370988 -2.4773291011 0.0005920023
icsd-182760 -2.5987150419 -2.5976788724 -0.0010361695
icsd-185973 -2.2213861230 -2.2220190865 0.0006329635
icsd-187431 -2.6056234217 -2.6057630352 0.0001396135
icsd-188336 -2.5809105125 -2.5803668069 -0.0005437056
icsd-189436 -2.5382308546 -2.5376707988 -0.0005600558
icsd-189460 -2.6076467538 -2.6075376882 -0.0001090656
icsd-189786 -2.6243450225 -2.6242696020 -0.0000754205
icsd-193439 -2.4905419050 -2.4901682262 -0.0003736788
icsd-194468 -2.6128962325 -2.6123503065 -0.0005459260
icsd-236662 -2.5808811075 -2.5805797176 -0.0003013899
icsd-236858 -2.6278999737 -2.6277976518 -0.0001023219
icsd-245950 -2.3037109668 -2.3036473631 -0.0000636037
icsd-245956 -2.4226216771 -2.4226381796 0.0000165025
icsd-246446 -2.6128143200 -2.6128970019 0.0000826819
icsd-248474 -2.6259296937 -2.6256896877 -0.0002400060
icsd-248500 -2.6274094450 -2.6270678034 -0.0003416416
icsd-280872 -2.6059327163 -2.6055509212 -0.0003817951
icsd-609832 -2.6134546675 -2.6135632658 0.0001085983
icsd-616526 -2.5544620733 -2.5544293810 -0.0000326924
icsd-639810 -2.6280188600 -2.6273631040 -0.0006557560
icsd-642937 -2.6057504010 -2.6044343509 -0.0013160501
icsd-644520 -2.5503420812 -2.5496296215 -0.0007124598
icsd-648333 -2.6127595300 -2.6128995082 0.0001399782
icsd-652633 -2.6211592700 -2.6219062142 0.0007469442
icsd-652876 -2.6176326900 -2.6174398422 -0.0001928478
icsd-653045 -2.6264818500 -2.6265530045 0.0000711545
icsd-653381 -2.6179066900 -2.6172766322 -0.0006300578
icsd-653719 -2.6154337875 -2.6148522312 -0.0005815563
icsd-653797 -2.6052679850 -2.6054662588 0.0001982738
icsd-656457 -2.6107775800 -2.6107535836 -0.0000239964
