# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702251267 -0.0000208289
icsd-15535 -0.7483432283 -0.7485267997 0.0001835714
icsd-24892 -0.7483960025 -0.7485980174 0.0002020149
icsd-26463 -0.7378819433 -0.7381475647 0.0002656214
icsd-26482 -0.7589299550 -0.7589134755 -0.0000164795
icsd-27249 -0.7588836938 -0.7588476003 -0.0000360934
icsd-28540 -0.6804983975 -0.6805460518 0.0000476543
icsd-30101 -0.5147311688 -0.5148921273 0.0001609585
icsd-30606 -0.7686800022 -0.7687048842 0.0000248821
icsd-31170 -0.7759414737 -0.7760309660 0.0000894923
icsd-31692 -0.7751989200 -0.7752280178 0.0000290978
icsd-31829 -0.7748633533 -0.7748398026 -0.0000235508
icsd-37090 -0.7343040733 -0.7365486332 0.0022445599
icsd-41979 -0.5145074325 -0.5142579190 -0.0002495135
icsd-42679 -0.7198386725 -0.7198407728 0.0000021003
icsd-43058 -0.7649690064 -0.7651141325 0.0001451262
icsd-43211 -0.6803721900 -0.6805451253 0.0001729353
icsd-43216 -0.7745945150 -0.7745434703 -0.0000510447
icsd-43251 -0.7310100144 -0.7309350692 -0.0000749452
icsd-43539 -0.7465377450 -0.7463920717 -0.0001456733
icsd-52412 -0.7746999600 -0.7747070930 0.0000071330
icsd-52501 -0.7570160225 -0.7570991138 0.0000830913
icsd-52914 -0.7756437100 -0.7757436044 0.0000998944
icsd-52916 -0.7759921213 -0.7760743410 0.0000822197
icsd-56503 -0.7164485625 -0.7164455729 -0.0000029896
icsd-56897 -0.7670886533 -0.7669310026 -0.0001576507
icsd-57192 -0.7699201325 -0.7700793415 0.0001592090
icsd-62747 -0.5931793989 -0.5930437303 -0.0001356685
icsd-76041 -0.7666683580 -0.7666230262 -0.0000453318
icsd-76156 -0.7748015300 -0.7748841592 0.0000826292
icsd-76166 -0.7674803537 -0.7674274719 -0.0000528818
icsd-88815 -0.6804058094 -0.6804756101 0.0000698008
icsd-88820 -0.6052193037 -0.6050636288 -0.0001556750
icsd-97742 -0.7747296133 -0.7746703861 -0.0000592273
icsd-104296 -0.7756513867 -0.7757717495 0.0001203629
icsd-105489 -0.7746221238 -0.7746728695 0.0000507458
icsd-108326 -0.7653682425 -0.7653773835 0.0000091410
icsd-108682 -0.7750759317 -0.7752028991 0.0001269674
icsd-109012 -0.7745998163 -0.7746602108 0.0000603946
icsd-109018 -0.7196130825 -0.7198896978 0.0002766153
icsd-109027 -0.6804724700 -0.6806471724 0.0001747024
icsd-109028 -0.6576606025 -0.6577717037 0.0001111012
icsd-109035 -0.7224267300 -0.7224640407 0.0000373107
icsd-157920 -0.7735457163 -0.7737305232 0.0001848070
icsd-161381 -0.7759785788 -0.7760727019 0.0000941231
icsd-162242 -0.7223553150 -0.7224606722 0.0001053572
icsd-162256 -0.7115702075 -0.7115528426 -0.0000173649
icsd-165132 -0.7330224918 -0.7323736470 -0.0006488448
icsd-165725 -0.7510304339 -0.7512465188 0.0002160849
icsd-167204 -0.5148564213 -0.5147529037 -0.0001035176
icsd-168172 -0.7753169550 -0.7754251619 0.0001082069
icsd-173517 -0.6575151675 -0.6571704899 -0.0003446776
icsd-181082 -0.6804651900 -0.6806394628 0.0001742728
icsd-181908 -0.6805567263 -0.6806346630 0.0000779368
icsd-182587 -0.7758997775 -0.7759991238 0.0000993463
icsd-182732 -0.7004214113 -0.7006492297 0.0002278184
icsd-182760 -0.7171763456 -0.7186530288 0.0014766832
icsd-185973 -0.6296081755 -0.6297581423 0.0001499668
icsd-187431 -0.7670912400 -0.7669327377 -0.0001585023
icsd-188336 -0.7251410400 -0.7252132661 0.0000722261
icsd-189436 -0.7476785562 -0.7475074963 -0.0001710599
icsd-189460 -0.7759958675 -0.7760752989 0.0000794314
icsd-189786 -0.7681307569 -0.7686639200 0.0005331631
icsd-193439 -0.6136415000 -0.6137153185 0.0000738185
icsd-194468 -0.7733949688 -0.7733803847 -0.0000145840
icsd-236662 -0.7164417050 -0.7164432287 0.0000015237
icsd-236858 -0.7737039275 -0.7737265023 0.0000225748
icsd-245950 -0.5047230133 -0.5047025796 -0.0000204337
icsd-245956 -0.6055634733 -0.6052872036 -0.0002762697
icsd-246446 -0.7746344650 -0.7745861138 -0.0000483512
icsd-248474 -0.7687831963 -0.7691104924 0.0003272962
icsd-248500 -0.7739556825 -0.7740478336 0.0000921511
icsd-280872 -0.7675234103 -0.7674550417 -0.0000683686
icsd-609832 -0.7456283950 -0.7457713842 0.0001429892
icsd-616526 -0.6804992633 -0.6806240291 0.0001247658
icsd-639810 -0.7752959800 -0.7754075781 0.0001115981
icsd-642937 -0.7654099455 -0.7656000049 0.0001900594
icsd-644520 -0.7747644867 -0.7747173728 -0.0000471138
icsd-648333 -0.7748260000 -0.7749034872 0.0000774872
icsd-652633 -0.7760848122 -0.7761531342 0.0000683220
icsd-652876 -0.7763023225 -0.7764108779 0.0001085554
icsd-653045 -0.6802206867 -0.6803409901 0.0001203034
icsd-653381 -0.7746104975 -0.7747006463 0.0000901488
icsd-653719 -0.7166977075 -0.7167919865 0.0000942790
icsd-653797 -0.7617829006 -0.7617485586 -0.0000343420
icsd-656457 -0.7748802167 -0.7748269468 -0.0000532699
