# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1579418372 -0.0331848965
icsd-15535 -3.1103287483 -2.8186028225 -0.2917259258
icsd-24892 -3.3235805138 -3.3242045808 0.0006240670
icsd-26463 -3.0036824338 -2.9703580665 -0.0333243673
icsd-26482 -3.3265384700 -3.3267978461 0.0002593761
icsd-27249 -3.3265255387 -3.3267765641 0.0002510253
icsd-28540 -3.2779692725 -3.2912316223 0.0132623498
icsd-30101 -2.6794181888 -2.6919784720 0.0125602833
icsd-30606 -3.3458915109 -3.3380291368 -0.0078623742
icsd-31170 -3.2070974513 -3.2082708189 0.0011733677
icsd-31692 -3.3990164094 -3.3954091787 -0.0036072307
icsd-31829 -3.3360988283 -3.3364995428 0.0004007145
icsd-37090 -3.3173106494 -3.2920113823 -0.0252992671
icsd-41979 -2.6849433525 -2.6893896870 0.0044463345
icsd-42679 -3.4304282275 -3.4257102515 -0.0047179760
icsd-43058 -3.3782169976 -3.3696485142 -0.0085684834
icsd-43211 -3.0592360800 -3.0619476338 0.0027115538
icsd-43216 -3.3363027100 -3.3367741488 0.0004714388
icsd-43251 -3.2526392705 -3.2104791642 -0.0421601064
icsd-43539 -3.3479892625 -3.3310421983 -0.0169470642
icsd-52412 -3.3575339600 -3.3589389451 0.0014049851
icsd-52501 -3.4304691200 -3.4256066141 -0.0048625059
icsd-52914 -3.4304691425 -3.4257941348 -0.0046750077
icsd-52916 -3.4177901112 -3.4101932096 -0.0075969016
icsd-56503 -3.1519835800 -3.1523997119 0.0004161319
icsd-56897 -3.3178604567 -3.3157047249 -0.0021557318
icsd-57192 -3.2701542225 -3.2837875469 0.0136333244
icsd-62747 -3.1719961886 -3.0002151780 -0.1717810106
icsd-76041 -3.3661454560 -3.3534148507 -0.0127306053
icsd-76156 -3.3362047250 -3.3365196864 0.0003149614
icsd-76166 -3.3662851690 -3.3527596755 -0.0135254935
icsd-88815 -3.1763255763 -3.0906467605 -0.0856788157
icsd-88820 -2.8192485706 -2.8154649844 -0.0037835862
icsd-97742 -3.3353815583 -3.3364603993 0.0010788410
icsd-104296 -3.4306670500 -3.4257901613 -0.0048768887
icsd-105489 -3.3577716438 -3.3589022288 0.0011305850
icsd-108326 -3.3538871787 -3.3403669846 -0.0135201941
icsd-108682 -3.4306421150 -3.4257603146 -0.0048818004
icsd-109012 -3.3742656050 -3.3636389489 -0.0106266561
icsd-109018 -3.2573601150 -3.2166190726 -0.0407410424
icsd-109027 -3.0592311300 -3.0619311051 0.0026999751
icsd-109028 -3.2695629450 -3.2840835144 0.0145205694
icsd-109035 -3.2125539500 -3.2106185351 -0.0019354149
icsd-157920 -3.4305293513 -3.4256486026 -0.0048807487
icsd-161381 -3.4178109938 -3.4101003691 -0.0077106246
icsd-162242 -3.2125981400 -3.2105742355 -0.0020239045
icsd-162256 -3.1730650838 -3.1755503880 0.0024853042
icsd-165132 -3.3289406304 -3.3137770029 -0.0151636274
icsd-165725 -3.3351728625 -3.3235149294 -0.0116579331
icsd-167204 -3.3285430131 -3.3242503647 -0.0042926484
icsd-168172 -3.4313649650 -3.4256915686 -0.0056733964
icsd-173517 -2.7646451417 -2.7561387190 -0.0085064226
icsd-181082 -3.0592354300 -3.0619385821 0.0027031521
icsd-181908 -2.6638074462 -2.6748356846 0.0110282384
icsd-182587 -3.2071375613 -3.2082920497 0.0011544885
icsd-182732 -2.9326153850 -2.9500984067 0.0174830217
icsd-182760 -3.3580206419 -3.3588826202 0.0008619783
icsd-185973 -2.5416127975 -2.5262201993 -0.0153925982
icsd-187431 -3.3178831150 -3.3158318406 -0.0020512744
icsd-188336 -3.1448805987 -3.1473608221 0.0024802234
icsd-189436 -2.8851050694 -2.8603210838 -0.0247839856
icsd-189460 -3.3989338225 -3.3954131925 -0.0035206300
icsd-189786 -3.4301810619 -3.4256422841 -0.0045387777
icsd-193439 -2.9317011675 -2.9308943895 -0.0008067780
icsd-194468 -3.4308318575 -3.4257566416 -0.0050752159
icsd-236662 -3.1518816700 -3.1523603369 0.0004786669
icsd-236858 -3.4309172744 -3.4257845086 -0.0051327657
icsd-245950 -2.6577751167 -2.6578256317 0.0000505150
icsd-245956 -3.0404007221 -3.0315199980 -0.0088807241
icsd-246446 -3.3571459400 -3.3589232687 0.0017773287
icsd-248474 -3.3890688175 -3.3773696199 -0.0116991976
icsd-248500 -3.4314780900 -3.4257393994 -0.0057386906
icsd-280872 -3.3662575743 -3.3527250155 -0.0135325589
icsd-609832 -3.3028301362 -3.2965433736 -0.0062867626
icsd-616526 -3.0602793967 -3.0619460069 0.0016666103
icsd-639810 -3.4313524000 -3.4256724139 -0.0056799861
icsd-642937 -3.3688870825 -3.3533222584 -0.0155648241
icsd-644520 -3.0228089510 -3.0060350919 -0.0167738591
icsd-648333 -3.3571581850 -3.3588845459 0.0017263609
icsd-652633 -3.4123063989 -3.4037136315 -0.0085927673
icsd-652876 -3.3989236750 -3.3954106186 -0.0035130564
icsd-653045 -3.0602861233 -3.0619615454 0.0016754220
icsd-653381 -3.3989307625 -3.3954130164 -0.0035177461
icsd-653719 -3.3574345325 -3.3588568341 0.0014223016
icsd-653797 -3.3354676121 -3.3325540994 -0.0029135126
icsd-656457 -3.3362052300 -3.3364880724 0.0002828424
