# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6847975087 0.0010952583
icsd-15535 -0.7269463933 -0.7294192673 0.0024728740
icsd-24892 -0.5034672525 -0.5063029692 0.0028357167
icsd-26463 -0.6814863242 -0.6786498831 -0.0028364411
icsd-26482 -0.6973494850 -0.7001979677 0.0028484827
icsd-27249 -0.6974619275 -0.7002866115 0.0028246840
icsd-28540 -0.6075496800 -0.6108217663 0.0032720863
icsd-30101 -0.4134386013 -0.4171479978 0.0037093966
icsd-30606 -0.7155900241 -0.7186156482 0.0030256241
icsd-31170 -0.7301501500 -0.7322267632 0.0020766132
icsd-31692 -0.7308690037 -0.7335236530 0.0026546493
icsd-31829 -0.6906398183 -0.6929428323 0.0023030140
icsd-37090 -0.6511274294 -0.6541159432 0.0029885138
icsd-41979 -0.4034588175 -0.4064220357 0.0029632182
icsd-42679 -0.6639738075 -0.6667039194 0.0027301119
icsd-43058 -0.7055303609 -0.7086665936 0.0031362327
icsd-43211 -0.6081920000 -0.6113927637 0.0032007637
icsd-43216 -0.6758670800 -0.6786815998 0.0028145198
icsd-43251 -0.6658190824 -0.6682298507 0.0024107683
icsd-43539 -0.7139659100 -0.7175361664 0.0035702564
icsd-52412 -0.7313382575 -0.7341989542 0.0028606967
icsd-52501 -0.7263695325 -0.7292162999 0.0028467674
icsd-52914 -0.7250364025 -0.7284456732 0.0034092707
icsd-52916 -0.7262203188 -0.7291378173 0.0029174985
icsd-56503 -0.6351976825 -0.6380260012 0.0028283187
icsd-56897 -0.6710662583 -0.6742198157 0.0031535574
icsd-57192 -0.6820846862 -0.6839530807 0.0018683945
icsd-62747 -0.6002896264 -0.6029346100 0.0026449836
icsd-76041 -0.7102777043 -0.7129100928 0.0026323884
icsd-76156 -0.6761185300 -0.6786610768 0.0025425468
icsd-76166 -0.7035664430 -0.7066338568 0.0030674138
icsd-88815 -0.5058152331 -0.5067653354 0.0009501023
icsd-88820 -0.4796572281 -0.4822490351 0.0025918070
icsd-97742 -0.7253929400 -0.7284738056 0.0030808656
icsd-104296 -0.7269293400 -0.7294425666 0.0025132266
icsd-105489 -0.6948220687 -0.6978172916 0.0029952228
icsd-108326 -0.7085100950 -0.7112741592 0.0027640642
icsd-108682 -0.7252521467 -0.7279463032 0.0026941565
icsd-109012 -0.7100175663 -0.7139509880 0.0039334217
icsd-109018 -0.6799598125 -0.6832464242 0.0032866117
icsd-109027 -0.6079486100 -0.6111642283 0.0032156183
icsd-109028 -0.5539338050 -0.5578499438 0.0039161388
icsd-109035 -0.6613701600 -0.6650550881 0.0036849281
icsd-157920 -0.7300987600 -0.7327774575 0.0026786975
icsd-161381 -0.7263239600 -0.7292391994 0.0029152394
icsd-162242 -0.6078085150 -0.6110782601 0.0032697451
icsd-162256 -0.7312457750 -0.7341300026 0.0028842276
icsd-165132 -0.6982515507 -0.7035730396 0.0053214888
icsd-165725 -0.6997006418 -0.7009057860 0.0012051442
icsd-167204 -0.4090565969 -0.4128700517 0.0038134548
icsd-168172 -0.7248592150 -0.7280180805 0.0031588655
icsd-173517 -0.4312211808 -0.4385916574 0.0073704766
icsd-181082 -0.6079264700 -0.6111574830 0.0032310130
icsd-181908 -0.3973799175 -0.4005773182 0.0031974007
icsd-182587 -0.6432720162 -0.6464410720 0.0031690558
icsd-182732 -0.6079961513 -0.6110602882 0.0030641370
icsd-182760 -0.7139145600 -0.7141124991 0.0001979391
icsd-185973 -0.3448772755 -0.3484833026 0.0036060271
icsd-187431 -0.6851528817 -0.6878799008 0.0027270191
icsd-188336 -0.6869775488 -0.6896950551 0.0027175064
icsd-189436 -0.6532528686 -0.6560436977 0.0027908291
icsd-189460 -0.7304771225 -0.7332395713 0.0027624488
icsd-189786 -0.7257235556 -0.7288230429 0.0030994872
icsd-193439 -0.5060289125 -0.5088537636 0.0028248511
icsd-194468 -0.7247342212 -0.7281050386 0.0033708174
icsd-236662 -0.6350305575 -0.6378649623 0.0028344048
icsd-236858 -0.7248274906 -0.7281577198 0.0033302292
icsd-245950 -0.4326967970 -0.4355985903 0.0029017934
icsd-245956 -0.4791262267 -0.4817516279 0.0026254012
icsd-246446 -0.7311873450 -0.7341215106 0.0029341656
icsd-248474 -0.7189109575 -0.7219040816 0.0029931241
icsd-248500 -0.7251090700 -0.7282288209 0.0031197509
icsd-280872 -0.7036136133 -0.7067964492 0.0031828359
icsd-609832 -0.6868216500 -0.6895739134 0.0027522634
icsd-616526 -0.7267914500 -0.7293168472 0.0025253972
icsd-639810 -0.7250256800 -0.7281791769 0.0031534969
icsd-642937 -0.7078173290 -0.7098012848 0.0019839558
icsd-644520 -0.6649686090 -0.6673021494 0.0023335404
icsd-648333 -0.7311877500 -0.7341168260 0.0029290760
icsd-652633 -0.7288381222 -0.7311249778 0.0022868556
icsd-652876 -0.7298123550 -0.7331647945 0.0033524395
icsd-653045 -0.7266535533 -0.7291752034 0.0025216501
icsd-653381 -0.7304029150 -0.7334737186 0.0030708036
icsd-653719 -0.6348793550 -0.6380093446 0.0031299896
icsd-653797 -0.6778412115 -0.6814966656 0.0036554541
icsd-656457 -0.6780094433 -0.6801818783 0.0021724349
