# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5702449890 -0.0145583563 # icsd-30606 Se(beta)
-2.6624083833 -2.6640460011 0.0016376177 # icsd-656457 Po(hR1)
-2.6158883012 -2.6194544320 0.0035661308 # icsd-194468 I2
-2.5777453787 -2.5761655813 -0.0015797975 # icsd-182732 BN(P1)
-2.4244473088 -2.4163742522 -0.0080730565 # icsd-161381 K(HP)
-2.5608351777 -2.5565649873 -0.0042701904 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6807703112 -0.0255709913 # icsd-248500 O2(mS4)
-2.4115582250 -2.4114330445 -0.0001251805 # icsd-639810 In
-2.4817305350 -2.4784143120 -0.0033162230 # icsd-652876 hcp-Mg
-2.4741228800 -2.4784440162 0.0043211362 # icsd-648333 Pa
-2.6611329562 -2.6639095527 0.0027765965 # icsd-26482 N2(cP8)
-2.4741236100 -2.4784418229 0.0043182129 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5920443736 0.0057060736 # icsd-56503 GaSb
-2.4783930819 -2.4721949027 -0.0061981792 # icsd-182760 C(C2/m)
-2.4557176443 -2.4599419364 0.0042242921 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5496786237 -0.0006020541 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6638226925 0.0015234262 # icsd-105489 FeB
-2.5419413200 -2.5432053945 0.0012640745 # icsd-24892 N2
-2.3356465838 -2.3342013708 -0.0014452129 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5905361200 0.0026264250 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4618826466 -0.0002412867 # icsd-187431 CaHg2
-2.6611083375 -2.6634411057 0.0023327682 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5430103632 -0.0024681318 # icsd-15535 O2(hR2)
-2.3936210300 -2.3982603333 0.0046393033 # icsd-104296 Hg(LT)
-2.4019005037 -2.4020583545 0.0001578507 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6639356669 0.0027948269 # icsd-109027 Sr(HP)
-2.5507317238 -2.5507016443 -0.0000300794 # icsd-189460 MnP
-2.4493182275 -2.4485469255 -0.0007713020 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4785123297 -0.0001528959 # icsd-109012 Li(cI16)
-2.6220295250 -2.6303021477 0.0082726227 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4186836472 -0.0085553161 # icsd-652633 Sm
-2.5688321700 -2.5796236496 0.0107914796 # icsd-109018 Cs(HP)
-2.6235646500 -2.6298311716 0.0062665216 # icsd-52501 Te(mP4)
-2.3532059300 -2.3543349003 0.0011289703 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5920776588 0.0057417513 # icsd-236662 Sn
-2.6611405188 -2.6635274927 0.0023869739 # icsd-162256 Ga
-2.6264306167 -2.6288695081 0.0024388915 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5596638719 -0.0058414319 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3985153373 0.0045584690 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3318965789 -0.0025721111 # icsd-108326 Cr3Si
-2.3536541037 -2.3548091187 0.0011550149 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6485075836 -0.0069749927 # icsd-236858 O8
-2.4372073075 -2.4309354647 -0.0062718428 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5604152394 -0.0093697916 # icsd-76041 U(beta)
-2.6656128137 -2.6618951683 -0.0037176454 # icsd-31170 C(P63mc)
-2.5501361531 -2.5506330884 0.0004969353 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6639093789 0.0027118905 # icsd-97742 Sb2Te3
-2.5440893131 -2.5404664375 -0.0036228756 # icsd-2091 Se3S5
-2.5144213781 -2.4993668391 -0.0150545390 # icsd-189786 Si(oS16)
-2.5137899026 -2.5013011409 -0.0124887617 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3981615796 0.0083286071 # icsd-52914 ccp-Cu
-2.6387088939 -2.6206944532 -0.0180144407 # icsd-37090 S6
-2.4741317550 -2.4785281565 0.0043964015 # icsd-246446 Bi(III)
-2.6611402500 -2.6639302569 0.0027900069 # icsd-43211 Po(alpha)
-2.3467571047 -2.3450663414 -0.0016907634 # icsd-62747 B(hR12)
-2.6864802519 -2.6713918251 -0.0150884267 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5590439309 -0.0006832941 # icsd-653381 U
-2.5119658471 -2.5124104944 0.0004446472 # icsd-165725 Co(tP28)
-2.4173219512 -2.4214520864 0.0041301352 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5618539155 -0.0062349399 # icsd-245956 Ge
-2.6624400167 -2.6637833603 0.0013433437 # icsd-616526 As
-2.5371817992 -2.5580011365 0.0208193373 # icsd-173517 Ge(HP)
-2.3795397379 -2.3831356746 0.0035959367 # icsd-26463 S12
-2.5538834350 -2.5535713986 -0.0003120364 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5661350120 0.0039611740 # icsd-185973 C3N2
-2.6172428300 -2.6190829856 0.0018401556 # icsd-28540 H2
-2.5438424561 -2.5359495943 -0.0078928618 # icsd-165132 B28
-2.3935893005 -2.3823839408 -0.0112053597 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5582614135 -0.0044573565 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4784384946 0.0043034946 # icsd-76156 bcc-W
-2.4244035850 -2.4162550794 -0.0081485056 # icsd-52916 La
-2.6607825750 -2.6639846273 0.0032020523 # icsd-162242 Ca(III)
-2.4116693650 -2.4107344907 -0.0009348743 # icsd-168172 I(Immm)
-2.6594920050 -2.6565098855 -0.0029821195 # icsd-609832 P(black)
-2.6606808650 -2.6639238676 0.0032430026 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6633399627 0.0023430752 # icsd-653719 Bi
-2.5088105658 -2.5075305124 -0.0012800534 # icsd-189436 B(tP50)
-2.6624411067 -2.6639629977 0.0015218910 # icsd-653045 Se(gamma)
-2.4681313069 -2.4701436373 0.0020123304 # icsd-88820 Si(HP)
-2.5269695766 -2.5265706128 -0.0003989638 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4622034575 0.0001644025 # icsd-56897 SmNiSb
-2.6611406500 -2.6634318401 0.0022911901 # icsd-181082 C(P1)
-2.5148782425 -2.5175227540 0.0026445115 # icsd-52412 Sc
-2.4802683275 -2.4785362066 -0.0017321209 # icsd-157920 IrV
