# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0826274836 -0.0052378314
icsd-15535 -3.1336641567 -3.1319536418 -0.0017105148
icsd-24892 -3.1166355663 -3.1197492187 0.0031136524
icsd-26463 -3.0970015054 -3.0898794527 -0.0071220527
icsd-26482 -3.1279751425 -3.1264754722 -0.0014996703
icsd-27249 -3.1290681988 -3.1292982347 0.0002300360
icsd-28540 -2.6699129650 -2.6722109461 0.0022979811
icsd-30101 -3.1744994150 -3.1712987272 -0.0032006878
icsd-30606 -3.0992075587 -3.0813575459 -0.0178500128
icsd-31170 -3.1064053213 -3.1054717585 -0.0009335627
icsd-31692 -3.1524591788 -3.1542556675 0.0017964888
icsd-31829 -3.1908262267 -3.1899299701 -0.0008962566
icsd-37090 -3.1073039750 -3.1068404950 -0.0004634800
icsd-41979 -3.1907667388 -3.1899334630 -0.0008332757
icsd-42679 -3.0973674700 -3.0857524358 -0.0116150342
icsd-43058 -3.1107699381 -3.1145301533 0.0037602152
icsd-43211 -3.1165800400 -3.1170119077 0.0004318677
icsd-43216 -3.1338851700 -3.1329281259 -0.0009570441
icsd-43251 -3.0886104714 -3.0769274917 -0.0116829797
icsd-43539 -3.0865723475 -3.0952549630 0.0086826155
icsd-52412 -3.1381964825 -3.1348245142 -0.0033719683
icsd-52501 -3.0899843875 -3.0906321394 0.0006477519
icsd-52914 -3.1345473575 -3.1324127559 -0.0021346016
icsd-52916 -3.1308932988 -3.1359430151 0.0050497163
icsd-56503 -3.1517793300 -3.1481967262 -0.0035826038
icsd-56897 -3.1249441783 -3.1256873255 0.0007431472
icsd-57192 -3.1333833287 -3.1317850577 -0.0015982711
icsd-62747 -3.0099338750 -3.0225131675 0.0125792925
icsd-76041 -3.0953795280 -3.0904994724 -0.0048800556
icsd-76156 -3.1213647350 -3.1256575345 0.0042927995
icsd-76166 -3.1045547180 -3.0941420623 -0.0104126557
icsd-88815 -2.9866120700 -2.9899407105 0.0033286405
icsd-88820 -3.1059460175 -3.1060014475 0.0000554300
icsd-97742 -3.1333248517 -3.1328387746 -0.0004860771
icsd-104296 -3.1336761267 -3.1320504528 -0.0016256739
icsd-105489 -3.1379532575 -3.1360877408 -0.0018655167
icsd-108326 -3.0729764425 -3.0752604793 0.0022840368
icsd-108682 -3.1335072100 -3.1319962594 -0.0015109506
icsd-109012 -3.1215478412 -3.1265413424 0.0049935011
icsd-109018 -3.1051984850 -3.1135898645 0.0083913795
icsd-109027 -3.1165512800 -3.1169809520 0.0004296720
icsd-109028 -2.9801430088 -2.9790803598 -0.0010626489
icsd-109035 -3.1529146800 -3.1543472615 0.0014325815
icsd-157920 -3.1332906663 -3.1309326954 -0.0023579709
icsd-161381 -3.1306713513 -3.1359105734 0.0052392222
icsd-162242 -3.1169134800 -3.1170091487 0.0000956687
icsd-162256 -3.1526908163 -3.1537995293 0.0011087131
icsd-165132 -3.1020875582 -3.0714877489 -0.0305998093
icsd-165725 -3.0858626589 -3.0817061523 -0.0041565066
icsd-167204 -3.1824155588 -3.1801835938 -0.0022319649
icsd-168172 -3.1341307450 -3.1321592529 -0.0019714921
icsd-173517 -3.1270695133 -3.0649346172 -0.0621348962
icsd-181082 -3.1165771600 -3.1170102085 0.0004330485
icsd-181908 -3.1237112500 -3.1084997302 -0.0152115198
icsd-182587 -3.1064064513 -3.1054782617 -0.0009281895
icsd-182732 -3.1240072325 -3.1204379584 -0.0035692741
icsd-185973 -2.9162241070 -2.9882518009 0.0720276939
icsd-187431 -3.1249307000 -3.1256129251 0.0006822251
icsd-188336 -3.1157608950 -3.1183786611 0.0026177661
icsd-189436 -3.0295521844 -3.0103563880 -0.0191957964
icsd-189460 -3.1344171875 -3.1315488421 -0.0028683454
icsd-189786 -3.1366026263 -3.1430476089 0.0064449827
icsd-193439 -2.8969919950 -2.8968493117 -0.0001426833
icsd-194468 -3.1345224850 -3.1314285759 -0.0030939091
icsd-236662 -3.1517804900 -3.1481997387 -0.0035807513
icsd-236858 -3.1364620881 -3.1268243721 -0.0096377160
icsd-245950 -3.1673631439 -3.1689387762 0.0015756323
icsd-245956 -3.1139607796 -3.0960074879 -0.0179532917
icsd-246446 -3.1339394700 -3.1329010592 -0.0010384108
icsd-248474 -3.1234244038 -3.1199203183 -0.0035040855
icsd-248500 -3.1336879575 -3.1322083913 -0.0014795662
icsd-280872 -3.1045638070 -3.0943151651 -0.0102486419
icsd-609832 -3.1157472000 -3.1180574898 0.0023102898
icsd-616526 -3.1168745733 -3.1169828671 0.0001082937
icsd-639810 -3.1340983100 -3.1320462757 -0.0020520343
icsd-642937 -3.0953786105 -3.0963614553 0.0009828448
icsd-644520 -3.0738093156 -3.0720184121 -0.0017909035
icsd-648333 -3.1326550550 -3.1326343595 -0.0000206955
icsd-652633 -3.1306322111 -3.1366976110 0.0060653999
icsd-652876 -3.1349644600 -3.1404591443 0.0054946843
icsd-653045 -3.1164219667 -3.1169532234 0.0005312567
icsd-653381 -3.1519973850 -3.1542378876 0.0022405026
icsd-653719 -3.1109390175 -3.1004294561 -0.0105095614
icsd-653797 -3.1041360356 -3.0976272518 -0.0065087838
icsd-656457 -3.1215199267 -3.1254534307 0.0039335041
