# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6814650687 -0.0022371816
icsd-15535 -0.7269463933 -0.7298143502 0.0028679568
icsd-24892 -0.5034672525 -0.5080370612 0.0045698087
icsd-26463 -0.6814863242 -0.6796676755 -0.0018186487
icsd-26482 -0.6973494850 -0.6974164353 0.0000669503
icsd-27249 -0.6974619275 -0.6974876743 0.0000257468
icsd-28540 -0.6075496800 -0.6110359136 0.0034862336
icsd-30101 -0.4134386013 -0.4172868038 0.0038482025
icsd-30606 -0.7155900241 -0.7165552444 0.0009652204
icsd-31170 -0.7301501500 -0.7289654532 -0.0011846968
icsd-31692 -0.7308690037 -0.7297589316 -0.0011100721
icsd-31829 -0.6906398183 -0.6920026277 0.0013628094
icsd-37090 -0.6511274294 -0.6584434284 0.0073159989
icsd-41979 -0.4034588175 -0.4142162775 0.0107574600
icsd-42679 -0.6639738075 -0.6684925626 0.0045187551
icsd-43058 -0.7055303609 -0.7078739898 0.0023436290
icsd-43211 -0.6081920000 -0.6115972580 0.0034052580
icsd-43216 -0.6758670800 -0.6812580808 0.0053910008
icsd-43251 -0.6658190824 -0.6669340960 0.0011150136
icsd-43539 -0.7139659100 -0.7152764346 0.0013105246
icsd-52412 -0.7313382575 -0.7345306143 0.0031923568
icsd-52501 -0.7263695325 -0.7296753950 0.0033058625
icsd-52914 -0.7250364025 -0.7280706929 0.0030342904
icsd-52916 -0.7262203188 -0.7296875686 0.0034672499
icsd-56503 -0.6351976825 -0.6389429335 0.0037452510
icsd-56897 -0.6710662583 -0.6765890967 0.0055228383
icsd-57192 -0.6820846862 -0.6848898207 0.0028051344
icsd-62747 -0.6002896264 -0.6028378036 0.0025481772
icsd-76041 -0.7102777043 -0.7085512312 -0.0017264731
icsd-76156 -0.6761185300 -0.6812390124 0.0051204824
icsd-76166 -0.7035664430 -0.7046991565 0.0011327135
icsd-88815 -0.5058152331 -0.5051253025 -0.0006899306
icsd-88820 -0.4796572281 -0.4824284624 0.0027712343
icsd-97742 -0.7253929400 -0.7287200343 0.0033270943
icsd-104296 -0.7269293400 -0.7298343155 0.0029049755
icsd-105489 -0.6948220687 -0.7006429873 0.0058209185
icsd-108326 -0.7085100950 -0.7095945546 0.0010844596
icsd-108682 -0.7252521467 -0.7284551431 0.0032029964
icsd-109012 -0.7100175663 -0.7181607028 0.0081431365
icsd-109018 -0.6799598125 -0.6774230787 -0.0025367338
icsd-109027 -0.6079486100 -0.6113720803 0.0034234703
icsd-109028 -0.5539338050 -0.5575646768 0.0036308718
icsd-109035 -0.6613701600 -0.6648376129 0.0034674529
icsd-157920 -0.7300987600 -0.7331490510 0.0030502910
icsd-161381 -0.7263239600 -0.7297942937 0.0034703337
icsd-162242 -0.6078085150 -0.6112866217 0.0034781067
icsd-162256 -0.7312457750 -0.7344416679 0.0031958929
icsd-165132 -0.6982515507 -0.7052929855 0.0070414348
icsd-165725 -0.6997006418 -0.7038711612 0.0041705195
icsd-167204 -0.4090565969 -0.4152047392 0.0061481424
icsd-168172 -0.7248592150 -0.7276383135 0.0027790985
icsd-173517 -0.4312211808 -0.4410458151 0.0098246342
icsd-181082 -0.6079264700 -0.6113654360 0.0034389660
icsd-181908 -0.3973799175 -0.4017860242 0.0044061067
icsd-182587 -0.6432720162 -0.6456982986 0.0024262824
icsd-182732 -0.6079961513 -0.6112702071 0.0032740559
icsd-182760 -0.7139145600 -0.7108143820 -0.0031001780
icsd-185973 -0.3448772755 -0.3492246930 0.0043474175
icsd-187431 -0.6851528817 -0.6852494617 0.0000965800
icsd-188336 -0.6869775488 -0.6929297883 0.0059522396
icsd-189436 -0.6532528686 -0.6570771368 0.0038242682
icsd-189460 -0.7304771225 -0.7295850705 -0.0008920520
icsd-189786 -0.7257235556 -0.7292832742 0.0035597186
icsd-193439 -0.5060289125 -0.5089240740 0.0028951615
icsd-194468 -0.7247342212 -0.7277265734 0.0029923521
icsd-236662 -0.6350305575 -0.6387960610 0.0037655035
icsd-236858 -0.7248274906 -0.7278552327 0.0030277421
icsd-245950 -0.4326967970 -0.4334136686 0.0007168716
icsd-245956 -0.4791262267 -0.4818555511 0.0027293244
icsd-246446 -0.7311873450 -0.7344377892 0.0032504442
icsd-248474 -0.7189109575 -0.7224165814 0.0035056239
icsd-248500 -0.7251090700 -0.7285586021 0.0034495321
icsd-280872 -0.7036136133 -0.7049021875 0.0012885741
icsd-609832 -0.6868216500 -0.6927899715 0.0059683215
icsd-616526 -0.7267914500 -0.7297233700 0.0029319200
icsd-639810 -0.7250256800 -0.7277991040 0.0027734240
icsd-642937 -0.7078173290 -0.7079438190 0.0001264900
icsd-644520 -0.6649686090 -0.6690756320 0.0041070231
icsd-648333 -0.7311877500 -0.7344273047 0.0032395547
icsd-652633 -0.7288381222 -0.7297567430 0.0009186207
icsd-652876 -0.7298123550 -0.7294139984 -0.0003983566
icsd-653045 -0.7266535533 -0.7295795234 0.0029259701
icsd-653381 -0.7304029150 -0.7297309736 -0.0006719414
icsd-653719 -0.6348793550 -0.6389019550 0.0040226000
icsd-653797 -0.6778412115 -0.6784504637 0.0006092522
icsd-656457 -0.6780094433 -0.6794044807 0.0013950374
