# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6830505088 -0.0006517416
icsd-15535 -0.7269463933 -0.7292366152 0.0022902219
icsd-24892 -0.5034672525 -0.5064444381 0.0029771856
icsd-26463 -0.6814863242 -0.6787832652 -0.0027030590
icsd-26482 -0.6973494850 -0.6995180525 0.0021685675
icsd-27249 -0.6974619275 -0.6996105885 0.0021486610
icsd-28540 -0.6075496800 -0.6108435255 0.0032938455
icsd-30101 -0.4134386013 -0.4158357548 0.0023971536
icsd-30606 -0.7155900241 -0.7174676208 0.0018775968
icsd-31170 -0.7301501500 -0.7303297809 0.0001796309
icsd-31692 -0.7308690037 -0.7325003189 0.0016313151
icsd-31829 -0.6906398183 -0.6929942705 0.0023544522
icsd-37090 -0.6511274294 -0.6583726015 0.0072451721
icsd-41979 -0.4034588175 -0.4077443886 0.0042855711
icsd-42679 -0.6639738075 -0.6670727316 0.0030989241
icsd-43058 -0.7055303609 -0.7091277109 0.0035973501
icsd-43211 -0.6081920000 -0.6114157886 0.0032237886
icsd-43216 -0.6758670800 -0.6784705153 0.0026034353
icsd-43251 -0.6658190824 -0.6680319246 0.0022128422
icsd-43539 -0.7139659100 -0.7183797461 0.0044138361
icsd-52412 -0.7313382575 -0.7344023407 0.0030640832
icsd-52501 -0.7263695325 -0.7290864139 0.0027168814
icsd-52914 -0.7250364025 -0.7284495506 0.0034131481
icsd-52916 -0.7262203188 -0.7298456106 0.0036252918
icsd-56503 -0.6351976825 -0.6375615612 0.0023638787
icsd-56897 -0.6710662583 -0.6737661689 0.0026999106
icsd-57192 -0.6820846862 -0.6828570234 0.0007723372
icsd-62747 -0.6002896264 -0.6017126358 0.0014230094
icsd-76041 -0.7102777043 -0.7101633639 -0.0001143404
icsd-76156 -0.6761185300 -0.6784521779 0.0023336479
icsd-76166 -0.7035664430 -0.7071761509 0.0036097079
icsd-88815 -0.5058152331 -0.5043051252 -0.0015101079
icsd-88820 -0.4796572281 -0.4816206615 0.0019634333
icsd-97742 -0.7253929400 -0.7285630328 0.0031700928
icsd-104296 -0.7269293400 -0.7292571067 0.0023277667
icsd-105489 -0.6948220687 -0.6982496862 0.0034276175
icsd-108326 -0.7085100950 -0.7104447751 0.0019346801
icsd-108682 -0.7252521467 -0.7280996243 0.0028474777
icsd-109012 -0.7100175663 -0.7160219845 0.0060044182
icsd-109018 -0.6799598125 -0.6834298166 0.0034700041
icsd-109027 -0.6079486100 -0.6111872044 0.0032385944
icsd-109028 -0.5539338050 -0.5578693134 0.0039355084
icsd-109035 -0.6613701600 -0.6647873376 0.0034171776
icsd-157920 -0.7300987600 -0.7332379618 0.0031392018
icsd-161381 -0.7263239600 -0.7299221605 0.0035982005
icsd-162242 -0.6078085150 -0.6111062888 0.0032977738
icsd-162256 -0.7312457750 -0.7343221539 0.0030763789
icsd-165132 -0.6982515507 -0.7023632299 0.0041116792
icsd-165725 -0.6997006418 -0.7006642637 0.0009636219
icsd-167204 -0.4090565969 -0.4122071517 0.0031505548
icsd-168172 -0.7248592150 -0.7280111832 0.0031519682
icsd-173517 -0.4312211808 -0.4411741015 0.0099529207
icsd-181082 -0.6079264700 -0.6111804480 0.0032539780
icsd-181908 -0.3973799175 -0.3997387711 0.0023588536
icsd-182587 -0.6432720162 -0.6462058750 0.0029338587
icsd-182732 -0.6079961513 -0.6110829944 0.0030868431
icsd-182760 -0.7139145600 -0.7150071181 0.0010925581
icsd-185973 -0.3448772755 -0.3517404854 0.0068632099
icsd-187431 -0.6851528817 -0.6869636089 0.0018107272
icsd-188336 -0.6869775488 -0.6896089445 0.0026313957
icsd-189436 -0.6532528686 -0.6554194320 0.0021665634
icsd-189460 -0.7304771225 -0.7321354441 0.0016583216
icsd-189786 -0.7257235556 -0.7289149586 0.0031914030
icsd-193439 -0.5060289125 -0.5088610248 0.0028321123
icsd-194468 -0.7247342212 -0.7281025085 0.0033682873
icsd-236662 -0.6350305575 -0.6374003693 0.0023698118
icsd-236858 -0.7248274906 -0.7281618362 0.0033343456
icsd-245950 -0.4326967970 -0.4355826513 0.0028858544
icsd-245956 -0.4791262267 -0.4811127641 0.0019865375
icsd-246446 -0.7311873450 -0.7343165963 0.0031292513
icsd-248474 -0.7189109575 -0.7231077649 0.0041968074
icsd-248500 -0.7251090700 -0.7283606536 0.0032515836
icsd-280872 -0.7036136133 -0.7073672999 0.0037536866
icsd-609832 -0.6868216500 -0.6895092102 0.0026875602
icsd-616526 -0.7267914500 -0.7291471307 0.0023556807
icsd-639810 -0.7250256800 -0.7281756774 0.0031499974
icsd-642937 -0.7078173290 -0.7118874564 0.0040701274
icsd-644520 -0.6649686090 -0.6681711559 0.0032025470
icsd-648333 -0.7311877500 -0.7343087826 0.0031210326
icsd-652633 -0.7288381222 -0.7306649267 0.0018268045
icsd-652876 -0.7298123550 -0.7320208552 0.0022085002
icsd-653045 -0.7266535533 -0.7290004210 0.0023468677
icsd-653381 -0.7304029150 -0.7324113393 0.0020084243
icsd-653719 -0.6348793550 -0.6375189894 0.0026396344
icsd-653797 -0.6778412115 -0.6805404471 0.0026992357
icsd-656457 -0.6780094433 -0.6784507912 0.0004413479
