# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7760979514 -0.0000922230
icsd-15535 -1.7695263017 -1.7695734156 0.0000471140
icsd-24892 -1.7709465500 -1.7709847534 0.0000382034
icsd-26463 -1.7184337738 -1.7185267025 0.0000929288
icsd-26482 -1.7839024487 -1.7842453013 0.0003428525
icsd-27249 -1.7838822225 -1.7842338481 0.0003516256
icsd-28540 -1.5676775125 -1.5676932777 0.0000157652
icsd-30101 -0.8841299225 -0.8844803591 0.0003504366
icsd-30606 -1.8775188053 -1.8778125914 0.0002937861
icsd-31170 -1.3519223863 -1.3519866629 0.0000642766
icsd-31692 -1.8634042806 -1.8631453485 -0.0002589321
icsd-31829 -1.8594429967 -1.8597189373 0.0002759406
icsd-37090 -1.6935590311 -1.6930183628 -0.0005406683
icsd-41979 -0.8921795363 -0.8918683650 -0.0003111712
icsd-42679 -1.6814840875 -1.6806269151 -0.0008571724
icsd-43058 -1.8200027150 -1.8201508883 0.0001481733
icsd-43211 -1.5675535800 -1.5676732431 0.0001196631
icsd-43216 -1.8775758950 -1.8778738938 0.0002979988
icsd-43539 -1.7684896775 -1.7681997629 -0.0002899146
icsd-52412 -1.8775060000 -1.8777878363 0.0002818363
icsd-52501 -1.8000766850 -1.7998339667 -0.0002427183
icsd-52914 -1.8593737475 -1.8597186219 0.0003448744
icsd-52916 -1.8590342075 -1.8592812401 0.0002470326
icsd-56503 -1.7000817175 -1.6994667483 -0.0006149692
icsd-56897 -1.8245716583 -1.8247821055 0.0002104472
icsd-57192 -1.8592316513 -1.8595896973 0.0003580460
icsd-62747 -1.5271121928 -1.5273848127 0.0002726199
icsd-76041 -1.8322828773 -1.8320433608 -0.0002395166
icsd-76156 -1.8775708500 -1.8778759796 0.0003051296
icsd-76166 -1.8322616577 -1.8322009418 -0.0000607159
icsd-88815 -1.5675930706 -1.5676581705 0.0000650999
icsd-88820 -1.3149134844 -1.3150928479 0.0001793635
icsd-97742 -1.8774577583 -1.8777856945 0.0003279362
icsd-104296 -1.8594204367 -1.8597116654 0.0002912287
icsd-105489 -1.7666222287 -1.7667273088 0.0001050801
icsd-108326 -1.8303282863 -1.8298040528 -0.0005242335
icsd-108682 -1.8587681067 -1.8590443653 0.0002762586
icsd-109012 -1.8772605919 -1.8775390090 0.0002784171
icsd-109018 -1.6756315700 -1.6754722051 -0.0001593649
icsd-109027 -1.5676294800 -1.5676984828 0.0000690028
icsd-109028 -1.7357251750 -1.7356231084 -0.0001020666
icsd-109035 -1.6985220200 -1.6982701366 -0.0002518834
icsd-157920 -1.8592143238 -1.8594797383 0.0002654146
icsd-161381 -1.8590339113 -1.8592995863 0.0002656751
icsd-162242 -1.6985318400 -1.6982587134 -0.0002731266
icsd-162256 -1.6602883638 -1.6601922952 -0.0000960685
icsd-165132 -1.7333983157 -1.7334950165 0.0000967008
icsd-165725 -1.7947611596 -1.7940039961 -0.0007571635
icsd-167204 -0.8882558919 -0.8880152746 -0.0002406172
icsd-168172 -1.8593871200 -1.8596466933 0.0002595733
icsd-173517 -1.4630268900 -1.4637032593 0.0006763693
icsd-181082 -1.5675903800 -1.5676892430 0.0000988630
icsd-181908 -0.7997861350 -0.8006166831 0.0008305481
icsd-182587 -1.8590351263 -1.8592796399 0.0002445136
icsd-182732 -1.2722759112 -1.2729453048 0.0006693936
icsd-182760 -1.8199945937 -1.8199044053 -0.0000901885
icsd-185973 -1.4400881575 -1.4410448554 0.0009566979
icsd-187431 -1.8245726550 -1.8247818731 0.0002092181
icsd-189436 -1.6444690538 -1.6446482397 0.0001791859
icsd-189460 -1.6986654700 -1.6983830519 -0.0002824181
icsd-189786 -1.8592633000 -1.8595785093 0.0003152093
icsd-193439 -1.8352358525 -1.8353435524 0.0001076999
icsd-194468 -1.8773276950 -1.8776250950 0.0002974000
icsd-236662 -1.7000607475 -1.6994266874 -0.0006340601
icsd-236858 -1.8634833769 -1.8635061778 0.0000228009
icsd-245956 -1.7831598171 -1.7836026670 0.0004428499
icsd-246446 -1.8775831550 -1.8778659315 0.0002827765
icsd-248474 -1.8385270737 -1.8386723599 0.0001452862
icsd-248500 -1.8591149800 -1.8590376478 -0.0000773322
icsd-280872 -1.8322193570 -1.8321017759 -0.0001175811
icsd-609832 -1.7646404237 -1.7646937357 0.0000533120
icsd-616526 -1.5676791133 -1.5677009604 0.0000218471
icsd-639810 -1.8593903500 -1.8596717091 0.0002813591
icsd-642937 -1.8246701150 -1.8246278325 -0.0000422825
icsd-644520 -1.8776049429 -1.8778498960 0.0002449530
icsd-648333 -1.8775536450 -1.8778465123 0.0002928673
icsd-652633 -1.8595372867 -1.8598674079 0.0003301213
icsd-652876 -1.8634654050 -1.8635583587 0.0000929537
icsd-653045 -1.5676298467 -1.5676686897 0.0000388430
icsd-653381 -1.8633638825 -1.8633348409 -0.0000290416
icsd-653719 -1.7001503850 -1.6998006633 -0.0003497217
icsd-653797 -1.8138174656 -1.8137553697 -0.0000620959
icsd-656457 -1.8775953467 -1.8778751528 0.0002798062
