# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8963394505 0.0039925821
icsd-15535 -2.8368311233 -2.8437171848 0.0068860614
icsd-24892 -2.9857519112 -2.9922733290 0.0065214178
icsd-26463 -2.9009145733 -2.9083777179 0.0074631446
icsd-26482 -2.9578377263 -2.9623996392 0.0045619130
icsd-27249 -2.9578218975 -2.9624483184 0.0046264209
icsd-28540 -2.6039622325 -2.6114398676 0.0074776351
icsd-30101 -2.3328516263 -2.3378751201 0.0050234939
icsd-30606 -3.0092391875 -3.0165251772 0.0072859897
icsd-31170 -2.8435175238 -2.8497661099 0.0062485862
icsd-31692 -3.0296223294 -3.0356581018 0.0060357725
icsd-31829 -2.9861196067 -2.9921878137 0.0060682070
icsd-37090 -2.8177066361 -2.8188661738 0.0011595377
icsd-41979 -2.3240941787 -2.3319052794 0.0078111007
icsd-42679 -2.9035853650 -2.9113517420 0.0077663770
icsd-43058 -2.9668257697 -2.9739846381 0.0071588685
icsd-43211 -2.8367185900 -2.8437493528 0.0070307628
icsd-43216 -3.0225532750 -3.0283370321 0.0057837571
icsd-43539 -2.9235886875 -2.9348299027 0.0112412152
icsd-52412 -3.0226570525 -3.0284967230 0.0058396705
icsd-52501 -3.0358954975 -3.0415530479 0.0056575504
icsd-52914 -3.0355420750 -3.0414683406 0.0059262656
icsd-52916 -3.0324776288 -3.0387453353 0.0062677066
icsd-56503 -2.8843047075 -2.8900266171 0.0057219096
icsd-56897 -2.9724875000 -2.9795189758 0.0070314758
icsd-57192 -2.9250911138 -2.9363252223 0.0112341086
icsd-62747 -2.9207889722 -2.9248485839 0.0040596117
icsd-76041 -2.9688440300 -2.9777368229 0.0088927929
icsd-76156 -3.0155151800 -3.0211239125 0.0056087325
icsd-76166 -2.9554063993 -2.9614701686 0.0060637693
icsd-88815 -2.7637103288 -2.7682889378 0.0045786091
icsd-88820 -2.3920954506 -2.4022866038 0.0101911532
icsd-97742 -2.8367752033 -2.8437740922 0.0069988889
icsd-104296 -3.0351381933 -3.0414638525 0.0063256591
icsd-105489 -3.0153721450 -3.0209176358 0.0055454908
icsd-108326 -2.9130458838 -2.9213067361 0.0082608524
icsd-108682 -3.0350334200 -3.0413407230 0.0063073030
icsd-109012 -3.0152796906 -3.0210917775 0.0058120869
icsd-109018 -2.9187721650 -2.9241650300 0.0053928650
icsd-109027 -2.8367151100 -2.8437627162 0.0070476062
icsd-109028 -2.8554898063 -2.8613899568 0.0059001505
icsd-109035 -2.9616103500 -2.9680446115 0.0064342615
icsd-157920 -3.0233068188 -3.0292051149 0.0058982961
icsd-161381 -3.0324492575 -3.0386517801 0.0062025226
icsd-162242 -2.9615005550 -2.9680171875 0.0065166325
icsd-162256 -2.8945600287 -2.9019789648 0.0074189360
icsd-165132 -2.9154209364 -2.9164316269 0.0010106905
icsd-165725 -2.9309382096 -2.9350102059 0.0040719963
icsd-167204 -2.3285556681 -2.3346817474 0.0061260792
icsd-168172 -3.0358862850 -3.0414642606 0.0055779756
icsd-173517 -2.4168650275 -2.4115800512 -0.0052849763
icsd-181082 -2.8367263900 -2.8437122796 0.0069858896
icsd-181908 -2.3277076025 -2.3344807848 0.0067731823
icsd-182587 -2.8435567987 -2.8498029078 0.0062461091
icsd-182732 -2.8368413063 -2.8437299255 0.0068886192
icsd-182760 -3.0065338881 -3.0110794795 0.0045455913
icsd-185973 -2.7245905885 -2.7279577377 0.0033671492
icsd-187431 -2.9724837067 -2.9794828449 0.0069991382
icsd-188336 -2.9815697775 -2.9889371817 0.0073674042
icsd-189436 -2.8895257870 -2.8938600570 0.0043342700
icsd-189460 -2.9779429375 -2.9828005790 0.0048576415
icsd-189786 -3.0088188375 -3.0169203910 0.0081015535
icsd-193439 -2.4889465013 -2.4963646265 0.0074181253
icsd-194468 -2.7720312575 -2.7758981440 0.0038668865
icsd-236662 -2.8842464325 -2.8899963299 0.0057498974
icsd-236858 -2.4518914844 -2.4600215650 0.0081300806
icsd-245950 -2.3140125265 -2.3198718037 0.0058592772
icsd-245956 -2.3738212829 -2.3830596529 0.0092383700
icsd-246446 -3.0224970850 -3.0283495654 0.0058524804
icsd-248474 -3.0081666412 -3.0130731432 0.0049065020
icsd-248500 -3.0358586925 -3.0414906578 0.0056319653
icsd-280872 -2.9555606403 -2.9617215596 0.0061609193
icsd-609832 -2.9167701900 -2.9233504553 0.0065802653
icsd-616526 -2.8367597267 -2.8436720452 0.0069123185
icsd-639810 -3.0359049850 -3.0415620429 0.0056570579
icsd-642937 -2.9727061710 -2.9750435393 0.0023373683
icsd-644520 -3.0157293337 -3.0210421025 0.0053127687
icsd-648333 -3.0225413850 -3.0283867999 0.0058454149
icsd-652633 -3.0316337000 -3.0377507563 0.0061170563
icsd-652876 -3.0295107050 -3.0357601145 0.0062494095
icsd-653045 -2.8367435167 -2.8436506087 0.0069070920
icsd-653381 -3.0294129750 -3.0357535652 0.0063405902
icsd-653719 -2.8842396650 -2.8900114335 0.0057717685
icsd-653797 -2.9401130091 -2.9454082111 0.0052952020
icsd-656457 -3.0152796467 -3.0211795420 0.0058998953
