# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.6981104913 -0.1168897306
icsd-15535 -7.4327527383 -7.9154825115 0.4827297732
icsd-24892 -7.2262424887 -7.1637827809 -0.0624597078
icsd-26463 -7.1156225304 -7.1842466044 0.0686240740
icsd-26482 -7.8318807725 -7.8627564237 0.0308756512
icsd-27249 -7.8318795700 -7.8627937993 0.0309142293
icsd-28540 -7.8151696200 -7.5754721635 -0.2396974565
icsd-30101 -7.0546213837 -6.9651940785 -0.0894273052
icsd-30606 -8.1145223916 -7.9276288357 -0.1868935558
icsd-31170 -7.5560186100 -7.8977557618 0.3417371518
icsd-31692 -8.3208608481 -8.0287508888 -0.2921099593
icsd-31829 -7.0727780933 -6.9470121435 -0.1257659498
icsd-37090 -7.8116219194 -7.7634857047 -0.0481362147
icsd-41979 -7.0728346413 -6.9470297397 -0.1258049016
icsd-42679 -8.1828734400 -8.0280858963 -0.1547875437
icsd-43058 -7.9889874367 -7.8708727855 -0.1181146513
icsd-43211 -6.8046917200 -6.9253869705 0.1206952505
icsd-43216 -7.5560557050 -7.8977783674 0.3417226624
icsd-43251 -7.7274404359 -7.6528724036 -0.0745680322
icsd-43539 -7.9568887575 -7.6526310854 -0.3042576721
icsd-52412 -7.5618262300 -7.8475689319 0.2857427019
icsd-52501 -8.1829404575 -8.0281293679 -0.1548110896
icsd-52914 -8.1828782125 -8.0281002076 -0.1547780049
icsd-52916 -8.2185330450 -8.0272551957 -0.1912778493
icsd-56503 -7.1411588125 -7.0652748477 -0.0758839648
icsd-56897 -7.9732815033 -7.7910995500 -0.1821819533
icsd-57192 -8.1829495812 -8.0280870359 -0.1548625454
icsd-62747 -7.2468767031 -7.0700560642 -0.1768206389
icsd-76041 -7.8971746713 -7.8511096784 -0.0460649929
icsd-76156 -7.4330778000 -7.9156026840 0.4825248840
icsd-76166 -7.8465347017 -7.8751588421 0.0286241405
icsd-88815 -7.2668873763 -6.9660032011 -0.3008841752
icsd-97742 -6.8039891133 -6.9472758755 0.1432867622
icsd-104296 -8.1823103233 -8.0281151986 -0.1541951248
icsd-105489 -8.3208546738 -8.0288051708 -0.2920495029
icsd-108326 -7.7005805488 -7.8409088531 0.1403283043
icsd-108682 -8.1822991150 -8.0281124215 -0.1541866935
icsd-109012 -8.1357975875 -7.9103791059 -0.2254184816
icsd-109018 -7.4190350450 -7.3052327745 -0.1138022705
icsd-109027 -6.8046971200 -6.9253609778 0.1206638578
icsd-109028 -6.8302534338 -7.1164770102 0.2862235764
icsd-109035 -7.1902301300 -7.2320209981 0.0417908681
icsd-157920 -8.1829480200 -8.0281067374 -0.1548412826
icsd-161381 -8.2185314288 -8.0272149340 -0.1913164947
icsd-162242 -6.8055624800 -6.9253628243 0.1198003443
icsd-162256 -7.5560137562 -7.8976852738 0.3416715176
icsd-165132 -7.7012368754 -7.5355226176 -0.1657142578
icsd-165725 -7.8191118275 -7.7696639186 -0.0494479089
icsd-167204 -7.0522580838 -6.9643920306 -0.0878660532
icsd-168172 -8.1829454750 -8.0281126342 -0.1548328408
icsd-173517 -7.3054171417 -6.9948030634 -0.3106140783
icsd-181082 -6.8046915800 -6.9253882900 0.1206967100
icsd-181908 -6.9569839725 -6.7955052116 -0.1614787609
icsd-182587 -7.1972030975 -7.4026734939 0.2054703964
icsd-182732 -7.0536122875 -6.9531598338 -0.1004524537
icsd-182760 -7.8314285825 -7.7028266046 -0.1286019779
icsd-185973 -6.6138072915 -7.0570677575 0.4432604660
icsd-187431 -7.9732820783 -7.7911454657 -0.1821366127
icsd-188336 -7.6319557350 -7.4331601096 -0.1987956254
icsd-189436 -7.6863080540 -7.5589684777 -0.1273395763
icsd-189460 -8.3208562775 -8.0287806941 -0.2920755834
icsd-189786 -8.1829627363 -8.0280815179 -0.1548812184
icsd-193439 -7.1932268200 -7.2318107726 0.0385839526
icsd-194468 -8.1828878100 -8.0281012138 -0.1547865962
icsd-236662 -7.1411279250 -7.0664035407 -0.0747243843
icsd-236858 -8.3208846525 -8.0288647145 -0.2920199380
icsd-245950 -7.0654971924 -6.9382879648 -0.1272092275
icsd-245956 -7.1364531550 -6.7662385222 -0.3702146328
icsd-246446 -7.5560622450 -7.8987437660 0.3426815210
icsd-248474 -7.8854747613 -7.9050070697 0.0195323085
icsd-248500 -8.1828663875 -8.0281190183 -0.1547473692
icsd-280872 -7.9407377593 -7.8098114362 -0.1309263232
icsd-609832 -7.8150307375 -7.5749027504 -0.2401279871
icsd-616526 -6.8064490933 -6.9254189221 0.1189698288
icsd-639810 -8.1829461800 -8.0281352118 -0.1548109682
icsd-642937 -8.0179339955 -7.9026434831 -0.1152905124
icsd-644520 -7.6531714798 -7.5621507245 -0.0910207553
icsd-648333 -7.5560640800 -7.8982081228 0.3421440428
icsd-652633 -8.2761530511 -8.0228292472 -0.2533238039
icsd-652876 -5.9157252875 -5.8455369702 -0.0701883173
icsd-653045 -6.9174851133 -6.7311749397 -0.1863101736
icsd-653381 -8.3205812775 -8.0288169314 -0.2917643461
icsd-653719 -7.6768424125 -7.5651122021 -0.1117302104
icsd-653797 -7.9355078771 -7.8181246209 -0.1173832561
icsd-656457 -7.4327636200 -7.9154402137 0.4826765937
