# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1325819395 -0.0238702461
icsd-15535 -6.0453072683 -6.0065869072 -0.0387203611
icsd-24892 -6.0619241138 -6.0109079711 -0.0510161426
icsd-26463 -5.3254025192 -5.1735034446 -0.1518990746
icsd-26482 -6.1062408062 -6.0555397520 -0.0507010543
icsd-27249 -6.1062485813 -6.0557074499 -0.0505411313
icsd-28540 -5.9553679725 -5.8414600588 -0.1139079137
icsd-30101 -3.7921242112 -3.8152035600 0.0230793488
icsd-30606 -6.1159846544 -6.0579861211 -0.0579985333
icsd-31170 -6.1570661863 -6.1692777949 0.0122116087
icsd-31692 -6.2047288863 -6.1682064471 -0.0365224391
icsd-31829 -6.0452824633 -6.0066008854 -0.0386815779
icsd-37090 -5.8759406256 -5.9402281777 0.0642875521
icsd-41979 -3.7999089512 -3.7847223765 -0.0151865747
icsd-42679 -5.8185687300 -5.8771494950 0.0585807650
icsd-43058 -6.0732024736 -6.0604323418 -0.0127701318
icsd-43211 -5.3252478500 -5.3314640245 0.0062161745
icsd-43216 -6.1429937500 -6.1371430148 -0.0058507352
icsd-43251 -5.9524904896 -5.9034300414 -0.0490604482
icsd-43539 -6.0411889675 -5.9777517599 -0.0634372076
icsd-52412 -6.1429474100 -6.1372337471 -0.0057136629
icsd-52501 -6.1657988550 -6.1707717129 0.0049728579
icsd-52914 -6.1658882725 -6.1707926379 0.0049043654
icsd-52916 -6.1574311500 -6.1697499354 0.0123187854
icsd-56503 -5.7166708725 -5.6841156721 -0.0325552004
icsd-56897 -6.2050660550 -6.1094737255 -0.0955923295
icsd-57192 -6.1657155863 -6.1706474920 0.0049319058
icsd-62747 -5.5615168972 -5.4431316376 -0.1183852596
icsd-76041 -6.0971256303 -6.0552686055 -0.0418570248
icsd-76156 -6.1201217700 -6.1408849929 0.0207632229
icsd-76166 -6.0871985830 -6.0681263120 -0.0190722710
icsd-88815 -5.1372277994 -5.1625516676 0.0253238682
icsd-88820 -4.7243188456 -4.6082944492 -0.1160243964
icsd-97742 -6.1200825150 -6.1407222612 0.0206397462
icsd-104296 -6.1657983967 -6.1708084692 0.0050100725
icsd-105489 -6.1429791013 -6.1363145272 -0.0066645741
icsd-108326 -6.0689622762 -6.0419258493 -0.0270364269
icsd-108682 -6.1656966733 -6.1706678900 0.0049712167
icsd-109012 -6.1516664856 -6.1484332807 -0.0032332050
icsd-109018 -5.8025430250 -5.8128652364 0.0103222114
icsd-109027 -5.3252177400 -5.3315326858 0.0063149458
icsd-109028 -5.2599088475 -5.3105187132 0.0506098657
icsd-109035 -5.8399612100 -5.8204876565 -0.0194735535
icsd-157920 -6.1444868825 -6.1510824723 0.0065955898
icsd-161381 -6.1574366037 -6.1697647570 0.0123281532
icsd-162242 -5.8398985350 -5.8205827408 -0.0193157942
icsd-162256 -5.8399595825 -5.8205719836 -0.0193875989
icsd-165132 -5.9577126461 -5.8687851381 -0.0889275080
icsd-165725 -6.0135783889 -5.9880413315 -0.0255370575
icsd-167204 -3.7912986519 -3.7989484864 0.0076498345
icsd-168172 -6.1657841150 -6.1707473393 0.0049632243
icsd-173517 -5.2751491717 -5.2762081766 0.0010590049
icsd-181082 -5.3251922800 -5.3315799315 0.0063876515
icsd-181908 -3.8132641450 -3.8400936962 0.0268295512
icsd-182587 -5.2529942662 -5.2562167528 0.0032224865
icsd-182732 -5.3252538338 -5.3315407664 0.0062869326
icsd-182760 -6.1429454825 -6.1362740647 -0.0066714178
icsd-185973 -5.1865205575 -5.1762128715 -0.0103076860
icsd-187431 -6.2051090783 -6.1094686850 -0.0956403933
icsd-188336 -6.0284114375 -5.9813742671 -0.0470371704
icsd-189436 -6.0332865662 -5.9988069265 -0.0344796397
icsd-189460 -6.2048250063 -6.1681429576 -0.0366820486
icsd-189786 -6.1657548594 -6.1707088965 0.0049540372
icsd-193439 -5.8400063812 -5.8205449143 -0.0194614670
icsd-194468 -6.1201390475 -6.1408651902 0.0207261427
icsd-236662 -5.7166705550 -5.6839910627 -0.0326794923
icsd-236858 -6.2046934350 -6.1681456180 -0.0365478170
icsd-245950 -4.6682867280 -4.6542312600 -0.0140554680
icsd-245956 -6.1095004400 -6.0595645496 -0.0499358904
icsd-246446 -6.1430377500 -6.1359429761 -0.0070947739
icsd-248474 -6.1233509563 -6.1299568699 0.0066059136
icsd-248500 -6.1657432600 -6.1707604158 0.0050171558
icsd-280872 -6.0875022267 -6.0649507508 -0.0225514758
icsd-609832 -6.0283570962 -5.9817657803 -0.0465913160
icsd-616526 -5.3257021433 -5.3315444613 0.0058423179
icsd-639810 -6.1658301550 -6.1708113340 0.0049811790
icsd-642937 -6.1153664000 -6.0405482413 -0.0748181587
icsd-644520 -6.1202955737 -6.1408187017 0.0205231279
icsd-648333 -6.1430119000 -6.1359494550 -0.0070624450
icsd-652633 -6.1794418667 -6.1689145013 -0.0105273654
icsd-652876 -6.2047692450 -6.1682712529 -0.0364979921
icsd-653045 -5.3257253400 -5.3314245363 0.0056991963
icsd-653381 -6.2045820500 -6.1681587739 -0.0364232761
icsd-653719 -5.7438480600 -5.6872890314 -0.0565590286
icsd-653797 -6.1154321274 -6.0742647810 -0.0411673464
icsd-656457 -6.1201423933 -6.1409364389 0.0207940455
