# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0815950916 -0.0179834949 # icsd-30606 Se(beta)
-3.1243529233 -3.1231694571 -0.0011834662 # icsd-656457 Po(hR1)
-3.1319664663 -3.1280008323 -0.0039656339 # icsd-194468 I2
-3.1235397437 -3.1216183372 -0.0019214066 # icsd-182732 BN(P1)
-3.1357399900 -3.1344907023 -0.0012492877 # icsd-161381 K(HP)
-3.1062802820 -3.0991034017 -0.0071768803 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1331408078 -0.0018936272 # icsd-248500 O2(mS4)
-3.1345545500 -3.1311091241 -0.0034454259 # icsd-639810 In
-3.1375057550 -3.1320684254 -0.0054373296 # icsd-652876 hcp-Mg
-3.1331021500 -3.1294788355 -0.0036233145 # icsd-648333 Pa
-3.1229952100 -3.1249206681 0.0019254581 # icsd-26482 N2(cP8)
-3.1355349000 -3.1318414145 -0.0036934855 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1490054404 -0.0014283746 # icsd-56503 GaSb
-3.1063150263 -3.0990004091 -0.0073146172 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1140000200 0.0021591295 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1375613256 -0.0003919319 # icsd-105489 FeB
-3.1138559025 -3.1120366756 -0.0018192269 # icsd-24892 N2
-2.8937140037 -2.9012988142 0.0075848104 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1055548173 0.0012629685 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1234171367 -0.0014633216 # icsd-187431 CaHg2
-3.1325485038 -3.1322007428 -0.0003477610 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1331577161 -0.0054452789 # icsd-15535 O2(hR2)
-3.1336761267 -3.1332320766 -0.0004440501 # icsd-104296 Hg(LT)
-3.1908966313 -3.1904594894 -0.0004371419 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1173921764 0.0014103864 # icsd-109027 Sr(HP)
-3.1319677950 -3.1281520259 -0.0038157691 # icsd-189460 MnP
-2.9796933500 -2.9797170774 0.0000237274 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1237610266 0.0022131853 # icsd-109012 Li(cI16)
-3.0873567625 -3.0890098151 0.0016530526 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1300978845 -0.0031283144 # icsd-652633 Sm
-3.1238919188 -3.1283902377 0.0044983189 # icsd-27249 CO
