# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0171962347 0.0030225272 # icsd-30606 Se(beta)
-3.0205887367 -3.0208123163 0.0002235796 # icsd-656457 Po(hR1)
-3.0274856425 -3.0282230441 0.0007374016 # icsd-194468 I2
-2.8429080888 -2.8426940652 -0.0002140235 # icsd-182732 BN(P1)
-3.0386678100 -3.0384869415 -0.0001808685 # icsd-161381 K(HP)
-2.9611269597 -2.9610043219 -0.0001226378 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0407542831 -0.0005101969 # icsd-248500 O2(mS4)
-3.0415701850 -3.0406627000 -0.0009074850 # icsd-639810 In
-3.0364367950 -3.0355380225 -0.0008987725 # icsd-652876 hcp-Mg
-3.0288460000 -3.0281569389 -0.0006890611 # icsd-648333 Pa
-2.9646644387 -2.9621112682 -0.0025531706 # icsd-26482 N2(cP8)
-3.0288393950 -3.0281673863 -0.0006720087 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8894698051 -0.0002189649 # icsd-56503 GaSb
-3.0119373506 -3.0105039510 -0.0014333996 # icsd-182760 C(C2/m)
-2.9609905477 -2.9608249089 -0.0001656388 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9730863393 0.0007436358 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9923139597 0.0004960272 # icsd-24892 N2
-2.4960387113 -2.4954177666 -0.0006209447 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8494719867 -0.0002242958 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9795749462 -0.0004104638 # icsd-187431 CaHg2
-3.0408899212 -3.0408092796 -0.0000806416 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8427440529 0.0004375879 # icsd-15535 O2(hR2)
-3.0351381933 -3.0412039976 0.0060658043 # icsd-104296 Hg(LT)
-2.3308386563 -2.3315066763 0.0006680201 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8427202209 -0.0001935691 # icsd-109027 Sr(HP)
-2.9841965637 -2.9832023536 -0.0009942102 # icsd-189460 MnP
-2.8576507387 -2.8611440821 0.0034933434 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0212761622 0.0059964716 # icsd-109012 Li(cI16)
-2.9286947975 -2.9290371575 0.0003423600 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0377143507 0.0015092818 # icsd-652633 Sm
-2.9646549237 -2.9621062110 -0.0025487128 # icsd-27249 CO
-2.9243784950 -2.9233290086 -0.0010494864 # icsd-109018 Cs(HP)
-3.0407093275 -3.0405700821 -0.0001392454 # icsd-52501 Te(mP4)
-2.3199609151 -2.3201050029 0.0001440878 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8894239631 -0.0002252244 # icsd-236662 Sn
-2.9009544987 -2.9012833184 0.0003288196 # icsd-162256 Ga
-2.9920798567 -2.9923141240 0.0002342673 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9873682689 -0.0014028924 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0410710901 0.0060376701 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9208953556 0.0078494718 # icsd-108326 Cr3Si
-2.3340046775 -2.3340292945 0.0000246170 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0130957010 -0.0004601228 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9811881783 0.0045477217 # icsd-76041 U(beta)
-2.8495839250 -2.8496357700 0.0000518450 # icsd-31170 C(P63mc)
-2.3346821719 -2.3348651309 0.0001829590 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8427084096 -0.0009953688 # icsd-97742 Sb2Te3
-2.9584412681 -2.9550346976 -0.0034065705 # icsd-2091 Se3S5
-3.0135765669 -3.0174468554 0.0038702885 # icsd-189786 Si(oS16)
-2.9462536459 -2.9460996843 -0.0001539616 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0408792608 -0.0003882942 # icsd-52914 ccp-Cu
-2.8253206567 -2.8212819334 -0.0040387233 # icsd-37090 S6
-3.0288872700 -3.0281082236 -0.0007790464 # icsd-246446 Bi(III)
-2.8429390200 -2.8427204038 -0.0002186162 # icsd-43211 Po(alpha)
-2.9262375597 -2.9254326368 -0.0008049229 # icsd-62747 B(hR12)
-3.0346292131 -3.0355586977 0.0009294845 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0354798381 -0.0008426669 # icsd-653381 U
-2.9376666364 -2.9359448751 -0.0017217613 # icsd-165725 Co(tP28)
-2.7698751213 -2.7700336681 0.0001585469 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9799620724 -0.0108317722 # icsd-245956 Ge
-2.8423162700 -2.8427317279 0.0004154579 # icsd-616526 As
-2.9843998425 -2.9813555759 -0.0030442666 # icsd-173517 Ge(HP)
-2.9060345938 -2.9068073350 0.0007727412 # icsd-26463 S12
-2.3391081012 -2.3376419366 -0.0014661646 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7297913011 -0.0003674409 # icsd-185973 C3N2
-2.6103770650 -2.6096648184 -0.0007122466 # icsd-28540 H2
-2.9205230932 -2.9177149879 -0.0028081053 # icsd-165132 B28
-2.9782903640 -2.9755373516 -0.0027530124 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9673853118 -0.0004823882 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0208887313 -0.0005123387 # icsd-76156 bcc-W
-3.0386188813 -3.0383964609 -0.0002224204 # icsd-52916 La
-2.9684633900 -2.9674114078 -0.0010519822 # icsd-162242 Ca(III)
-3.0415578750 -3.0406927168 -0.0008651582 # icsd-168172 I(Immm)
-2.9887913437 -2.9874100129 -0.0013813308 # icsd-609832 P(black)
-2.9088878625 -2.9115241586 0.0026362961 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8946460462 -0.0005906814 # icsd-189436 B(tP50)
-2.8437948900 -2.8427173040 -0.0010775860 # icsd-653045 Se(gamma)
-2.3980304281 -2.3981532639 0.0001228358 # icsd-88820 Si(HP)
-2.9799743583 -2.9795774783 -0.0003968800 # icsd-56897 SmNiSb
-2.8429390200 -2.8427205514 -0.0002184686 # icsd-181082 C(P1)
-3.0298886600 -3.0279074667 -0.0019811933 # icsd-52412 Sc
-3.0215387248 -3.0206721392 -0.0008665856 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0285992544 -0.0011358094 # icsd-157920 IrV
