# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5335980998 0.0015589182
icsd-15535 -1.6096732833 -1.6114082408 0.0017349574
icsd-24892 -1.4922365363 -1.4938404902 0.0016039539
icsd-26463 -1.4493233258 -1.4502525583 0.0009292325
icsd-26482 -1.5386118750 -1.5401469881 0.0015351131
icsd-27249 -1.5386078900 -1.5401516265 0.0015437365
icsd-28540 -1.2222223725 -1.2240103674 0.0017879949
icsd-30101 -0.6497997800 -0.6504830317 0.0006832517
icsd-30606 -1.5993943181 -1.6011683119 0.0017739937
icsd-31170 -1.6061404213 -1.6078909655 0.0017505442
icsd-31692 -1.6031710381 -1.6046770875 0.0015060493
icsd-31829 -1.4921808717 -1.4939439631 0.0017630915
icsd-37090 -1.4679788989 -1.4697986670 0.0018197681
icsd-41979 -0.6534641950 -0.6541739567 0.0007097617
icsd-42679 -1.3747655325 -1.3762341340 0.0014686015
icsd-43058 -1.5642621847 -1.5661910707 0.0019288860
icsd-43211 -1.2220891000 -1.2241126775 0.0020235775
icsd-43216 -1.6014333700 -1.6030897297 0.0016563597
icsd-43539 -1.4922648700 -1.4938652195 0.0016003495
icsd-52412 -1.6013604075 -1.6030079424 0.0016475349
icsd-52501 -1.6096248650 -1.6113879995 0.0017631345
icsd-52914 -1.6096685575 -1.6114409561 0.0017723986
icsd-52916 -1.6061749525 -1.6079447504 0.0017697979
icsd-56503 -1.3495463925 -1.3518020527 0.0022556602
icsd-56897 -1.5517548950 -1.5539458449 0.0021909499
icsd-57192 -1.6092962175 -1.6110515052 0.0017552877
icsd-62747 -1.2474756317 -1.2488293062 0.0013536745
icsd-76041 -1.5804825117 -1.5824579011 0.0019753894
icsd-76156 -1.6016053350 -1.6032313020 0.0016259670
icsd-76166 -1.5805386647 -1.5824993204 0.0019606557
icsd-88815 -1.2221719650 -1.2240759370 0.0019039720
icsd-88820 -0.8811239656 -0.8823996044 0.0012756387
icsd-97742 -1.6013880983 -1.6030743214 0.0016862230
icsd-104296 -1.6096418800 -1.6113770720 0.0017351920
icsd-105489 -1.6015901388 -1.6031830719 0.0015929331
icsd-108326 -1.5777887313 -1.5795046597 0.0017159285
icsd-108682 -1.6094796933 -1.6112084227 0.0017287293
icsd-109012 -1.6016492088 -1.6032765897 0.0016273809
icsd-109018 -1.3673962175 -1.3694745787 0.0020783612
icsd-109027 -1.2221338100 -1.2240230926 0.0018892826
icsd-109028 -1.4647636275 -1.4661225593 0.0013589318
icsd-109035 -1.3847903100 -1.3865142058 0.0017238958
icsd-157920 -1.6096281338 -1.6113254342 0.0016973005
icsd-161381 -1.6062218025 -1.6078993177 0.0016775152
icsd-162242 -1.3847604650 -1.3864643786 0.0017039136
icsd-162256 -1.3418763488 -1.3434119710 0.0015356223
icsd-165132 -1.4540514243 -1.4560250309 0.0019736066
icsd-165725 -1.5378547054 -1.5385306184 0.0006759131
icsd-167204 -1.4922682150 -1.4938885867 0.0016203717
icsd-168172 -1.6096151750 -1.6113394501 0.0017242751
icsd-173517 -1.2008267817 -1.2021305148 0.0013037331
icsd-181082 -1.2220983200 -1.2241049980 0.0020066780
icsd-181908 -1.2221303225 -1.2239749260 0.0018446035
icsd-182587 -1.6055178112 -1.6071334999 0.0016156887
icsd-182732 -1.2221020413 -1.2240637298 0.0019616886
icsd-182760 -1.6014449081 -1.6030429998 0.0015980916
icsd-185973 -1.1046350820 -1.1056828663 0.0010477843
icsd-187431 -1.5517719017 -1.5539753958 0.0022034941
icsd-188336 -1.4811275575 -1.4829880606 0.0018605031
icsd-189436 -1.3565848670 -1.3580517312 0.0014668642
icsd-189460 -1.6035805425 -1.6051504028 0.0015698603
icsd-189786 -1.6095433069 -1.6112299461 0.0016866392
icsd-193439 -0.9954813675 -0.9969740401 0.0014926726
icsd-194468 -1.6015623950 -1.6031498527 0.0015874577
icsd-236662 -1.3495466325 -1.3518026331 0.0022560006
icsd-236858 -1.6039342994 -1.6055228230 0.0015885237
icsd-245950 -1.0712861261 -1.0725944394 0.0013083133
icsd-245956 -1.0750768192 -1.0767625740 0.0016857549
icsd-246446 -1.6013026150 -1.6029458764 0.0016432614
icsd-248474 -1.5764770275 -1.5782917316 0.0018147041
icsd-248500 -1.6096031400 -1.6113831264 0.0017799864
icsd-280872 -1.5804089747 -1.5823700134 0.0019610387
icsd-609832 -1.4811005025 -1.4829674228 0.0018669203
icsd-616526 -1.2222038067 -1.2238938415 0.0016900348
icsd-639810 -1.6096532300 -1.6113923833 0.0017391533
icsd-642937 -1.5762427340 -1.5776080882 0.0013653542
icsd-644520 -1.6016755975 -1.6031840051 0.0015084076
icsd-648333 -1.6016025850 -1.6032354009 0.0016328159
icsd-652633 -1.6056503267 -1.6071964825 0.0015461558
icsd-652876 -1.6038847125 -1.6055193066 0.0016345941
icsd-653045 -1.2221728167 -1.2239738204 0.0018010038
icsd-653381 -1.6038710900 -1.6054993538 0.0016282638
icsd-653719 -1.3509287450 -1.3530547346 0.0021259896
icsd-653797 -1.5538718594 -1.5556626943 0.0017908349
icsd-656457 -1.6015304433 -1.6031067655 0.0015763222
