# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5357340464 -0.0007911968
icsd-15535 -1.5718575933 -1.5719481134 0.0000905200
icsd-24892 -1.5717236188 -1.5718144662 0.0000908474
icsd-26463 -1.3662756354 -1.3641008534 -0.0021747820
icsd-26482 -1.5772878350 -1.5767489440 -0.0005388910
icsd-27249 -1.5773475137 -1.5766724241 -0.0006750896
icsd-28540 -1.3143369200 -1.3142928402 -0.0000440798
icsd-30101 -1.1015315775 -1.1009770102 -0.0005545673
icsd-30606 -1.5315978834 -1.5313695221 -0.0002283613
icsd-31170 -1.3223040900 -1.3219855882 -0.0003185018
icsd-31692 -1.6065288906 -1.6066566720 0.0001277814
icsd-31829 -1.6052961200 -1.6051524547 -0.0001436653
icsd-37090 -1.5310495033 -1.5301193361 -0.0009301673
icsd-41979 -1.0918401000 -1.0915097435 -0.0003303565
icsd-42679 -1.5255752200 -1.5249580130 -0.0006172070
icsd-43058 -1.5888588936 -1.5877618971 -0.0010969966
icsd-43211 -1.4860515700 -1.4858933558 -0.0001582142
icsd-43216 -1.6048908650 -1.6049375944 0.0000467294
icsd-43251 -1.5339545863 -1.5339397094 -0.0000148770
icsd-43539 -1.5687879225 -1.5668800846 -0.0019078379
icsd-52412 -1.6051634825 -1.6051409117 -0.0000225708
icsd-52501 -1.6066773050 -1.6064314471 -0.0002458579
icsd-52914 -1.6068368950 -1.6066537003 -0.0001831947
icsd-52916 -1.6068885738 -1.6070053602 0.0001167864
icsd-56503 -1.5330010250 -1.5334734052 0.0004723802
icsd-56897 -1.5942338067 -1.5940856913 -0.0001481154
icsd-57192 -1.6064371637 -1.6062001267 -0.0002370370
icsd-62747 -1.4407686781 -1.4448253948 0.0040567168
icsd-76041 -1.5924949080 -1.5923130703 -0.0001818377
icsd-76156 -1.6051476050 -1.6052277795 0.0000801745
icsd-76166 -1.5926355090 -1.5924886333 -0.0001468757
icsd-88815 -1.0134194913 -1.0196177723 0.0061982811
icsd-88820 -1.3770340244 -1.3764343054 -0.0005997190
icsd-97742 -1.6051414550 -1.6050597880 -0.0000816670
icsd-104296 -1.6068645600 -1.6066697056 -0.0001948544
icsd-105489 -1.6050039000 -1.6048804857 -0.0001234143
icsd-108326 -1.5903171750 -1.5900553733 -0.0002618017
icsd-108682 -1.6062932633 -1.6060632720 -0.0002299913
icsd-109012 -1.6046215512 -1.6042260803 -0.0003954709
icsd-109018 -1.5374817275 -1.5372404879 -0.0002412396
icsd-109027 -1.4860872000 -1.4859337364 -0.0001534636
icsd-109028 -1.5400781062 -1.5392632637 -0.0008148426
icsd-109035 -1.5401613100 -1.5403542710 0.0001929610
icsd-157920 -1.6056771750 -1.6054838334 -0.0001933416
icsd-161381 -1.6069201725 -1.6070775579 0.0001573854
icsd-162242 -1.4860145900 -1.4860293495 0.0000147595
icsd-162256 -1.5205709588 -1.5198583635 -0.0007125953
icsd-165132 -1.5050915525 -1.5065632161 0.0014716636
icsd-165725 -1.5673899243 -1.5669988539 -0.0003910703
icsd-167204 -1.0967508581 -1.0978668011 0.0011159430
icsd-168172 -1.6067547300 -1.6064406429 -0.0003140871
icsd-173517 -1.4317818450 -1.4297992703 -0.0019825747
icsd-181082 -1.4860821400 -1.4859269420 -0.0001551980
icsd-181908 -1.0397652338 -1.0401694618 0.0004042281
icsd-182587 -1.5385216825 -1.5385787749 0.0000570924
icsd-182732 -1.4860528438 -1.4858994664 -0.0001533774
icsd-182760 -1.6052314331 -1.6050736279 -0.0001578053
icsd-185973 -0.9249529490 -0.9280881194 0.0031351704
icsd-187431 -1.5942765200 -1.5941175945 -0.0001589255
icsd-188336 -1.2307016500 -1.2316368613 0.0009352113
icsd-189436 -1.1546928546 -1.1557462531 0.0010533985
icsd-189460 -1.5005406737 -1.4991014943 -0.0014391794
icsd-189786 -1.6068397231 -1.6065819487 -0.0002577744
icsd-193439 -1.3223204537 -1.3219696571 -0.0003507966
icsd-194468 -1.6046224913 -1.6046810291 0.0000585378
icsd-236662 -1.5330130075 -1.5334874781 0.0004744706
icsd-236858 -1.5712121919 -1.5712850339 0.0000728420
icsd-245950 -1.3393960282 -1.3392814693 -0.0001145590
icsd-245956 -1.3761443821 -1.3741843813 -0.0019600008
icsd-246446 -1.6046396950 -1.6046024596 -0.0000372354
icsd-248474 -1.5978408962 -1.5973212218 -0.0005196745
icsd-248500 -1.6064270700 -1.6061283714 -0.0002986986
icsd-280872 -1.5925457650 -1.5923910375 -0.0001547275
icsd-609832 -1.5682936787 -1.5681067657 -0.0001869130
icsd-616526 -1.4859456400 -1.4859351820 -0.0000104580
icsd-639810 -1.6062985000 -1.6059508112 -0.0003476888
icsd-642937 -1.5854585830 -1.5867385170 0.0012799340
icsd-644520 -1.5350260633 -1.5332385906 -0.0017874727
icsd-648333 -1.6050908200 -1.6051229971 0.0000321771
icsd-652633 -1.6067655722 -1.6069600939 0.0001945216
icsd-652876 -1.6068401325 -1.6069439635 0.0001038310
icsd-653045 -1.4858700467 -1.4858715501 0.0000015034
icsd-653381 -1.6062014050 -1.6063201035 0.0001186985
icsd-653719 -1.5332770750 -1.5340796886 0.0008026136
icsd-653797 -1.5860924441 -1.5861865866 0.0000941425
icsd-656457 -1.6053639667 -1.6052043141 -0.0001596526
