# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1548107759 -0.0100487807
icsd-15535 -7.9821163167 -7.9905964332 0.0084801166
icsd-24892 -7.2295507137 -7.2248781366 -0.0046725771
icsd-26463 -8.0753691975 -8.0308249033 -0.0445442942
icsd-26482 -8.4981944787 -8.4748226241 -0.0233718547
icsd-27249 -8.4981981737 -8.4748266260 -0.0233715477
icsd-28540 -7.7045389650 -7.6993782113 -0.0051607537
icsd-30101 -6.3314856475 -6.3346630982 0.0031774507
icsd-30606 -8.7127920250 -8.6727517722 -0.0400402528
icsd-31170 -7.2830788587 -7.2775722193 -0.0055066394
icsd-31692 -8.9114129162 -8.9046771992 -0.0067357170
icsd-31829 -8.9113349550 -8.9047255503 -0.0066094047
icsd-37090 -8.3890113189 -8.3929888342 0.0039775153
icsd-41979 -6.2762642387 -6.2754833133 -0.0007809255
icsd-42679 -8.9114819800 -8.9047161838 -0.0067657962
icsd-43058 -8.6197092303 -8.6088940080 -0.0108152223
icsd-43211 -7.4753356300 -7.4713732672 -0.0039623628
icsd-43216 -8.9115469700 -8.9046942556 -0.0068527144
icsd-43251 -8.1560338795 -8.1522500779 -0.0037838016
icsd-43539 -8.1214427925 -8.1232698965 0.0018271040
icsd-52412 -8.9114854350 -8.9047124248 -0.0067730102
icsd-52501 -8.6260330175 -8.5870834793 -0.0389495382
icsd-52914 -8.4188833600 -8.4118029298 -0.0070804302
icsd-52916 -8.4232586900 -8.4220605638 -0.0011981262
icsd-56503 -7.7902287475 -7.7764465330 -0.0137822145
icsd-56897 -8.3676222983 -8.3896957647 0.0220734663
icsd-57192 -8.6037308438 -8.6093731896 0.0056423458
icsd-62747 -7.5721572233 -7.5645988661 -0.0075583572
icsd-76041 -8.7374586303 -8.7459430745 0.0084844442
icsd-76156 -8.9115470450 -8.9047013846 -0.0068456604
icsd-76166 -8.7374927900 -8.7460615366 0.0085687466
icsd-88815 -7.4450272869 -7.4132661421 -0.0317611447
icsd-88820 -6.7716841681 -6.7700565846 -0.0016275835
icsd-97742 -8.9110158283 -8.9047072254 -0.0063086029
icsd-104296 -8.4961392300 -8.4847062434 -0.0114329866
icsd-105489 -8.9114817362 -8.9047242010 -0.0067575353
icsd-108326 -8.8268991300 -8.8048965282 -0.0220026018
icsd-108682 -8.4960850900 -8.4847783129 -0.0113067771
icsd-109012 -8.9115712650 -8.9047133629 -0.0068579021
icsd-109018 -7.8091049075 -7.8073850154 -0.0017198921
icsd-109027 -7.4753356200 -7.4713732382 -0.0039623818
icsd-109028 -7.6506425988 -7.6471804302 -0.0034621685
icsd-109035 -7.7452579900 -7.7439306645 -0.0013273255
icsd-157920 -8.9115503637 -8.9047307522 -0.0068196115
icsd-161381 -8.5126058450 -8.5004965292 -0.0121093158
icsd-162242 -7.4750201150 -7.4713524130 -0.0036677020
icsd-162256 -8.9114820512 -8.9046824630 -0.0067995883
icsd-165132 -8.0735498361 -8.0141757692 -0.0593740669
icsd-165725 -8.5937630786 -8.5822087412 -0.0115543374
icsd-167204 -6.3126981950 -6.3035729738 -0.0091252212
icsd-168172 -8.5262047050 -8.5198455153 -0.0063591897
icsd-173517 -8.1619299208 -8.1600451287 -0.0018847921
icsd-181082 -7.4753356300 -7.4713733011 -0.0039623289
icsd-181908 -6.1697302237 -6.1696058891 -0.0001243347
icsd-182587 -7.7458267925 -7.7384977860 -0.0073290065
icsd-182732 -7.7045975287 -7.6993093022 -0.0052882266
icsd-182760 -8.3819715569 -8.3718077083 -0.0101638486
icsd-185973 -6.3781157480 -6.3615092907 -0.0166064573
icsd-187431 -8.3676298317 -8.3897614012 0.0221315695
icsd-188336 -8.1802779800 -8.1729008283 -0.0073771517
icsd-189436 -7.9735783806 -7.9745095602 0.0009311796
icsd-189460 -7.9498034025 -7.9438244877 -0.0059789148
icsd-189786 -8.6260576362 -8.5876351628 -0.0384224734
icsd-193439 -7.2830838538 -7.2775742955 -0.0055095583
icsd-194468 -8.9114927662 -8.9046980705 -0.0067946957
icsd-236662 -7.7902277025 -7.7764481898 -0.0137795127
icsd-236858 -8.9115078675 -8.9046944580 -0.0068134095
icsd-245950 -6.2788465698 -6.2741809007 -0.0046656691
icsd-245956 -7.0671626175 -7.0727481006 0.0055854831
icsd-246446 -8.9115442100 -8.9046995011 -0.0068447089
icsd-248474 -8.6250907887 -8.5967386225 -0.0283521662
icsd-248500 -8.5264288975 -8.5198952668 -0.0065336307
icsd-280872 -8.7374771503 -8.7461012407 0.0086240904
icsd-609832 -8.1802851125 -8.1728388743 -0.0074462382
icsd-616526 -8.4961299500 -8.4847617193 -0.0113682307
icsd-639810 -8.5262021250 -8.5198493984 -0.0063527266
icsd-642937 -8.5799933920 -8.5482788683 -0.0317145237
icsd-644520 -7.2755996227 -7.2522372735 -0.0233623492
icsd-648333 -8.9115462850 -8.9047131908 -0.0068330942
icsd-652633 -8.4174798878 -8.4244270582 0.0069471704
icsd-652876 -8.9114721925 -8.9047119916 -0.0067602009
icsd-653045 -7.4742297633 -7.4713113147 -0.0029184486
icsd-653381 -8.4644901825 -8.4771791434 0.0126889609
icsd-653719 -8.9114644750 -8.9046915590 -0.0067729160
icsd-653797 -8.5713810000 -8.5355871267 -0.0357938733
icsd-656457 -8.9109748167 -8.9046962645 -0.0062785522
