# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6163078810 -0.0012302928 # icsd-30606 Se(beta)
-3.6273391333 -3.6267151046 -0.0006240287 # icsd-656457 Po(hR1)
-3.6463169175 -3.6459885726 -0.0003283449 # icsd-194468 I2
-3.2210366087 -3.2209437015 -0.0000929073 # icsd-182732 BN(P1)
-3.6958177725 -3.6951837640 -0.0006340085 # icsd-161381 K(HP)
-3.6408739570 -3.6450262558 0.0041522988 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6459806862 -0.0003118038 # icsd-248500 O2(mS4)
-3.6463213650 -3.6459695366 -0.0003518284 # icsd-639810 In
-3.7274039000 -3.7250859369 -0.0023179631 # icsd-652876 hcp-Mg
-3.6287342700 -3.6267350693 -0.0019992007 # icsd-648333 Pa
-3.5997088638 -3.5988508862 -0.0008579776 # icsd-26482 N2(cP8)
-3.6287351450 -3.6267359726 -0.0019991724 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0034373437 0.0004780387 # icsd-56503 GaSb
-3.6276248400 -3.6267082660 -0.0009165740 # icsd-182760 C(C2/m)
-3.6409235047 -3.6451389597 0.0042154551 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5854415660 0.0008236718 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5618131364 -0.0038178098 # icsd-105489 FeB
-3.4201973325 -3.4199580134 -0.0002393191 # icsd-24892 N2
-2.8993500188 -2.8988789812 -0.0004710375 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6951035189 -0.0007024424 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5395276153 0.0017487986 # icsd-187431 CaHg2
-3.6463352225 -3.6459787123 -0.0003565102 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2899664783 0.0005178150 # icsd-15535 O2(hR2)
-3.6470873433 -3.6459885747 -0.0010987686 # icsd-104296 Hg(LT)
-2.7280161500 -2.7273584727 -0.0006576773 # icsd-109027 Sr(HP)
-3.7274176538 -3.7250375889 -0.0023800648 # icsd-189460 MnP
-3.2863520438 -3.2851219941 -0.0012300497 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6299153854 0.0007655666 # icsd-109012 Li(cI16)
-3.4451152050 -3.4537439886 0.0086287836 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7060070015 -0.0010801119 # icsd-652633 Sm
-3.5997045775 -3.5988694424 -0.0008351351 # icsd-27249 CO
-3.1197874925 -3.1196772013 -0.0001102912 # icsd-109018 Cs(HP)
-3.6138720800 -3.6000193969 -0.0138526831 # icsd-52501 Te(mP4)
-3.0029558325 -3.0034301779 0.0004743454 # icsd-236662 Sn
-3.1066283250 -3.1074587256 0.0008304006 # icsd-162256 Ga
-3.6270344083 -3.6267238481 -0.0003105602 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8274773354 0.0013094692 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2911940980 -0.0004709070 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6209072621 -0.0023680716 # icsd-108326 Cr3Si
-3.7274982931 -3.7250334242 -0.0024648689 # icsd-236858 O8
-3.5415400725 -3.5413178625 -0.0002222100 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6450991462 0.0041840032 # icsd-76041 U(beta)
-2.8993548350 -2.8988959038 -0.0004589312 # icsd-31170 C(P63mc)
-3.6272763367 -3.6267089775 -0.0005673591 # icsd-97742 Sb2Te3
-3.4772180641 -3.4764244441 -0.0007936200 # icsd-2091 Se3S5
-3.6463066763 -3.6459750299 -0.0003316463 # icsd-189786 Si(oS16)
-3.5784205653 -3.5735968395 -0.0048237257 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6459886946 -0.0003237879 # icsd-52914 ccp-Cu
-3.5555187694 -3.5596301785 0.0041114090 # icsd-37090 S6
-3.6287131600 -3.6267578322 -0.0019553278 # icsd-246446 Bi(III)
-2.8890862522 -2.8903438311 0.0012575789 # icsd-62747 B(hR12)
-3.6271927625 -3.6267461598 -0.0004466027 # icsd-653381 U
-3.5992765207 -3.6024032868 0.0031267661 # icsd-165725 Co(tP28)
-3.6462272600 -3.6459754199 -0.0002518401 # icsd-616526 As
-3.4882735638 -3.4798082915 -0.0084652722 # icsd-26463 S12
-2.7916563000 -2.7900897639 -0.0015665361 # icsd-28540 H2
-2.9980556296 -2.9988199482 0.0007643185 # icsd-165132 B28
-3.6469089500 -3.6625330817 0.0156241317 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2208642928 0.0001250028 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6267054616 -0.0020371384 # icsd-76156 bcc-W
-3.6958240013 -3.6952173078 -0.0006066934 # icsd-52916 La
-3.2209595000 -3.2208416642 -0.0001178358 # icsd-162242 Ca(III)
-3.6463309450 -3.6459744827 -0.0003564623 # icsd-168172 I(Immm)
-3.3961008238 -3.3936634123 -0.0024374115 # icsd-609832 P(black)
-3.7274102325 -3.7250800222 -0.0023302103 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6267192676 -0.0004346399 # icsd-653719 Bi
-3.4635738818 -3.4626740657 -0.0008998161 # icsd-189436 B(tP50)
-3.6462270533 -3.6459800659 -0.0002469874 # icsd-653045 Se(gamma)
-3.5055047240 -3.5036404663 -0.0018642577 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5394180253 0.0016522986 # icsd-56897 SmNiSb
-3.6271866125 -3.6267106030 -0.0004760095 # icsd-52412 Sc
-3.3969317448 -3.3970680362 0.0001362914 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6459737459 -0.0003554441 # icsd-157920 IrV
-2.0926923500 -2.0773025851 -0.0153897649 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3863658560 -0.0012835984 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1403521365 -0.0021177548 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0959735529 -0.0073558171 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7236184666 -0.0014372634 # icsd-43211 Po(alpha)
-2.0676383856 -2.0833215206 0.0156831350 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3145193216 -0.0055368293 # icsd-245956 Ge
-2.3121405708 -2.2618073968 -0.0503331740 # icsd-173517 Ge(HP)
-2.1168437475 -2.1034385923 -0.0134051552 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0678351881 0.0217044416 # icsd-185973 C3N2
-2.3200267219 -2.3157715500 -0.0042551719 # icsd-88820 Si(HP)
-2.7250303800 -2.7225091664 -0.0025212136 # icsd-181082 C(P1)
