# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4102226861 0.0037242643 # icsd-30606 Se(beta)
-3.4469852667 -3.4480844961 0.0010992294 # icsd-656457 Po(hR1)
-3.4844003487 -3.4838125135 -0.0005878353 # icsd-194468 I2
-3.0198321762 -3.0201123956 0.0002802193 # icsd-182732 BN(P1)
-3.4785660675 -3.4781692250 -0.0003968425 # icsd-161381 K(HP)
-3.4124974077 -3.4098680565 -0.0026293512 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4837094664 0.0001766039 # icsd-248500 O2(mS4)
-3.4839339550 -3.4838842364 -0.0000497186 # icsd-639810 In
-3.4751783450 -3.4751464292 -0.0000319158 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484349520 -0.0003942180 # icsd-648333 Pa
-3.3763391200 -3.3793384992 0.0029993792 # icsd-26482 N2(cP8)
-3.4486562900 -3.4482250106 -0.0004312794 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2224388816 0.0012970291 # icsd-56503 GaSb
-3.4839621981 -3.4838831111 -0.0000790871 # icsd-182760 C(C2/m)
-3.4125846333 -3.4099132013 -0.0026714321 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4104231181 -0.0012391785 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4498260274 -0.0017282526 # icsd-105489 FeB
-3.3434529200 -3.3473857961 0.0039328761 # icsd-24892 N2
-3.4294641675 -3.4306806602 0.0012164927 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4479616972 -0.0000613153 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4082982492 0.0011610858 # icsd-187431 CaHg2
-3.4834849488 -3.4835026602 0.0000177114 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4478281900 0.0010788100 # icsd-15535 O2(hR2)
-3.4862499267 -3.4851698227 -0.0010801039 # icsd-104296 Hg(LT)
-3.0204553400 -3.0203571650 -0.0000981750 # icsd-109027 Sr(HP)
-3.3105593488 -3.3081914446 -0.0023679041 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4505086232 -0.0005943599 # icsd-109012 Li(cI16)
-3.4772511867 -3.4763149545 -0.0009362322 # icsd-652633 Sm
-3.3765463525 -3.3795674362 0.0030210837 # icsd-27249 CO
-3.2086061950 -3.2088327360 0.0002265410 # icsd-109018 Cs(HP)
-3.3863242925 -3.3834637176 -0.0028605749 # icsd-52501 Te(mP4)
-3.1600697375 -3.1669248368 0.0068550993 # icsd-236662 Sn
-3.4479455012 -3.4479513420 0.0000058407 # icsd-162256 Ga
-3.3440235583 -3.3471402678 0.0031167095 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1181783646 0.0030252409 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4850655377 -0.0010836706 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3833221967 0.0000677142 # icsd-108326 Cr3Si
-2.8702310362 -2.8693851158 -0.0008459205 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4754028446 -0.0000851835 # icsd-236858 O8
-3.4298855438 -3.4324922284 0.0026066847 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4098799836 -0.0025564007 # icsd-76041 U(beta)
-3.4794286413 -3.4788261718 -0.0006024695 # icsd-31170 C(P63mc)
-2.9629201925 -2.9646665594 0.0017463669 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4837097342 0.0002733159 # icsd-97742 Sb2Te3
-3.4839974259 -3.4838855761 -0.0001118499 # icsd-2091 Se3S5
-3.4839637294 -3.4838757975 -0.0000879319 # icsd-189786 Si(oS16)
-3.3835862635 -3.3865595270 0.0029732634 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4837641766 -0.0005427809 # icsd-52914 ccp-Cu
-3.4486792100 -3.4482986924 -0.0003805176 # icsd-246446 Bi(III)
-3.0204549500 -3.0203630974 -0.0000918526 # icsd-43211 Po(alpha)
-3.4747906169 -3.4748755462 0.0000849293 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4751540313 -0.0000357537 # icsd-653381 U
-3.3617661529 -3.3604709278 -0.0012952251 # icsd-165725 Co(tP28)
-2.9726618137 -2.9744047712 0.0017429575 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3882836712 -0.0001319813 # icsd-245956 Ge
-3.4825052767 -3.4835047191 0.0009994424 # icsd-616526 As
-3.0618638350 -3.0615886425 -0.0002751925 # icsd-173517 Ge(HP)
-3.3109240250 -3.3053802343 -0.0055437907 # icsd-26463 S12
-3.3434585125 -3.3473899305 0.0039314180 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.8979399919 -0.0054725941 # icsd-185973 C3N2
-3.2403417500 -3.2427221618 0.0023804118 # icsd-28540 H2
-3.2690381196 -3.2654428684 -0.0035952513 # icsd-165132 B28
-3.4268352790 -3.4243534965 -0.0024817825 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2230418918 0.0009722518 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4478582122 0.0005686572 # icsd-76156 bcc-W
-3.2214396350 -3.2225214903 0.0010818553 # icsd-162242 Ca(III)
