# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0620432254 -0.0020882852 # icsd-30606 Se(beta)
-1.0152399000 -1.0150102736 -0.0002296264 # icsd-656457 Po(hR1)
-1.0753257313 -1.0755991944 0.0002734631 # icsd-194468 I2
-0.9893754350 -0.9904086853 0.0010332503 # icsd-182732 BN(P1)
-1.0908127638 -1.0888450553 -0.0019677084 # icsd-161381 K(HP)
-1.0625574763 -1.0619004961 -0.0006569802 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0801033880 0.0008989630 # icsd-248500 O2(mS4)
-1.0769113250 -1.0756183301 -0.0012929949 # icsd-639810 In
-1.0985335575 -1.0969084284 -0.0016251291 # icsd-652876 hcp-Mg
-1.0788827750 -1.0782961260 -0.0005866490 # icsd-648333 Pa
-1.0515878475 -1.0510824940 -0.0005053535 # icsd-26482 N2(cP8)
-1.0788813650 -1.0782879633 -0.0005934017 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9859544742 -0.0006289333 # icsd-56503 GaSb
-1.0404585600 -1.0364358666 -0.0040226934 # icsd-182760 C(C2/m)
-1.0626302090 -1.0620489844 -0.0005812246 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0543036611 0.0005983711 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0967688748 0.0009601323 # icsd-105489 FeB
-1.0369883175 -1.0346967150 -0.0022916025 # icsd-24892 N2
-0.7818310813 -0.7822397720 0.0004086907 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9652945060 0.0018444610 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0149222659 -0.0008285691 # icsd-187431 CaHg2
-1.0768377075 -1.0755968891 -0.0012408184 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0350588853 -0.0023754364 # icsd-15535 O2(hR2)
-1.0771258700 -1.0757136431 -0.0014122269 # icsd-104296 Hg(LT)
-0.6335811375 -0.6318380286 -0.0017431089 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8726659991 0.0024066591 # icsd-109027 Sr(HP)
-1.0110387075 -1.0101541868 -0.0008845207 # icsd-189460 MnP
-1.0522242800 -1.0529502090 0.0007259290 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0644607873 0.0088577773 # icsd-109012 Li(cI16)
-1.0769294125 -1.0796605626 0.0027311501 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0915935107 -0.0012758393 # icsd-652633 Sm
-1.0515876900 -1.0510825706 -0.0005051194 # icsd-27249 CO
-0.9937061450 -0.9915891057 -0.0021170393 # icsd-109018 Cs(HP)
-1.0792420225 -1.0811056131 0.0018635906 # icsd-52501 Te(mP4)
-0.6432144404 -0.6427622996 -0.0004521408 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9189638340 0.0025056415 # icsd-236662 Sn
-0.9524096475 -0.9511096182 -0.0013000293 # icsd-162256 Ga
-1.0373572000 -1.0352117458 -0.0021454542 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9906025312 0.0012525337 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0811178138 0.0037903688 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0649395440 -0.0000987385 # icsd-108326 Cr3Si
-0.6231803025 -0.6241374656 0.0009571631 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0967212900 -0.0034665925 # icsd-236858 O8
-1.0627454200 -1.0685508216 0.0058054016 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0649201576 -0.0035200211 # icsd-76041 U(beta)
-1.0909257375 -1.0888844746 -0.0020412629 # icsd-31170 C(P63mc)
-0.6390424844 -0.6353405720 -0.0037019124 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0773285542 0.0002014459 # icsd-97742 Sb2Te3
-1.0303492744 -1.0284489135 -0.0019003609 # icsd-2091 Se3S5
-1.0793690825 -1.0799228006 0.0005537181 # icsd-189786 Si(oS16)
-1.0600834144 -1.0559088875 -0.0041745269 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0756495987 -0.0003204138 # icsd-52914 ccp-Cu
-0.7859017572 -0.7830062487 -0.0028955085 # icsd-37090 S6
-1.0788580400 -1.0783681536 -0.0004898864 # icsd-246446 Bi(III)
-0.8734304500 -0.8729416839 -0.0004887661 # icsd-43211 Po(alpha)
-0.9168821292 -0.9166017997 -0.0002803294 # icsd-62747 B(hR12)
-1.0982555150 -1.0961611479 -0.0020943671 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0968240700 -0.0016563650 # icsd-653381 U
-1.0579973868 -1.0563969032 -0.0016004836 # icsd-165725 Co(tP28)
-0.8721906781 -0.8729546815 0.0007640033 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8836024945 -0.0009205451 # icsd-245956 Ge
-1.0756442200 -1.0755255001 -0.0001187199 # icsd-616526 As
-0.6725517558 -0.6773892506 0.0048374947 # icsd-173517 Ge(HP)
-1.0061789321 -0.9955762245 -0.0106027076 # icsd-26463 S12
-1.0369046112 -1.0348356232 -0.0020689880 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8107866643 0.0017909148 # icsd-185973 C3N2
-0.9896206250 -0.9905951457 0.0009745207 # icsd-28540 H2
-1.0343087218 -1.0369362565 0.0026275348 # icsd-165132 B28
