# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4142663586 -0.0004648379
icsd-15535 -1.4929827383 -1.4928050587 -0.0001776797
icsd-24892 -1.3823865862 -1.3821905005 -0.0001960858
icsd-26463 -1.0598278679 -1.0595385109 -0.0002893570
icsd-26482 -1.1237708363 -1.1235799363 -0.0001909000
icsd-27249 -1.1236720550 -1.1234813656 -0.0001906894
icsd-28540 -1.1234691325 -1.1234515854 -0.0000175471
icsd-30101 -0.7369401225 -0.7376828841 0.0007427616
icsd-30606 -1.4526515200 -1.4522994629 -0.0003520571
icsd-31170 -0.9965130788 -0.9963520962 -0.0001609825
icsd-31692 -1.5055774481 -1.5054490554 -0.0001283928
icsd-31829 -1.4772112250 -1.4766946528 -0.0005165722
icsd-37090 -1.3887765822 -1.3887829043 0.0000063221
icsd-41979 -0.7300464475 -0.7299111594 -0.0001352881
icsd-42679 -1.3022842125 -1.3019843187 -0.0002998938
icsd-43058 -1.4590059160 -1.4587613496 -0.0002445664
icsd-43211 -1.1227074400 -1.1234529390 0.0007454990
icsd-43216 -1.4765917800 -1.4771001707 0.0005083907
icsd-43251 -1.3553993155 -1.3551103939 -0.0002889215
icsd-43539 -1.3870375100 -1.3866330488 -0.0004044612
icsd-52412 -1.4778343125 -1.4771239195 -0.0007103930
icsd-52501 -1.4927720400 -1.4927884043 0.0000163643
icsd-52914 -1.4931701400 -1.4928175550 -0.0003525850
icsd-52916 -1.4999277700 -1.4997008753 -0.0002268947
icsd-56503 -1.2363717275 -1.2356783065 -0.0006934210
icsd-56897 -1.4490315967 -1.4484130664 -0.0006185303
icsd-57192 -1.3921868213 -1.3920059800 -0.0001808413
icsd-62747 -1.2013457172 -1.2010261969 -0.0003195204
icsd-76041 -1.4725827330 -1.4722561261 -0.0003266069
icsd-76156 -1.4776435150 -1.4767098951 -0.0009336199
icsd-76166 -1.4727153557 -1.4723821048 -0.0003332508
icsd-88815 -0.6620078425 -0.6616209409 -0.0003869016
icsd-88820 -0.8942813175 -0.8940516217 -0.0002296958
icsd-97742 -1.4775515150 -1.4767729594 -0.0007785556
icsd-104296 -1.4927458033 -1.4928134466 0.0000676432
icsd-105489 -1.4774809537 -1.4770411259 -0.0004398278
icsd-108326 -1.4614626225 -1.4611114412 -0.0003511813
icsd-108682 -1.4929168100 -1.4926982111 -0.0002185989
icsd-109012 -1.4776323219 -1.4771463740 -0.0004859479
icsd-109018 -1.2807576100 -1.2799126126 -0.0008449974
icsd-109027 -1.1227018200 -1.1234549851 0.0007531651
icsd-109028 -1.1481568612 -1.1480258359 -0.0001310253
icsd-109035 -1.2766321200 -1.2760765186 -0.0005556014
icsd-157920 -1.4829585012 -1.4826578425 -0.0003006587
icsd-161381 -1.4999448713 -1.4997395507 -0.0002053205
icsd-162242 -1.2765777100 -1.2760691595 -0.0005085505
icsd-162256 -1.2474882225 -1.2472295508 -0.0002586717
icsd-165132 -1.2945785564 -1.2944589702 -0.0001195863
icsd-165725 -1.4333529618 -1.4329507207 -0.0004022411
icsd-167204 -0.7344214038 -0.7342252854 -0.0001961183
icsd-168172 -1.4927220100 -1.4927896921 0.0000676821
icsd-173517 -0.8174921683 -0.8179517509 0.0004595826
icsd-181082 -1.1227112400 -1.1234602759 0.0007490359
icsd-181908 -0.7190912625 -0.7189401954 -0.0001510671
icsd-182587 -1.1838969738 -1.1838775189 -0.0000194548
icsd-182732 -1.1236491638 -1.1234587094 -0.0001904543
icsd-182760 -1.4721849981 -1.4719684348 -0.0002165633
icsd-185973 -1.0514092285 -1.0512214558 -0.0001877727
icsd-187431 -1.4490109050 -1.4483916998 -0.0006192052
icsd-188336 -1.2004637200 -1.2000923649 -0.0003713551
icsd-189436 -1.4195971744 -1.4192280471 -0.0003691273
icsd-189460 -1.3158842400 -1.3155526003 -0.0003316397
icsd-189786 -1.4930066769 -1.4927491691 -0.0002575078
icsd-193439 -0.9965116913 -0.9963512399 -0.0001604514
icsd-194468 -1.4773139675 -1.4767087747 -0.0006051928
icsd-236662 -1.2363458750 -1.2356416884 -0.0007041866
icsd-236858 -1.5058199794 -1.5055333154 -0.0002866640
icsd-245950 -0.7233403442 -0.7232084550 -0.0001318892
icsd-245956 -1.4774664500 -1.4770241951 -0.0004422549
icsd-246446 -1.4771336700 -1.4771329024 -0.0000007676
icsd-248474 -1.4577547400 -1.4577721053 0.0000173653
icsd-248500 -1.4929998375 -1.4926997888 -0.0003000487
icsd-280872 -1.4726246363 -1.4722884762 -0.0003361602
icsd-609832 -1.3667518762 -1.3663964303 -0.0003554459
icsd-616526 -1.1238452667 -1.1235032108 -0.0003420559
icsd-639810 -1.4931284050 -1.4928232022 -0.0003052028
icsd-642937 -1.4746742380 -1.4743158316 -0.0003584064
icsd-644520 -1.4774872625 -1.4766850117 -0.0008022508
icsd-648333 -1.4765848500 -1.4770852990 0.0005004490
icsd-652633 -1.5029280189 -1.5023059424 -0.0006220764
icsd-652876 -1.5058718025 -1.5055284135 -0.0003433890
icsd-653045 -1.1238639933 -1.1234074835 -0.0004565098
icsd-653381 -1.5058247000 -1.5054642375 -0.0003604625
icsd-653719 -1.2357888100 -1.2356922150 -0.0000965950
icsd-653797 -1.4491036371 -1.4486954602 -0.0004081768
icsd-656457 -1.4775819633 -1.4767093525 -0.0008726108
