# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2697942786 -0.0106508639 # icsd-30606 Se(beta)
-5.2108709200 -5.2484435526 0.0375726326 # icsd-656457 Po(hR1)
-5.2107277550 -5.2483147830 0.0375870280 # icsd-194468 I2
-4.5225781363 -4.5373031455 0.0147250093 # icsd-182732 BN(P1)
-5.2683651613 -5.3054433188 0.0370781576 # icsd-161381 K(HP)
-5.1959357710 -5.1620314203 -0.0339043507 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2961802891 0.0403312241 # icsd-248500 O2(mS4)
-5.2558934400 -5.2962441144 0.0403506744 # icsd-639810 In
-5.3119664700 -5.3203511723 0.0083847023 # icsd-652876 hcp-Mg
-5.2243941400 -5.2209662096 -0.0034279304 # icsd-648333 Pa
-5.2093459375 -5.1625876088 -0.0467583287 # icsd-26482 N2(cP8)
-5.2243760900 -5.2200571291 -0.0043189609 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9083666411 -0.0122840214 # icsd-56503 GaSb
-5.2519121175 -5.2347696954 -0.0171424221 # icsd-182760 C(C2/m)
-5.1475978520 -5.1721426278 0.0245447758 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1782846360 0.0515956539 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2207919922 -0.0035955315 # icsd-105489 FeB
-4.4276843250 -4.4067498550 -0.0209344700 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4429022027 -0.0018186548 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.2796284253 -0.0465721247 # icsd-187431 CaHg2
-5.2500633350 -5.2081352354 -0.0419280996 # icsd-57192 Cs(tP8)
-5.2176022000 -5.1765564959 -0.0410457041 # icsd-15535 O2(hR2)
-5.2559872933 -5.2964301068 0.0404428135 # icsd-104296 Hg(LT)
-4.5219045500 -4.5378689261 0.0159643761 # icsd-109027 Sr(HP)
-5.2441952350 -5.2345646920 -0.0096305430 # icsd-189460 MnP
-4.9889150600 -4.9529930954 -0.0359219646 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2654767811 0.0080882004 # icsd-109012 Li(cI16)
-4.9852922725 -5.0027891512 0.0174968787 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.3072371708 0.0192813241 # icsd-652633 Sm
