# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4141416737 -0.0005895228
icsd-15535 -1.4929827383 -1.4928067348 -0.0001760035
icsd-24892 -1.3823865862 -1.3821322029 -0.0002543833
icsd-26463 -1.0598278679 -1.0598552013 0.0000273334
icsd-26482 -1.1237708363 -1.1235948582 -0.0001759781
icsd-27249 -1.1236720550 -1.1234954287 -0.0001766263
icsd-28540 -1.1234691325 -1.1234655017 -0.0000036308
icsd-30101 -0.7369401225 -0.7376372521 0.0006971296
icsd-30606 -1.4526515200 -1.4521332525 -0.0005182675
icsd-31170 -0.9965130788 -0.9963534345 -0.0001596442
icsd-31692 -1.5055774481 -1.5054528487 -0.0001245994
icsd-31829 -1.4772112250 -1.4766987287 -0.0005124963
icsd-37090 -1.3887765822 -1.3893846610 0.0006080787
icsd-41979 -0.7300464475 -0.7299653914 -0.0000810561
icsd-42679 -1.3022842125 -1.3020067190 -0.0002774935
icsd-43058 -1.4590059160 -1.4588014004 -0.0002045157
icsd-43211 -1.1227074400 -1.1234672165 0.0007597765
icsd-43216 -1.4765917800 -1.4771383661 0.0005465861
icsd-43251 -1.3553993155 -1.3551222579 -0.0002770576
icsd-43539 -1.3870375100 -1.3867225361 -0.0003149739
icsd-52412 -1.4778343125 -1.4771626108 -0.0006717017
icsd-52501 -1.4927720400 -1.4927901577 0.0000181177
icsd-52914 -1.4931701400 -1.4928191783 -0.0003509617
icsd-52916 -1.4999277700 -1.4996526865 -0.0002750835
icsd-56503 -1.2363717275 -1.2356664026 -0.0007053249
icsd-56897 -1.4490315967 -1.4483933902 -0.0006382065
icsd-57192 -1.3921868213 -1.3919689003 -0.0002179209
icsd-62747 -1.2013457172 -1.2010427652 -0.0003029520
icsd-76041 -1.4725827330 -1.4722769848 -0.0003057482
icsd-76156 -1.4776435150 -1.4767135812 -0.0009299338
icsd-76166 -1.4727153557 -1.4723871453 -0.0003282103
icsd-88815 -0.6620078425 -0.6615687343 -0.0004391082
icsd-88820 -0.8942813175 -0.8940350006 -0.0002463169
icsd-97742 -1.4775515150 -1.4767954136 -0.0007561014
icsd-104296 -1.4927458033 -1.4928150440 0.0000692407
icsd-105489 -1.4774809537 -1.4770804947 -0.0004004590
icsd-108326 -1.4614626225 -1.4610890092 -0.0003736133
icsd-108682 -1.4929168100 -1.4927020996 -0.0002147104
icsd-109012 -1.4776323219 -1.4773828270 -0.0002494949
icsd-109018 -1.2807576100 -1.2798632229 -0.0008943871
icsd-109027 -1.1227018200 -1.1234685427 0.0007667227
icsd-109028 -1.1481568612 -1.1480130996 -0.0001437617
icsd-109035 -1.2766321200 -1.2761118756 -0.0005202444
icsd-157920 -1.4829585012 -1.4826774387 -0.0002810626
icsd-161381 -1.4999448713 -1.4996913840 -0.0002534873
icsd-162242 -1.2765777100 -1.2761045554 -0.0004731546
icsd-162256 -1.2474882225 -1.2472090812 -0.0002791413
icsd-165132 -1.2945785564 -1.2948210490 0.0002424926
icsd-165725 -1.4333529618 -1.4332687631 -0.0000841987
icsd-167204 -0.7344214038 -0.7339570578 -0.0004643459
icsd-168172 -1.4927220100 -1.4927905433 0.0000685333
icsd-173517 -0.8174921683 -0.8188066106 0.0013144422
icsd-181082 -1.1227112400 -1.1234742401 0.0007630001
icsd-181908 -0.7190912625 -0.7189129107 -0.0001783518
icsd-182587 -1.1838969738 -1.1838954319 -0.0000015418
icsd-182732 -1.1236491638 -1.1234725549 -0.0001766089
icsd-182760 -1.4721849981 -1.4716682377 -0.0005167605
icsd-185973 -1.0514092285 -1.0513667799 -0.0000424486
icsd-187431 -1.4490109050 -1.4483723033 -0.0006386017
icsd-188336 -1.2004637200 -1.2000417161 -0.0004220039
icsd-189436 -1.4195971744 -1.4192537723 -0.0003434021
icsd-189460 -1.3158842400 -1.3155271980 -0.0003570420
icsd-189786 -1.4930066769 -1.4927507599 -0.0002559170
icsd-193439 -0.9965116913 -0.9963525625 -0.0001591288
icsd-194468 -1.4773139675 -1.4767128097 -0.0006011578
icsd-236662 -1.2363458750 -1.2356311102 -0.0007147648
icsd-236858 -1.5058199794 -1.5055372535 -0.0002827259
icsd-245950 -0.7233403442 -0.7232003890 -0.0001399552
icsd-245956 -1.4774664500 -1.4770767298 -0.0003897202
icsd-246446 -1.4771336700 -1.4771683112 0.0000346412
icsd-248474 -1.4577547400 -1.4576121005 -0.0001426395
icsd-248500 -1.4929998375 -1.4926975781 -0.0003022594
icsd-280872 -1.4726246363 -1.4722935578 -0.0003310785
icsd-609832 -1.3667518762 -1.3663747481 -0.0003771282
icsd-616526 -1.1238452667 -1.1235166068 -0.0003286599
icsd-639810 -1.4931284050 -1.4928247877 -0.0003036173
icsd-642937 -1.4746742380 -1.4746151368 -0.0000591012
icsd-644520 -1.4774872625 -1.4766077264 -0.0008795361
icsd-648333 -1.4765848500 -1.4771241557 0.0005393057
icsd-652633 -1.5029280189 -1.5023939389 -0.0005340800
icsd-652876 -1.5058718025 -1.5055342574 -0.0003375451
icsd-653045 -1.1238639933 -1.1234215416 -0.0004424517
icsd-653381 -1.5058247000 -1.5054694994 -0.0003552006
icsd-653719 -1.2357888100 -1.2356790315 -0.0001097785
icsd-653797 -1.4491036371 -1.4484545911 -0.0006490459
icsd-656457 -1.4775819633 -1.4767132995 -0.0008686638
