# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0716282585 -0.0049762309
icsd-15535 -4.0134918200 -4.0119866292 -0.0015051908
icsd-24892 -2.2123713912 -2.2100732263 -0.0022981650
icsd-26463 -3.8868315629 -3.8846044556 -0.0022271073
icsd-26482 -4.0601807650 -4.0581049965 -0.0020757685
icsd-27249 -4.0601628275 -4.0581129694 -0.0020498581
icsd-28540 -3.8543993825 -3.8532312985 -0.0011680840
icsd-30101 -2.2123750537 -2.2101124506 -0.0022626032
icsd-30606 -4.1157400697 -4.1138703170 -0.0018697527
icsd-31170 -4.1269136737 -4.1256017237 -0.0013119500
icsd-31692 -4.1692136125 -4.1695784734 0.0003648609
icsd-31829 -4.0444508983 -4.0435152232 -0.0009356751
icsd-37090 -3.8694243617 -3.8707860089 0.0013616472
icsd-41979 -2.1912046212 -2.1889167270 -0.0022878943
icsd-42679 -3.8089377675 -3.8084776208 -0.0004601467
icsd-43058 -3.9807020831 -3.9784472510 -0.0022548321
icsd-43211 -3.3717737000 -3.3716800641 -0.0000936359
icsd-43216 -4.0495443350 -4.0485584101 -0.0009859249
icsd-43539 -3.9492615325 -3.9478989740 -0.0013625585
icsd-52412 -4.0494628550 -4.0485532510 -0.0009096040
icsd-52501 -3.9699733250 -3.9690830849 -0.0008902401
icsd-52914 -4.1440322550 -4.1421430499 -0.0018892051
icsd-52916 -4.1616314250 -4.1547360819 -0.0068953431
icsd-56503 -3.7115009200 -3.7114702184 -0.0000307016
icsd-56897 -4.1053982167 -4.1043855570 -0.0010126597
icsd-57192 -4.1440072250 -4.1420735421 -0.0019336829
icsd-62747 -3.6140812306 -3.6131226535 -0.0009585770
icsd-76041 -3.9506657683 -3.9509390509 0.0002732825
icsd-76156 -4.0444229900 -4.0435285768 -0.0008944132
icsd-76166 -3.9394744243 -3.9392601158 -0.0002143086
icsd-88815 -3.2876963513 -3.2845317256 -0.0031646256
icsd-88820 -2.9750217550 -2.9732058728 -0.0018158822
icsd-97742 -4.0446686833 -4.0436979380 -0.0009707454
icsd-104296 -4.1440318300 -4.1421679335 -0.0018638965
icsd-105489 -4.0494359975 -4.0484932451 -0.0009427524
icsd-108326 -3.9098491762 -3.9108603803 0.0010112041
icsd-108682 -4.1438957300 -4.1420448489 -0.0018508811
icsd-109012 -4.0974500656 -4.0972944172 -0.0001556485
icsd-109018 -3.7298412650 -3.7296315360 -0.0002097290
icsd-109027 -3.3717694700 -3.3716739223 -0.0000955477
icsd-109028 -3.9718403162 -3.9697922299 -0.0020480864
icsd-109035 -3.7162009900 -3.7167304564 0.0005294664
icsd-157920 -4.1118190037 -4.1099130855 -0.0019059182
icsd-161381 -4.1616221100 -4.1547024283 -0.0069196817
icsd-162242 -3.7161874150 -3.7167075675 0.0005201525
icsd-162256 -4.0495633637 -4.0485228335 -0.0010405302
icsd-165132 -3.9895831707 -3.9857655478 -0.0038176229
icsd-165725 -3.8782919429 -3.8792113083 0.0009193655
icsd-167204 -2.2037889756 -2.1989461677 -0.0048428079
icsd-168172 -4.1440386950 -4.1421290455 -0.0019096495
icsd-173517 -3.3952271867 -3.3885884211 -0.0066387656
icsd-181082 -3.3717738300 -3.3716824470 -0.0000913830
icsd-181908 -2.1783086237 -2.1773200393 -0.0009885845
icsd-182587 -4.1440397950 -4.1421420461 -0.0018977489
icsd-182732 -3.3717517537 -3.3716918382 -0.0000599156
icsd-182760 -4.1594416863 -4.1546384722 -0.0048032140
icsd-185973 -1.9827611755 -1.9821535768 -0.0006075987
icsd-187431 -4.1053891233 -4.1044360414 -0.0009530819
icsd-188336 -3.6151279187 -3.6146350663 -0.0004928525
icsd-189436 -3.7956469968 -3.7946255274 -0.0010214694
icsd-189460 -4.1692337713 -4.1695393936 0.0003056224
icsd-189786 -4.1011170869 -4.0983525475 -0.0027645393
icsd-193439 -4.1268791575 -4.1255856901 -0.0012934674
icsd-194468 -4.0444184925 -4.0435155471 -0.0009029454
icsd-236662 -3.7114888475 -3.7113861028 -0.0001027447
icsd-236858 -4.0494743706 -4.0484926068 -0.0009817639
icsd-245956 -4.0881488333 -4.0864384167 -0.0017104166
icsd-246446 -4.0495711100 -4.0485234931 -0.0010476169
icsd-248474 -4.0603127175 -4.0585215570 -0.0017911605
icsd-248500 -4.1439516950 -4.1420978137 -0.0018538813
icsd-280872 -3.9396723413 -3.9394066586 -0.0002656828
icsd-609832 -3.9679554313 -3.9656811685 -0.0022742628
icsd-616526 -3.3717634733 -3.3716922556 -0.0000712177
icsd-639810 -4.1440350950 -4.1421551126 -0.0018799824
icsd-642937 -3.9932156370 -3.9909443205 -0.0022713165
icsd-644520 -4.0444802879 -4.0435216710 -0.0009586169
icsd-648333 -4.0495690100 -4.0485229026 -0.0010461074
icsd-652633 -4.1664469433 -4.1593613929 -0.0070855504
icsd-652876 -4.1692460100 -4.1695994947 0.0003534847
icsd-653045 -3.3717304700 -3.3716197802 -0.0001106898
icsd-653381 -4.1692299325 -4.1695868117 0.0003568792
icsd-653719 -3.7156925400 -3.7168119632 0.0011194232
icsd-653797 -4.0127876956 -4.0110652081 -0.0017224875
icsd-656457 -4.0444579967 -4.0435381852 -0.0009198115
