# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1081545351 -0.0214723730
icsd-15535 -5.6468703733 -5.6562645908 0.0093942175
icsd-24892 -5.6375659225 -5.6502199005 0.0126539780
icsd-26463 -5.7034274458 -5.6580363767 -0.0453910692
icsd-26482 -6.0349614412 -6.0018733972 -0.0330880441
icsd-27249 -6.0349532837 -6.0018158055 -0.0331374783
icsd-28540 -5.2272746775 -5.2282257111 0.0009510336
icsd-30101 -4.2566215163 -4.2475264066 -0.0090951096
icsd-30606 -6.2105555622 -6.1674513944 -0.0431041678
icsd-31170 -5.1446149175 -5.1397863223 -0.0048285952
icsd-31692 -6.3610817212 -6.3561456814 -0.0049360398
icsd-31829 -6.3610119133 -6.3561460005 -0.0048659128
icsd-37090 -5.9115496578 -5.9520203958 0.0404707380
icsd-41979 -4.1655446012 -4.1669101301 0.0013655289
icsd-42679 -5.8274129700 -5.8175297132 -0.0098832568
icsd-43058 -6.0907121910 -6.0810859637 -0.0096262273
icsd-43211 -5.2262243400 -5.2281299683 0.0019056283
icsd-43216 -6.3607153700 -6.3561552954 -0.0045600746
icsd-43251 -5.7857492207 -5.7890013417 0.0032521210
icsd-43539 -5.7509025100 -5.7575645775 0.0066620675
icsd-52412 -6.3609664650 -6.3561473744 -0.0048190906
icsd-52501 -6.1420485050 -6.0816792911 -0.0603692139
icsd-52914 -5.9309233275 -5.9049890545 -0.0259342730
icsd-52916 -5.9067512325 -5.9194681772 0.0127169447
icsd-56503 -5.5417577125 -5.5228442714 -0.0189134411
icsd-56897 -5.9648385033 -5.9976542587 0.0328157554
icsd-57192 -6.1264826863 -6.1260184177 -0.0004642686
icsd-62747 -5.4275788842 -5.3978968841 -0.0296820001
icsd-76041 -6.1936841273 -6.1918176914 -0.0018664359
icsd-76156 -6.3607116150 -6.3561988932 -0.0045127218
icsd-76166 -6.1936736910 -6.1923685921 -0.0013050989
icsd-88815 -5.0099214144 -4.9660413899 -0.0438800244
icsd-88820 -4.6676513431 -4.6988547185 0.0312033754
icsd-97742 -6.3610741167 -6.3561632204 -0.0049108963
icsd-104296 -5.9915989067 -5.9763387842 -0.0152601225
icsd-105489 -6.3609676300 -6.3561581451 -0.0048094849
icsd-108326 -6.2722398600 -6.2369824125 -0.0352574475
icsd-108682 -5.9916466250 -5.9762351894 -0.0154114356
icsd-109012 -6.3607393331 -6.3561824799 -0.0045568532
icsd-109018 -5.5415132625 -5.5423330628 0.0008198003
icsd-109027 -5.2262293400 -5.2281962645 0.0019669245
icsd-109028 -5.2897271575 -5.2841338785 -0.0055932790
icsd-109035 -5.5051045300 -5.5065885741 0.0014840441
icsd-157920 -6.3607195138 -6.3562025995 -0.0045169143
icsd-161381 -5.9300022313 -5.9392584740 0.0092562428
icsd-162242 -5.5270608200 -5.5280975611 0.0010367411
icsd-162256 -5.4454969775 -5.4537963084 0.0082993309
icsd-165132 -5.0364209754 -5.0148299338 -0.0215910416
icsd-165725 -6.0726484754 -6.0724418818 -0.0002065935
icsd-167204 -4.2150605750 -4.2160109436 0.0009503686
icsd-168172 -6.0347787300 -6.0340173759 -0.0007613541
icsd-173517 -5.6410155783 -5.6238841117 -0.0171314666
icsd-181082 -5.2262278600 -5.2281577422 0.0019298822
icsd-181908 -4.0824539350 -4.0803783018 -0.0020756332
icsd-182587 -5.3785400238 -5.3739612038 -0.0045788200
icsd-182732 -5.2281150288 -5.2281997213 0.0000846925
icsd-182760 -5.6927794319 -5.6690756704 -0.0237037614
icsd-185973 -4.2290271180 -4.2364974647 0.0074703467
icsd-187431 -5.9648380400 -5.9976591563 0.0328211163
icsd-188336 -5.8273902500 -5.8175636490 -0.0098266010
icsd-189436 -5.7064949346 -5.7210124076 0.0145174730
icsd-189460 -5.7456642275 -5.7494233646 0.0037591371
icsd-189786 -6.1420981937 -6.0826357520 -0.0594624418
icsd-193439 -5.1446197125 -5.1398019053 -0.0048178072
icsd-194468 -6.3609709800 -6.3561673809 -0.0048035991
icsd-236662 -5.5417659575 -5.5228520340 -0.0189139235
icsd-236858 -5.9918093856 -5.9764028452 -0.0154065404
icsd-245950 -4.1793144115 -4.1734182555 -0.0058961560
icsd-245956 -6.0349585046 -6.0019625668 -0.0329959377
icsd-246446 -6.3607172100 -6.3561841407 -0.0045330693
icsd-248474 -6.1363486537 -6.1077088612 -0.0286397925
icsd-248500 -6.0344858300 -6.0338611643 -0.0006246657
icsd-280872 -6.1936668590 -6.1923676564 -0.0012992026
icsd-609832 -5.8273807575 -5.8175269866 -0.0098537709
icsd-616526 -5.9916027633 -5.9762549765 -0.0153477869
icsd-639810 -6.0347837500 -6.0339767352 -0.0008070148
icsd-642937 -6.0462002160 -6.0218057765 -0.0243944395
icsd-644520 -6.3609831806 -6.3561575100 -0.0048256706
icsd-648333 -6.3607151800 -6.3561466834 -0.0045684966
icsd-652633 -5.9248210956 -5.9275226481 0.0027015526
icsd-652876 -6.0015004000 -6.0314367784 0.0299363784
icsd-653045 -5.9915351333 -5.9762745632 -0.0152605701
icsd-653381 -6.0015051625 -6.0314506389 0.0299454764
icsd-653719 -5.5410868425 -5.5195743219 -0.0215125206
icsd-653797 -6.0919918903 -6.0654734190 -0.0265184713
icsd-656457 -6.3610182900 -6.3561581113 -0.0048601787
