# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4850069713 0.0036006094
icsd-15535 -5.4110536300 -5.4194085845 0.0083549545
icsd-24892 -5.4103610212 -5.4192947931 0.0089337719
icsd-26463 -5.2285965342 -5.2126327602 -0.0159637739
icsd-26482 -5.2724348425 -5.2909539067 0.0185190642
icsd-28540 -4.9598621550 -4.9569927149 -0.0028694401
icsd-30101 -4.4610499075 -4.4655727854 0.0045228779
icsd-30606 -5.2811532613 -5.2819676460 0.0008143848
icsd-31170 -5.4594412213 -5.4612991108 0.0018578896
icsd-31692 -5.4815611787 -5.4850052691 0.0034440904
icsd-31829 -5.4897520017 -5.4968471713 0.0070951697
icsd-37090 -5.3005699672 -5.3144249609 0.0138549936
icsd-41979 -4.4207425450 -4.4392455902 0.0185030452
icsd-42679 -5.2714066525 -5.2880743200 0.0166676675
icsd-43058 -5.3465003817 -5.3412009826 -0.0052993991
icsd-43211 -5.0358115500 -5.0431653892 0.0073538392
icsd-43216 -5.4814751550 -5.4850399579 0.0035648029
icsd-43251 -5.2383548941 -5.2446884618 0.0063335677
icsd-43539 -5.3012760675 -5.3065994297 0.0053233622
icsd-52412 -5.4815283100 -5.4850524178 0.0035241078
icsd-52501 -5.4897220475 -5.4968278701 0.0071058226
icsd-52914 -5.4896042975 -5.4968077541 0.0072034566
icsd-52916 -5.4592610813 -5.4626557552 0.0033946740
icsd-56503 -5.1936189750 -5.2124442819 0.0188253069
icsd-56897 -5.3450046900 -5.3522996363 0.0072949463
icsd-57192 -5.4898300488 -5.4968167160 0.0069866672
icsd-62747 -4.8286311528 -4.8205425627 -0.0080885901
icsd-76041 -5.3400981470 -5.3443074156 0.0042092686
icsd-76156 -5.3936770900 -5.3979017358 0.0042246458
icsd-76166 -5.3066416423 -5.3187695531 0.0121279108
icsd-88815 -4.9249233438 -4.9207752621 -0.0041480816
icsd-88820 -4.6052303150 -4.6136388210 0.0084085060
icsd-97742 -5.4896492183 -5.4968149565 0.0071657382
icsd-104296 -5.4897341167 -5.4968735789 0.0071394622
icsd-105489 -5.4895887413 -5.4968103809 0.0072216397
icsd-108326 -5.2350699737 -5.2470686441 0.0119986704
icsd-108682 -5.4896136200 -5.4966615152 0.0070478952
icsd-109012 -5.3970843394 -5.4017012881 0.0046169487
icsd-109018 -5.2876947950 -5.2944121638 0.0067173688
icsd-109027 -5.0358083400 -5.0431742577 0.0073659177
icsd-109028 -5.3303031400 -5.3194425168 -0.0108606232
icsd-109035 -5.3621653500 -5.3659577504 0.0037924004
icsd-157920 -5.4758698913 -5.4786427620 0.0027728708
icsd-161381 -5.4592562950 -5.4626523224 0.0033960274
icsd-162242 -5.0299267000 -5.0422316941 0.0123049941
icsd-162256 -5.2732796037 -5.2609053860 -0.0123742178
icsd-165132 -5.2282543429 -5.2400540169 0.0117996740
icsd-165725 -5.2626367225 -5.2759697428 0.0133330203
icsd-167204 -4.4446263438 -4.4558455272 0.0112191834
icsd-168172 -5.4897239500 -5.4968386719 0.0071147219
icsd-173517 -4.5394910883 -4.5565443309 0.0170532425
icsd-181082 -5.0358075800 -5.0432114840 0.0074039040
icsd-181908 -4.4777008138 -4.4822269776 0.0045261638
icsd-182587 -5.1347045038 -5.1377847906 0.0030802869
icsd-182732 -5.0354564612 -5.0431720784 0.0077156171
icsd-182760 -5.4603279925 -5.4639467518 0.0036187593
icsd-185973 -4.7627822305 -4.7766966340 0.0139144035
icsd-187431 -5.3798128567 -5.3788733675 -0.0009394891
icsd-188336 -5.4189407838 -5.4135047779 -0.0054360059
icsd-189436 -5.2049717298 -5.1995838199 -0.0053879099
icsd-189460 -5.3697577013 -5.3690722849 -0.0006854164
icsd-189786 -5.3973064144 -5.4035692428 0.0062628284
icsd-193439 -5.4096915200 -5.4001348915 -0.0095566285
icsd-194468 -5.4102634038 -5.4173362096 0.0070728059
icsd-236662 -5.1935921350 -5.2124237537 0.0188316187
icsd-236858 -5.4311530394 -5.4363645607 0.0052115213
icsd-245950 -4.3137439890 -4.3245037809 0.0107597918
icsd-245956 -5.2299295108 -5.2576963634 0.0277668526
icsd-246446 -5.4814653600 -5.4850533969 0.0035880369
icsd-248474 -5.4222213150 -5.4251762500 0.0029549350
icsd-248500 -5.4897450800 -5.4968448672 0.0070997872
icsd-280872 -5.3187411083 -5.3326703901 0.0139292818
icsd-609832 -5.2460404463 -5.2566152866 0.0105748404
icsd-616526 -5.0356313833 -5.0431789714 0.0075475881
icsd-639810 -5.4897340900 -5.4968510888 0.0071169988
icsd-642937 -5.3189327945 -5.3361131600 0.0171803655
icsd-644520 -5.3930535556 -5.3978738594 0.0048203038
icsd-648333 -5.4814790500 -5.4850125901 0.0035335401
icsd-652633 -5.4492194233 -5.4534187525 0.0041993292
icsd-652876 -5.4311600025 -5.4363780677 0.0052180652
icsd-653045 -5.0356168867 -5.0431562826 0.0075393959
icsd-653381 -5.4314598800 -5.4361896530 0.0047297730
icsd-653719 -5.2591376575 -5.2614709720 0.0023333145
icsd-653797 -5.3274568862 -5.3355071877 0.0080503015
icsd-656457 -5.3937733100 -5.3979042135 0.0041309035
