# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683483711 0.0001020823
icsd-15535 -0.8690597583 -0.8691717904 0.0001120321
icsd-24892 -0.8395301400 -0.8394946912 -0.0000354488
icsd-26463 -0.8262868071 -0.8263918182 0.0001050111
icsd-26482 -0.8504077375 -0.8503818693 -0.0000258682
icsd-27249 -0.8503478675 -0.8503462859 -0.0000015816
icsd-28540 -0.7642341250 -0.7644237890 0.0001896640
icsd-30101 -0.5740564175 -0.5742598436 0.0002034261
icsd-30606 -0.8616001741 -0.8619908361 0.0003906620
icsd-31170 -0.8692270213 -0.8693530568 0.0001260356
icsd-31692 -0.8683538594 -0.8686266291 0.0002727697
icsd-31829 -0.8394761017 -0.8394768136 0.0000007119
icsd-37090 -0.8218404056 -0.8249563834 0.0031159778
icsd-41979 -0.5722886000 -0.5722544002 -0.0000341998
icsd-42679 -0.8066627175 -0.8069283564 0.0002656389
icsd-43058 -0.8579254247 -0.8578441673 -0.0000812574
icsd-43211 -0.7643181900 -0.7644416577 0.0001234677
icsd-43216 -0.8686905250 -0.8688862800 0.0001957550
icsd-43251 -0.8182659691 -0.8184014160 0.0001354469
icsd-43539 -0.8096363300 -0.8103014306 0.0006651006
icsd-52412 -0.8684040225 -0.8685579635 0.0001539410
icsd-52501 -0.8680737725 -0.8681583097 0.0000845372
icsd-52914 -0.8691000650 -0.8691079320 0.0000078670
icsd-52916 -0.8692336625 -0.8693647230 0.0001310605
icsd-56503 -0.8048905000 -0.8045633082 -0.0003271918
icsd-56897 -0.8600815433 -0.8597813174 -0.0003002260
icsd-57192 -0.8672362062 -0.8673211245 0.0000849183
icsd-62747 -0.7935150183 -0.7958795976 0.0023645793
icsd-76041 -0.8598888400 -0.8601012602 0.0002124202
icsd-76156 -0.8686953900 -0.8689602025 0.0002648125
icsd-76166 -0.8601065347 -0.8602999367 0.0001934021
icsd-88815 -0.7643249050 -0.7644282798 0.0001033748
icsd-88820 -0.6798775094 -0.6799869534 0.0001094440
icsd-97742 -0.8686672067 -0.8686971437 0.0000299370
icsd-104296 -0.8690589167 -0.8691617742 0.0001028576
icsd-105489 -0.8681997850 -0.8683317521 0.0001319671
icsd-108326 -0.8571231450 -0.8569281398 -0.0001950052
icsd-108682 -0.8680466017 -0.8681745139 0.0001279122
icsd-109012 -0.8682190838 -0.8683908028 0.0001717190
icsd-109018 -0.8065033275 -0.8068962354 0.0003929079
icsd-109027 -0.7642660300 -0.7644010290 0.0001349990
icsd-109028 -0.7371576925 -0.7371421454 -0.0000155471
icsd-109035 -0.8109212300 -0.8110391028 0.0001178728
icsd-157920 -0.8677186375 -0.8680824917 0.0003638542
icsd-161381 -0.8692411537 -0.8693987001 0.0001575463
icsd-162242 -0.8108736300 -0.8110251081 0.0001514781
icsd-162256 -0.7988382462 -0.7989077703 0.0000695241
icsd-165132 -0.7807787375 -0.7799637378 -0.0008149997
icsd-165725 -0.8412881904 -0.8422480481 0.0009598577
icsd-167204 -0.5727921819 -0.5729352388 0.0001430569
icsd-168172 -0.8688013250 -0.8690062086 0.0002048836
icsd-173517 -0.8296811708 -0.8291153221 -0.0005658488
icsd-181082 -0.7643256500 -0.7644426050 0.0001169550
icsd-181908 -0.7642000600 -0.7643414605 0.0001414005
icsd-182587 -0.8692117262 -0.8693625557 0.0001508295
icsd-182732 -0.7641718325 -0.7642918100 0.0001199775
icsd-182760 -0.8033875013 -0.8046207023 0.0012332011
icsd-185973 -0.7109000605 -0.7105990629 -0.0003009976
icsd-187431 -0.8601437833 -0.8597876745 -0.0003561088
icsd-188336 -0.8131504375 -0.8132766293 0.0001261918
icsd-189436 -0.7826545450 -0.7857975374 0.0031429924
icsd-189460 -0.8694169887 -0.8695499815 0.0001329928
icsd-189786 -0.8688284550 -0.8686681777 -0.0001602773
icsd-193439 -0.6916948025 -0.6919488955 0.0002540930
icsd-194468 -0.8675306725 -0.8676322588 0.0001015863
icsd-236662 -0.8048873450 -0.8045613307 -0.0003260143
icsd-236858 -0.8689468462 -0.8689002355 -0.0000466108
icsd-245950 -0.5608501629 -0.5609339351 0.0000837722
icsd-245956 -0.6803064700 -0.6802170325 -0.0000894375
icsd-246446 -0.8687320450 -0.8689297650 0.0001977200
icsd-248474 -0.8619053838 -0.8624525865 0.0005472028
icsd-248500 -0.8677273150 -0.8678057628 0.0000784478
icsd-280872 -0.8599894973 -0.8601688906 0.0001793933
icsd-609832 -0.8131625125 -0.8132751327 0.0001126202
icsd-616526 -0.7642585367 -0.7644453870 0.0001868503
icsd-639810 -0.8686326650 -0.8688732720 0.0002406070
icsd-642937 -0.8584329315 -0.8588420068 0.0004090753
icsd-644520 -0.8686957885 -0.8687154224 0.0000196339
icsd-648333 -0.8682608900 -0.8685042856 0.0002433956
icsd-652633 -0.8692642644 -0.8695268164 0.0002625519
icsd-652876 -0.8693563500 -0.8696350454 0.0002786954
icsd-653045 -0.7643121100 -0.7644794471 0.0001673371
icsd-653381 -0.8679569575 -0.8682318735 0.0002749160
icsd-653719 -0.8051116975 -0.8048370141 -0.0002746834
icsd-653797 -0.8545270603 -0.8542538297 -0.0002732306
icsd-656457 -0.8688824033 -0.8689929110 0.0001105077
