# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1441943608 -0.0122578249
icsd-15535 -6.0453072683 -6.0413497155 -0.0039575528
icsd-24892 -6.0619241138 -6.0419560134 -0.0199681004
icsd-26463 -5.3254025192 -5.3030132029 -0.0223893162
icsd-26482 -6.1062408062 -6.0942473241 -0.0119934821
icsd-27249 -6.1062485813 -6.0942122842 -0.0120362970
icsd-28540 -5.9553679725 -5.9369697260 -0.0183982465
icsd-30101 -3.7921242112 -3.7895757930 -0.0025484183
icsd-30606 -6.1159846544 -6.0970939037 -0.0188907507
icsd-31170 -6.1570661863 -6.1622516922 0.0051855059
icsd-31692 -6.2047288863 -6.1819061306 -0.0228227556
icsd-31829 -6.0452824633 -6.0413820518 -0.0039004115
icsd-37090 -5.8759406256 -5.8459257174 -0.0300149082
icsd-41979 -3.7999089512 -3.7867881092 -0.0131208420
icsd-42679 -5.8185687300 -5.8094569800 -0.0091117500
icsd-43058 -6.0732024736 -6.0711419451 -0.0020605285
icsd-43211 -5.3252478500 -5.3143408280 -0.0109070220
icsd-43216 -6.1429937500 -6.1339896290 -0.0090041210
icsd-43251 -5.9524904896 -5.9372976592 -0.0151928304
icsd-43539 -6.0411889675 -6.0203376168 -0.0208513507
icsd-52412 -6.1429474100 -6.1339887501 -0.0089586599
icsd-52501 -6.1657988550 -6.1557290452 -0.0100698098
icsd-52914 -6.1658882725 -6.1557218300 -0.0101664425
icsd-52916 -6.1574311500 -6.1628288771 0.0053977271
icsd-56503 -5.7166708725 -5.7102523211 -0.0064185514
icsd-56897 -6.2050660550 -6.1855529855 -0.0195130695
icsd-57192 -6.1657155863 -6.1556581960 -0.0100573903
icsd-62747 -5.5615168972 -5.5596226328 -0.0018942644
icsd-76041 -6.0971256303 -6.0690041550 -0.0281214753
icsd-76156 -6.1201217700 -6.1120581983 -0.0080635717
icsd-76166 -6.0871985830 -6.0717071019 -0.0154914811
icsd-88815 -5.1372277994 -5.1407155135 0.0034877142
icsd-88820 -4.7243188456 -4.7211271383 -0.0031917074
icsd-97742 -6.1200825150 -6.1121293659 -0.0079531491
icsd-104296 -6.1657983967 -6.1556969342 -0.0101014625
icsd-105489 -6.1429791013 -6.1339902075 -0.0089888938
icsd-108326 -6.0689622762 -6.0628929442 -0.0060693320
icsd-108682 -6.1656966733 -6.1556354271 -0.0100612463
icsd-109012 -6.1516664856 -6.1387416258 -0.0129248598
icsd-109018 -5.8025430250 -5.7903209926 -0.0122220324
icsd-109027 -5.3252177400 -5.3144185848 -0.0107991552
icsd-109028 -5.2599088475 -5.2464134572 -0.0134953903
icsd-109035 -5.8399612100 -5.8277907829 -0.0121704271
icsd-157920 -6.1444868825 -6.1397710504 -0.0047158321
icsd-161381 -6.1574366037 -6.1628199801 0.0053833764
icsd-162242 -5.8398985350 -5.8279351687 -0.0119633663
icsd-162256 -5.8399595825 -5.8279398437 -0.0120197388
icsd-165132 -5.9577126461 -5.9248810713 -0.0328315748
icsd-165725 -6.0135783889 -6.0083003085 -0.0052780805
icsd-167204 -3.7912986519 -3.7897234285 -0.0015752233
icsd-168172 -6.1657841150 -6.1557575532 -0.0100265618
icsd-173517 -5.2751491717 -5.2687328983 -0.0064162734
icsd-181082 -5.3251922800 -5.3144694865 -0.0107227935
icsd-181908 -3.8132641450 -3.7976166354 -0.0156475096
icsd-182587 -5.2529942662 -5.2448499472 -0.0081443191
icsd-182732 -5.3252538338 -5.3144266734 -0.0108271603
icsd-182760 -6.1429454825 -6.1340070511 -0.0089384314
icsd-185973 -5.1865205575 -5.1897946589 0.0032741014
icsd-187431 -6.2051090783 -6.1855044378 -0.0196046405
icsd-188336 -6.0284114375 -6.0185189307 -0.0098925068
icsd-189436 -6.0332865662 -6.0276765657 -0.0056100005
icsd-189460 -6.2048250063 -6.1818558837 -0.0229691226
icsd-189786 -6.1657548594 -6.1557360076 -0.0100188518
icsd-193439 -5.8400063812 -5.8278542966 -0.0121520847
icsd-194468 -6.1201390475 -6.1120115262 -0.0081275213
icsd-236662 -5.7166705550 -5.7102575270 -0.0064130280
icsd-236858 -6.2046934350 -6.1818128894 -0.0228805456
icsd-245950 -4.6682867280 -4.6572340180 -0.0110527100
icsd-245956 -6.1095004400 -6.0784651959 -0.0310352441
icsd-246446 -6.1430377500 -6.1338537512 -0.0091839988
icsd-248474 -6.1233509563 -6.1156091172 -0.0077418390
icsd-248500 -6.1657432600 -6.1556769373 -0.0100663227
icsd-280872 -6.0875022267 -6.0704307747 -0.0170714520
icsd-609832 -6.0283570962 -6.0185679209 -0.0097891754
icsd-616526 -5.3257021433 -5.3144291151 -0.0112730282
icsd-639810 -6.1658301550 -6.1556925783 -0.0101375767
icsd-642937 -6.1153664000 -6.0899507002 -0.0254156998
icsd-644520 -6.1202955737 -6.1119974681 -0.0082981056
icsd-648333 -6.1430119000 -6.1339738342 -0.0090380658
icsd-652633 -6.1794418667 -6.1684439168 -0.0109979499
icsd-652876 -6.2047692450 -6.1818950008 -0.0228742442
icsd-653045 -5.3257253400 -5.3142960892 -0.0114292508
icsd-653381 -6.2045820500 -6.1817727841 -0.0228092659
icsd-653719 -5.7438480600 -5.7375272010 -0.0063208590
icsd-653797 -6.1154321274 -6.0965135810 -0.0189185463
icsd-656457 -6.1201423933 -6.1121051098 -0.0080372835
