# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0097572630 -0.0010346435
icsd-15535 -2.0283333517 -2.0285231676 0.0001898159
icsd-24892 -2.0027681688 -2.0027046485 -0.0000635203
icsd-26463 -1.9974251888 -1.9969822801 -0.0004429087
icsd-26482 -2.0195767263 -2.0191217975 -0.0004549287
icsd-27249 -2.0195549087 -2.0191002236 -0.0004546851
icsd-28540 -1.9837369575 -1.9841722901 0.0004353326
icsd-30101 -1.6695268437 -1.6695426191 0.0000157754
icsd-30606 -2.0361057247 -2.0359082012 -0.0001975235
icsd-31170 -2.0131489950 -2.0134066666 0.0002576716
icsd-31692 -2.0479859063 -2.0477752961 -0.0002106101
icsd-31829 -2.0283562217 -2.0285364490 0.0001802273
icsd-37090 -1.9862188578 -1.9864699040 0.0002510463
icsd-41979 -1.6776478288 -1.6776432701 -0.0000045587
icsd-42679 -2.0456815150 -2.0449265323 -0.0007549827
icsd-43058 -2.0342751033 -2.0341313641 -0.0001437391
icsd-43211 -1.9139858800 -1.9144574400 0.0004715600
icsd-43216 -2.0430758000 -2.0432536578 0.0001778578
icsd-43251 -1.9804392644 -1.9804155271 -0.0000237372
icsd-43539 -1.9988381100 -1.9996615791 0.0008234691
icsd-52412 -2.0421754275 -2.0428296784 0.0006542509
icsd-52501 -2.0478839725 -2.0477517571 -0.0001322154
icsd-52914 -2.0296790850 -2.0285549581 -0.0011241269
icsd-52916 -2.0309305988 -2.0307854101 -0.0001451887
icsd-56503 -1.9572051825 -1.9577455428 0.0005403603
icsd-56897 -2.0338845000 -2.0338736167 -0.0000108833
icsd-57192 -2.0257718250 -2.0253798406 -0.0003919844
icsd-62747 -1.8737592072 -1.8737915365 0.0000323293
icsd-76041 -2.0287335650 -2.0284588164 -0.0002747486
icsd-76156 -2.0437058250 -2.0434520733 -0.0002537517
icsd-76166 -2.0289537947 -2.0287279841 -0.0002258106
icsd-88815 -1.8147699219 -1.8149117231 0.0001418012
icsd-88820 -1.7614926281 -1.7615436323 0.0000510042
icsd-97742 -2.0429892833 -2.0432278222 0.0002385389
icsd-104296 -2.0283332667 -2.0285731637 0.0002398971
icsd-105489 -2.0045074063 -2.0043599332 -0.0001474731
icsd-108326 -2.0125880075 -2.0136611803 0.0010731728
icsd-108682 -2.0276428533 -2.0274633841 -0.0001794692
icsd-109012 -2.0450772194 -2.0439059301 -0.0011712892
icsd-109018 -1.9607545200 -1.9614233429 0.0006688229
icsd-109027 -1.9139863000 -1.9144616885 0.0004753885
icsd-109028 -1.8799050163 -1.8797744690 -0.0001305473
icsd-109035 -1.9639666300 -1.9638165446 -0.0001500854
icsd-157920 -2.0440085288 -2.0435612801 -0.0004472487
icsd-161381 -2.0311328575 -2.0312888604 0.0001560029
icsd-162242 -1.9642017750 -1.9637265770 -0.0004751980
icsd-162256 -1.9455090588 -1.9454695762 -0.0000394825
icsd-165132 -1.9948424521 -1.9941143773 -0.0007280749
icsd-165725 -2.0066540707 -2.0070423949 0.0003883242
icsd-167204 -1.6768760350 -1.6767826354 -0.0000933996
icsd-168172 -2.0281228350 -2.0283091165 0.0001862815
icsd-173517 -1.9612838108 -1.9608201337 -0.0004636771
icsd-181082 -1.9139881200 -1.9144616254 0.0004735054
icsd-181908 -1.6606603125 -1.6605713920 -0.0000889205
icsd-182587 -2.0307978988 -2.0307834303 -0.0000144684
icsd-182732 -1.9139759188 -1.9144426011 0.0004666824
icsd-182760 -2.0312199813 -2.0303504847 -0.0008694966
icsd-185973 -1.7936641575 -1.7936987063 0.0000345488
icsd-187431 -2.0338476183 -2.0338812760 0.0000336577
icsd-188336 -1.9521808312 -1.9532875193 0.0011066880
icsd-189436 -1.9162460610 -1.9160710484 -0.0001750126
icsd-189460 -1.9763584775 -1.9763202765 -0.0000382010
icsd-189786 -2.0292928950 -2.0282330004 -0.0010598946
icsd-193439 -1.8300861525 -1.8304095661 0.0003234136
icsd-194468 -2.0419381575 -2.0432832201 0.0013450626
icsd-236662 -1.9572142125 -1.9577574101 0.0005431976
icsd-236858 -2.0469664775 -2.0471132914 0.0001468139
icsd-245950 -1.8297181360 -1.8295718399 -0.0001462961
icsd-245956 -1.7616890600 -1.7617563906 0.0000673306
icsd-246446 -2.0435294200 -2.0432134399 -0.0003159801
icsd-248474 -2.0201494325 -2.0201492607 -0.0000001718
icsd-248500 -2.0262616625 -2.0268738335 0.0006121710
icsd-280872 -2.0288576787 -2.0286374668 -0.0002202119
icsd-609832 -2.0019404013 -2.0019402638 -0.0000001374
icsd-616526 -1.9142570933 -1.9144727604 0.0002156671
icsd-639810 -2.0282407000 -2.0281683930 -0.0000723070
icsd-642937 -2.0290288220 -2.0289317585 -0.0000970635
icsd-644520 -2.0447870631 -2.0433638525 -0.0014232106
icsd-648333 -2.0437101600 -2.0434491208 -0.0002610392
icsd-652633 -2.0361844011 -2.0357995359 -0.0003848652
icsd-652876 -2.0479481675 -2.0478538299 -0.0000943376
icsd-653045 -2.0283325433 -2.0285059688 0.0001734255
icsd-653381 -2.0475589175 -2.0474600878 -0.0000988297
icsd-653719 -1.9566030600 -1.9571740449 0.0005709849
icsd-653797 -2.0233725774 -2.0232905043 -0.0000820731
icsd-656457 -2.0448709067 -2.0434365034 -0.0014344033
