# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3066833130 -0.0163945036
icsd-15535 -2.2503259183 -2.2490948840 -0.0012310343
icsd-24892 -2.4569856850 -2.4567324199 -0.0002532651
icsd-26463 -2.4242854471 -2.4184830788 -0.0058023683
icsd-26482 -2.5061762600 -2.5071386099 0.0009623499
icsd-27249 -2.3362881563 -2.3351532695 -0.0011348868
icsd-28540 -2.5421042450 -2.5329882184 -0.0091160266
icsd-30101 -2.4732754663 -2.4739097734 0.0006343072
icsd-30606 -2.4515738138 -2.4449643262 -0.0066094876
icsd-31170 -2.5204207162 -2.5166721283 -0.0037485880
icsd-31692 -2.5189659781 -2.5135845541 -0.0053814240
icsd-31829 -2.3576430550 -2.3565140119 -0.0011290431
icsd-37090 -2.2151913772 -2.2155776958 0.0003863186
icsd-41979 -2.3577196812 -2.3565168845 -0.0012027967
icsd-42679 -2.4878144850 -2.4885567917 0.0007423067
icsd-43058 -2.4428129612 -2.4421498003 -0.0006631609
icsd-43211 -2.5091311400 -2.5090110500 -0.0001200900
icsd-43216 -2.4220466050 -2.4219410066 -0.0001055984
icsd-43251 -2.4351776425 -2.4342384464 -0.0009391961
icsd-43539 -2.4873671275 -2.4906649603 0.0032978328
icsd-52412 -2.4530756525 -2.4473050670 -0.0057705855
icsd-52501 -2.4656324275 -2.4655855889 -0.0000468386
icsd-52914 -2.3709613450 -2.3715349772 0.0005736322
icsd-52916 -2.3993475300 -2.3973557687 -0.0019917613
icsd-56503 -2.5081608025 -2.5076395146 -0.0005212879
icsd-56897 -2.4087663833 -2.4101104836 0.0013441002
icsd-57192 -2.5077619062 -2.5121547762 0.0043928700
icsd-62747 -2.3066826856 -2.3044394750 -0.0022432106
icsd-76041 -2.4655237777 -2.4562524999 -0.0092712777
icsd-76156 -2.4220561650 -2.4219530093 -0.0001031557
icsd-76166 -2.3837755263 -2.3811234813 -0.0026520451
icsd-88815 -2.2965235219 -2.2867766640 -0.0097468579
icsd-88820 -2.3987981906 -2.3975593593 -0.0012388314
icsd-97742 -2.5084447933 -2.5089994641 0.0005546708
icsd-104296 -2.3682061533 -2.3717403761 0.0035342227
icsd-105489 -2.5069468313 -2.5068184082 -0.0001284231
icsd-108326 -2.3042700300 -2.3027050066 -0.0015650234
icsd-108682 -2.3710144917 -2.3718609698 0.0008464782
icsd-109012 -2.4221274644 -2.4219651743 -0.0001622900
icsd-109018 -2.4994866300 -2.4968788747 -0.0026077553
icsd-109027 -2.5091233600 -2.5090048216 -0.0001185384
icsd-109028 -2.3580422375 -2.3581546192 0.0001123817
icsd-109035 -2.4880705400 -2.4890560798 0.0009855398
icsd-157920 -2.4218753312 -2.4217195697 -0.0001557616
icsd-161381 -2.4159881600 -2.4151474841 -0.0008406759
icsd-162242 -2.5091589400 -2.5089921291 -0.0001668109
icsd-162256 -2.5060223175 -2.5084298722 0.0024075547
icsd-165132 -2.4050996543 -2.4029456525 -0.0021540017
icsd-165725 -2.4211372639 -2.4176100993 -0.0035271646
icsd-167204 -2.4650994450 -2.4501296086 -0.0149698364
icsd-168172 -2.3761875400 -2.3755133511 -0.0006741889
icsd-173517 -2.4280569767 -2.4267801588 -0.0012768178
icsd-181082 -2.5091328600 -2.5090118982 -0.0001209618
icsd-181908 -2.5080995450 -2.5090075628 0.0009080178
icsd-182587 -2.4751399038 -2.4766768204 0.0015369167
icsd-182760 -2.3589058975 -2.3602672498 0.0013613523
icsd-185973 -2.2840736360 -2.2744101253 -0.0096635107
icsd-187431 -2.4087589150 -2.4101074602 0.0013485452
icsd-188336 -2.1718713313 -2.1697777923 -0.0020935389
icsd-189436 -2.3554541962 -2.3500248000 -0.0054293962
icsd-189460 -2.5072053325 -2.5058115336 -0.0013937989
icsd-189786 -2.4747265037 -2.4753149076 0.0005884038
icsd-193439 -2.2293834863 -2.2306301588 0.0012466726
icsd-194468 -2.4148869075 -2.4166173729 0.0017304654
icsd-236662 -2.5081661475 -2.5076522370 -0.0005139105
icsd-236858 -2.5491832275 -2.5311150761 -0.0180681514
icsd-245950 -2.2528490643 -2.2539710242 0.0011219599
icsd-245956 -2.2465575742 -2.2540624257 0.0075048516
icsd-246446 -2.4220557400 -2.4219366611 -0.0001190789
icsd-248474 -2.4100463363 -2.4095080922 -0.0005382440
icsd-248500 -2.4886985450 -2.4888901275 0.0001915825
icsd-280872 -2.4612825053 -2.4592836444 -0.0019988610
icsd-609832 -2.4997348113 -2.4984851648 -0.0012496464
icsd-616526 -2.5086305867 -2.5089801667 0.0003495801
icsd-639810 -2.3761580200 -2.3753393095 -0.0008187105
icsd-642937 -2.4018129580 -2.3977648420 -0.0040481160
icsd-644520 -2.3360572352 -2.3380335236 0.0019762884
icsd-648333 -2.4220494600 -2.4219464843 -0.0001029757
icsd-652633 -2.4055177222 -2.4039699024 -0.0015478199
icsd-652876 -2.4154375925 -2.4152129113 -0.0002246812
icsd-653045 -2.5086470133 -2.5090041521 0.0003571388
icsd-653381 -2.4883507125 -2.4888163358 0.0004656233
icsd-653719 -2.5072512950 -2.5032312368 -0.0040200582
icsd-653797 -2.4496961112 -2.4468800082 -0.0028161030
icsd-656457 -2.4230482100 -2.4219506363 -0.0010975737
