# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7222494613 0.0066939610
icsd-15535 -5.5440946617 -5.5111300055 -0.0329646562
icsd-24892 -5.5538663037 -5.5102983238 -0.0435679799
icsd-26463 -4.6683576750 -4.7295935744 0.0612358994
icsd-26482 -5.4781568950 -5.4640055185 -0.0141513765
icsd-27249 -5.4781461675 -5.4639685404 -0.0141776271
icsd-28540 -4.8936909550 -4.8871125196 -0.0065784354
icsd-30101 -4.6203076100 -4.6332948362 0.0129872262
icsd-30606 -5.6150695750 -5.6128916012 -0.0021779738
icsd-31170 -4.9937067425 -5.0348251082 0.0411183657
icsd-31692 -5.6774266106 -5.6712478432 -0.0061787674
icsd-31829 -4.9305541417 -4.9467666893 0.0162125476
icsd-37090 -5.2372587811 -5.2393007408 0.0020419597
icsd-41979 -4.6290537663 -4.6292960014 0.0002422351
icsd-42679 -5.3601338075 -5.3196880480 -0.0404457595
icsd-43058 -5.5157172467 -5.5161832057 0.0004659590
icsd-43211 -4.9305826600 -4.9467585071 0.0161758471
icsd-43216 -5.5002091750 -5.5014781976 0.0012690226
icsd-43251 -5.3780592226 -5.3642420001 -0.0138172225
icsd-43539 -5.5070618875 -5.4669647318 -0.0400971557
icsd-52412 -5.5001325850 -5.5014995096 0.0013669246
icsd-52501 -5.2613835025 -5.2698379709 0.0084544684
icsd-52914 -5.7154826500 -5.7222298022 0.0067471522
icsd-52916 -5.6966118850 -5.6973989377 0.0007870527
icsd-56503 -5.1786628800 -5.1226577718 -0.0560051082
icsd-56897 -5.4926927767 -5.4710102512 -0.0216825255
icsd-57192 -5.3765336075 -5.3820618528 0.0055282453
icsd-62747 -4.8673473719 -4.8694844607 0.0021370888
icsd-76041 -5.5149814423 -5.5051006196 -0.0098808227
icsd-76156 -5.3628481850 -5.4151920593 0.0523438743
icsd-76166 -5.4782446820 -5.4914185771 0.0131738951
icsd-88815 -5.1335971344 -5.0746791764 -0.0589179580
icsd-88820 -4.9633104481 -4.9072963078 -0.0560141404
icsd-97742 -5.5002141867 -5.5014590846 0.0012448980
icsd-104296 -5.7154377400 -5.7222754161 0.0068376761
icsd-105489 -5.4249907350 -5.4477529515 0.0227622165
icsd-108326 -5.4211839025 -5.4312771115 0.0100932090
icsd-108682 -5.7153896750 -5.7222824781 0.0068928031
icsd-109012 -5.5742627356 -5.5788333509 0.0045706153
icsd-109018 -5.3264090600 -5.2400592245 -0.0863498355
icsd-109027 -4.9305685000 -4.9468037531 0.0162352531
icsd-109028 -5.3935692937 -5.3842829232 -0.0092863706
icsd-109035 -5.2277497000 -5.2431277394 0.0153780394
icsd-157920 -5.7153347488 -5.7222076831 0.0068729344
icsd-161381 -5.6966115375 -5.6974331459 0.0008216084
icsd-162242 -4.9206419400 -4.9807361592 0.0600942192
icsd-162256 -5.1745013700 -5.1688362916 -0.0056650784
icsd-165132 -5.0278077918 -5.0089427060 -0.0188650858
icsd-165725 -5.4165838161 -5.4256942004 0.0091103843
icsd-167204 -4.6298688919 -4.6367208277 0.0068519358
icsd-168172 -5.7153376100 -5.7222595605 0.0069219505
icsd-173517 -4.9217824658 -4.9232193937 0.0014369279
icsd-181082 -4.9305830700 -4.9467783633 0.0161952933
icsd-181908 -4.9305964125 -4.9467254318 0.0161290193
icsd-182587 -5.0941797312 -5.1053187113 0.0111389800
icsd-182732 -4.9023134150 -4.8844734776 -0.0178399374
icsd-182760 -5.3461038575 -5.3301471423 -0.0159567152
icsd-185973 -4.5915377670 -4.5977115948 0.0061738278
icsd-187431 -5.4926963933 -5.4709492661 -0.0217471272
icsd-188336 -5.1336271925 -5.0746226665 -0.0590045260
icsd-189436 -5.4273906590 -5.4177930578 -0.0095976012
icsd-189460 -5.3297756787 -5.3170176628 -0.0127580160
icsd-189786 -5.7153675825 -5.7222591237 0.0068915412
icsd-193439 -4.5766906625 -4.6067231721 0.0300325096
icsd-194468 -5.7154883562 -5.7222721840 0.0067838278
icsd-236662 -5.1786842700 -5.1226334762 -0.0560507938
icsd-236858 -5.7154015581 -5.7222517863 0.0068502282
icsd-245950 -4.4865492430 -4.4938853326 0.0073360896
icsd-245956 -4.9631879479 -4.9064445184 -0.0567434295
icsd-246446 -5.5002076500 -5.5014960204 0.0012883704
icsd-248474 -5.5633013025 -5.5406909865 -0.0226103160
icsd-248500 -5.7153538600 -5.7222226958 0.0068688358
icsd-280872 -5.5262754917 -5.5084599416 -0.0178155501
icsd-609832 -5.3733860988 -5.3769453121 0.0035592133
icsd-616526 -4.9304777633 -4.9468219906 0.0163442272
icsd-639810 -5.7153367700 -5.7222574245 0.0069206545
icsd-642937 -5.5397407895 -5.5404860616 0.0007452721
icsd-644520 -5.3629606617 -5.4152119803 0.0522513187
icsd-648333 -5.5002149100 -5.5014936079 0.0012786979
icsd-652633 -5.6887960311 -5.6882256284 -0.0005704028
icsd-652876 -5.6774480200 -5.6713806072 -0.0060674128
icsd-653045 -4.8987510533 -4.9695174401 0.0707663868
icsd-653381 -5.6774475100 -5.6711785101 -0.0062689999
icsd-653719 -5.5001260225 -5.5014875613 0.0013615388
icsd-653797 -5.4917295406 -5.4709535406 -0.0207760000
icsd-656457 -5.3629836900 -5.4152821295 0.0522984395
