# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1013752357 -0.0685876312
icsd-15535 -4.0763716617 -4.0927393904 0.0163677287
icsd-24892 -4.5421093662 -4.5098316216 -0.0322777447
icsd-26463 -4.1593012613 -4.1868329420 0.0275316808
icsd-26482 -4.2026137988 -4.2032244916 0.0006106928
icsd-27249 -4.2044185088 -4.1990635305 -0.0053549782
icsd-28540 -4.2657728750 -4.2630274113 -0.0027454637
icsd-30101 -4.5421239550 -4.5098899131 -0.0322340419
icsd-30606 -4.1774090584 -4.1554161876 -0.0219928708
icsd-31170 -4.1713263437 -4.0983353925 -0.0729909513
icsd-31692 -4.2066205919 -4.1882889117 -0.0183316802
icsd-31829 -3.9073094067 -3.9109143200 0.0036049133
icsd-37090 -4.0568838039 -4.1269991924 0.0701153885
icsd-41979 -4.5532203562 -4.5378591695 -0.0153611868
icsd-42679 -4.2043213675 -4.2005277930 -0.0037935745
icsd-43058 -4.1550863312 -4.1780734598 0.0229871286
icsd-43211 -4.2022723800 -4.2034228425 0.0011504625
icsd-43216 -4.0685858700 -4.0642605243 -0.0043253457
icsd-43251 -4.1878716908 -4.1350913793 -0.0527803115
icsd-43539 -4.1385123525 -4.1335600581 -0.0049522944
icsd-52412 -4.2054839600 -4.2089733069 0.0034893469
icsd-52501 -4.1702260450 -4.1848000139 0.0145739689
icsd-52914 -4.0175094225 -4.0141371879 -0.0033722346
icsd-52916 -4.0261335075 -4.0263466167 0.0002131092
icsd-56503 -4.2618597875 -4.2526643371 -0.0091954504
icsd-56897 -4.0505486067 -4.0480250718 -0.0025235348
icsd-57192 -4.2141190887 -4.1993082891 -0.0148107996
icsd-62747 -4.1078255500 -4.0507333616 -0.0570921884
icsd-76041 -4.1522259077 -4.1584566596 0.0062307520
icsd-76156 -4.0297135800 -4.0242873721 -0.0054262079
icsd-76166 -4.0121440020 -4.0080760446 -0.0040679574
icsd-88815 -3.9651275900 -3.9581467094 -0.0069808806
icsd-88820 -4.3949337063 -4.3479395622 -0.0469941440
icsd-97742 -4.2016697483 -4.2033582792 0.0016885308
icsd-104296 -4.0077053000 -4.0224440165 0.0147387165
icsd-105489 -3.9928929488 -3.9607363831 -0.0321565657
icsd-108326 -3.9562743487 -3.9622875352 0.0060131864
icsd-108682 -4.0160328317 -4.0141105065 -0.0019223252
icsd-109012 -4.0300634438 -4.0252479350 -0.0048155087
icsd-109018 -4.1586360100 -4.2042255334 0.0455895234
icsd-109027 -4.2022849900 -4.2033756126 0.0010906226
icsd-109028 -4.0589249362 -4.0140325769 -0.0448923593
icsd-109035 -4.2446970400 -4.2196003972 -0.0250966428
icsd-157920 -4.0171057062 -4.0138256976 -0.0032800087
icsd-161381 -4.0261112963 -4.0263477135 0.0002364172
icsd-162242 -4.2020657550 -4.2033263824 0.0012606274
icsd-162256 -4.2457331350 -4.2196857435 -0.0260473915
icsd-165132 -4.1810775596 -4.1674276679 -0.0136498917
icsd-165725 -3.9895427743 -3.9737530692 -0.0157897050
icsd-167204 -4.5497255288 -4.5236990717 -0.0260264571
icsd-168172 -4.0293355200 -4.0145503346 -0.0147851854
icsd-173517 -4.3872407275 -4.2821636595 -0.1050770680
icsd-181082 -4.2022797700 -4.2034065060 0.0011267360
icsd-181908 -4.4523092012 -4.3999667147 -0.0523424866
icsd-182587 -4.1865906387 -4.1439409754 -0.0426496633
icsd-182732 -4.2191187375 -4.2287321427 0.0096134052
icsd-182760 -3.9610278081 -4.1101564355 0.1491286273
icsd-185973 -3.9534336060 -4.1959462704 0.2425126644
icsd-187431 -4.0500379150 -4.0482597389 -0.0017781761
icsd-188336 -4.0764149075 -4.0935970564 0.0171821489
icsd-189436 -4.0928475608 -4.0935745824 0.0007270216
icsd-189460 -4.1860932925 -4.1415324550 -0.0445608375
icsd-189786 -4.1180520006 -4.1100122411 -0.0080397595
icsd-193439 -4.1611295975 -4.1341289196 -0.0270006779
icsd-194468 -4.0290990887 -4.0147994161 -0.0142996726
icsd-236662 -4.2618750925 -4.2525799376 -0.0092951549
icsd-236858 -4.1007147231 -4.1134166041 0.0127018809
icsd-245950 -4.5002925713 -4.5003673852 0.0000748139
icsd-245956 -4.3928582813 -4.3042203819 -0.0886378994
icsd-246446 -4.0685854400 -4.0642266466 -0.0043587934
icsd-248474 -4.2617018375 -4.2523548185 -0.0093470190
icsd-248500 -4.0762302625 -4.0915665060 0.0153362435
icsd-280872 -4.1522796913 -4.1567838991 0.0045042077
icsd-609832 -4.0764099188 -4.0940094086 0.0175994898
icsd-616526 -4.2019224833 -4.2033597778 0.0014372944
icsd-639810 -4.0296965700 -4.0146151100 -0.0150814600
icsd-642937 -4.0314308875 -4.0315881827 0.0001572952
icsd-644520 -3.9492503715 -3.9915220793 0.0422717078
icsd-648333 -4.0685971650 -4.0642392304 -0.0043579346
icsd-652633 -4.0280318067 -4.0297894102 0.0017576036
icsd-652876 -4.0452106500 -4.0388135462 -0.0063971038
icsd-653045 -4.2019214967 -4.2033334320 0.0014119354
icsd-653381 -4.2457388575 -4.2197092940 -0.0260295635
icsd-653719 -4.2618243200 -4.2527498587 -0.0090744613
icsd-653797 -4.1359600171 -4.0909165210 -0.0450434961
icsd-656457 -4.0194941633 -4.0148186538 -0.0046755095
