# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1676956718 -0.0093676945 # icsd-30606 Se(beta)
-0.1685507767 -0.1692730957 0.0007223191 # icsd-656457 Po(hR1)
-0.1696475538 -0.1689803108 -0.0006672429 # icsd-194468 I2
-0.1525425362 -0.1524454619 -0.0000970743 # icsd-182732 BN(P1)
-0.1714219663 -0.1727852162 0.0013632499 # icsd-161381 K(HP)
-0.1699415113 -0.1711030924 0.0011615811 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1588067434 0.0004618659 # icsd-248500 O2(mS4)
-0.1578655650 -0.1596345572 0.0017689922 # icsd-639810 In
-0.1754413200 -0.1767633167 0.0013219967 # icsd-652876 hcp-Mg
-0.1692491200 -0.1694993218 0.0002502018 # icsd-648333 Pa
-0.1698592163 -0.1701548378 0.0002956216 # icsd-26482 N2(cP8)
-0.1682665350 -0.1685047829 0.0002382479 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1576999801 -0.0001426799 # icsd-56503 GaSb
-0.1727128187 -0.1698918067 -0.0028210121 # icsd-182760 C(C2/m)
-0.1700115763 -0.1711594270 0.0011478507 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1713618148 -0.0012653333 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1707685876 0.0019975476 # icsd-105489 FeB
-0.1519170575 -0.1492234239 -0.0026936336 # icsd-24892 N2
-0.1141436563 -0.1137375631 -0.0004060931 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1473086980 -0.0007394908 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1691057466 -0.0001475151 # icsd-187431 CaHg2
-0.1647136250 -0.1630141220 -0.0016995030 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1525552495 -0.0012615505 # icsd-15535 O2(hR2)
-0.1538990167 -0.1543611935 0.0004621768 # icsd-104296 Hg(LT)
-0.0806945388 -0.0801329499 -0.0005615888 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1524494762 -0.0000629538 # icsd-109027 Sr(HP)
-0.1614806050 -0.1588526045 -0.0026280005 # icsd-189460 MnP
-0.1208918338 -0.1173907240 -0.0035011097 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715508940 0.0017468434 # icsd-109012 Li(cI16)
