# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7865830156 -0.0101034182 # icsd-30606 Se(beta)
-2.8572660667 -2.8383168150 -0.0189492516 # icsd-656457 Po(hR1)
-2.1286986737 -2.1287120962 0.0000134225 # icsd-194468 I2
-2.8157138538 -2.7709791663 -0.0447346875 # icsd-182732 BN(P1)
-2.8589430137 -2.8383040537 -0.0206389601 # icsd-161381 K(HP)
-2.7868155083 -2.7531179918 -0.0336975166 # icsd-280872 Ta(tP30)
-2.9687246675 -2.8888174099 -0.0799072576 # icsd-248500 O2(mS4)
-2.5284678400 -2.5197238922 -0.0087439478 # icsd-639810 In
-2.8563724875 -2.8735155999 0.0171431124 # icsd-652876 hcp-Mg
-2.5284599700 -2.5197436905 -0.0087162795 # icsd-648333 Pa
-2.1331236750 -2.1321278908 -0.0009957842 # icsd-26482 N2(cP8)
-2.5284597000 -2.5197824826 -0.0086772174 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7417472182 0.0025562057 # icsd-56503 GaSb
-2.8354733475 -2.7587051973 -0.0767681502 # icsd-182760 C(C2/m)
-2.6113353777 -2.6127706671 0.0014352894 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4352770017 0.0112964371 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8471262338 -0.0243677912 # icsd-105489 FeB
-2.6989119887 -2.6836580332 -0.0152539555 # icsd-24892 N2
-2.5449099462 -2.5784383754 0.0335284291 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7464890892 -0.0123368821 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5294300093 0.0033454793 # icsd-187431 CaHg2
-2.5203465500 -2.5121428176 -0.0082037324 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6873465019 -0.0117180531 # icsd-15535 O2(hR2)
-2.8573564167 -2.8382950472 -0.0190613695 # icsd-104296 Hg(LT)
-2.6554458287 -2.6934267860 0.0379809573 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8379733560 -0.0193267840 # icsd-109027 Sr(HP)
-2.8857093413 -2.8602164766 -0.0254928646 # icsd-189460 MnP
-2.6009786587 -2.6047428581 0.0037641994 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.7252796476 0.0679525970 # icsd-109012 Li(cI16)
-2.8567449650 -2.8718472898 0.0151023248 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7414442691 0.0058905413 # icsd-652633 Sm
-2.7056203975 -2.7107850330 0.0051646355 # icsd-109018 Cs(HP)
-2.8705039525 -2.8498875114 -0.0206164411 # icsd-52501 Te(mP4)
-2.6182330997 -2.6357962939 0.0175631942 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7417713937 0.0025807762 # icsd-236662 Sn
-2.8571833375 -2.8379498570 -0.0192334805 # icsd-162256 Ga
-2.9652734983 -2.9594553753 -0.0058181230 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7392694189 -0.0206299886 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9280420848 -0.0285973852 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3816178973 -0.0029155352 # icsd-108326 Cr3Si
-2.6106822912 -2.6087567013 -0.0019255900 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9338604582 -0.0068776449 # icsd-236858 O8
-2.7043063075 -2.7120798452 0.0077735377 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7610474049 -0.0465825751 # icsd-76041 U(beta)
-2.9644629300 -2.9402898334 -0.0241730966 # icsd-31170 C(P63mc)
-2.6856624331 -2.6941413956 0.0084789625 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8382439235 -0.0188128248 # icsd-97742 Sb2Te3
-2.8228799147 -2.7864071705 -0.0364727442 # icsd-2091 Se3S5
-2.6154771281 -2.5576861087 -0.0577910194 # icsd-189786 Si(oS16)
-2.7547556488 -2.7190459654 -0.0357096834 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4656248771 0.0381417621 # icsd-52914 ccp-Cu
-2.9349273483 -2.8979704390 -0.0369569094 # icsd-37090 S6
-2.5284553600 -2.5196873845 -0.0087679755 # icsd-246446 Bi(III)
-2.8572889800 -2.8379483612 -0.0193406188 # icsd-43211 Po(alpha)
-2.6941800828 -2.6906627170 -0.0035173658 # icsd-62747 B(hR12)
-2.9556622000 -2.8826004246 -0.0730617754 # icsd-31692 Pu(mP16)
-2.5851015975 -2.6035270629 0.0184254654 # icsd-653381 U
-2.5013175814 -2.5056380089 0.0043204275 # icsd-165725 Co(tP28)
-2.7042824838 -2.6608091256 -0.0434733581 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.8077276451 0.0554208305 # icsd-245956 Ge
-2.8572442767 -2.8383043456 -0.0189399310 # icsd-616526 As
-2.7723103625 -2.8010916121 0.0287812496 # icsd-173517 Ge(HP)
-2.8085762783 -2.7680741862 -0.0405020921 # icsd-26463 S12
-2.7400683888 -2.7017764243 -0.0382919645 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.6140407554 0.0481724264 # icsd-185973 C3N2
-2.8254407975 -2.8439765431 0.0185357456 # icsd-28540 H2
-2.7059919164 -2.6496462751 -0.0563456413 # icsd-165132 B28
-2.6185089285 -2.6493235568 0.0308146283 # icsd-642937 Mn(cP20)
-2.6903995000 -2.7057484534 0.0153489534 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5197301099 -0.0087381701 # icsd-76156 bcc-W
-2.8590491937 -2.8383455201 -0.0207036736 # icsd-52916 La
-2.8587379150 -2.8380193568 -0.0207185582 # icsd-162242 Ca(III)
-2.4268602250 -2.4657906922 0.0389304672 # icsd-168172 I(Immm)
-2.9500928738 -2.9278494534 -0.0222434204 # icsd-609832 P(black)
-2.8617221800 -2.8532173847 -0.0085047953 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8414165748 -0.0188012552 # icsd-653719 Bi
-2.5270069060 -2.5369916791 0.0099847731 # icsd-189436 B(tP50)
-2.8572483167 -2.8383608241 -0.0188874926 # icsd-653045 Se(gamma)
-2.7229554819 -2.7711529831 0.0481975012 # icsd-88820 Si(HP)
-2.8212823538 -2.7849682481 -0.0363141058 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5292795931 0.0038644931 # icsd-56897 SmNiSb
-2.8572935100 -2.8379825709 -0.0193109391 # icsd-181082 C(P1)
-2.7114535825 -2.7282792762 0.0168256937 # icsd-52412 Sc
-2.6663522090 -2.6848687861 0.0185165772 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5243196785 -0.0056490465 # icsd-157920 IrV
