# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2453806681 -0.0350644744 # icsd-30606 Se(beta)
-5.2108709200 -5.2935275441 0.0826566241 # icsd-656457 Po(hR1)
-5.2107277550 -5.2933490114 0.0826212564 # icsd-194468 I2
-4.5225781363 -4.5590496359 0.0364714997 # icsd-182732 BN(P1)
-5.2683651613 -5.2717931879 0.0034280267 # icsd-161381 K(HP)
-5.1959357710 -5.1778699873 -0.0180657837 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2691235841 0.0132745191 # icsd-248500 O2(mS4)
-5.2558934400 -5.2696304132 0.0137369732 # icsd-639810 In
-5.3119664700 -5.2793198006 -0.0326466694 # icsd-652876 hcp-Mg
-5.2243941400 -5.2682312291 0.0438370891 # icsd-648333 Pa
-5.2093459375 -5.1872806172 -0.0220653203 # icsd-26482 N2(cP8)
-5.2243760900 -5.2674637824 0.0430876924 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9065394947 -0.0141111678 # icsd-56503 GaSb
-5.2519121175 -5.2204241095 -0.0314880080 # icsd-182760 C(C2/m)
-5.1475978520 -5.2163131342 0.0687152822 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.2328307762 0.1061417941 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2683770571 0.0439895333 # icsd-105489 FeB
-4.4276843250 -4.3695339273 -0.0581503977 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4776203960 0.0328995385 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.2448903879 -0.0813101621 # icsd-187431 CaHg2
-5.2500633350 -5.1651952910 -0.0848680440 # icsd-57192 Cs(tP8)
-5.2176022000 -5.1173700418 -0.1002321582 # icsd-15535 O2(hR2)
-5.2559872933 -5.2690714033 0.0130841100 # icsd-104296 Hg(LT)
-4.5219045500 -4.5603180038 0.0384134538 # icsd-109027 Sr(HP)
-5.2441952350 -5.2624589276 0.0182636926 # icsd-189460 MnP
-4.9889150600 -4.9753351108 -0.0135799492 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2730379723 0.0156493917 # icsd-109012 Li(cI16)
-4.9852922725 -4.9947099476 0.0094176751 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2745616417 -0.0133942050 # icsd-652633 Sm
-5.2092837588 -5.1866132600 -0.0226704987 # icsd-27249 CO
-4.9544710600 -4.9159239647 -0.0385470953 # icsd-109018 Cs(HP)
-5.2558619475 -5.2693047242 0.0134427767 # icsd-52501 Te(mP4)
-4.9206416950 -4.9055779054 -0.0150637896 # icsd-236662 Sn
-4.9221401163 -4.8608580343 -0.0612820819 # icsd-162256 Ga
-5.2108845217 -5.2935280224 0.0826435007 # icsd-31829 Graphite(3R)
-4.8105240125 -4.7536556411 -0.0568683714 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2690993656 0.0133409040 # icsd-108682 Pr(hP6)
-5.1304940837 -5.2136776883 0.0831836046 # icsd-108326 Cr3Si
-5.1070526112 -5.0907201549 -0.0163324564 # icsd-236858 O8
-5.2098518263 -5.2380343586 0.0281825323 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1684754755 -0.0242623072 # icsd-76041 U(beta)
-4.4276549425 -4.3709589840 -0.0566959585 # icsd-31170 C(P63mc)
-5.1450495338 -5.0432550228 -0.1017945110 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2923359350 0.0815514550 # icsd-97742 Sb2Te3
-5.2704760375 -5.2371635299 -0.0333125076 # icsd-2091 Se3S5
-5.2558664306 -5.2691646227 0.0132981920 # icsd-189786 Si(oS16)
-5.2075965459 -5.1973009300 -0.0102956159 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2693409201 0.0135510851 # icsd-52914 ccp-Cu
-4.9837177628 -5.0642563528 0.0805385900 # icsd-37090 S6
-5.2243955500 -5.2683860247 0.0439904747 # icsd-246446 Bi(III)
-4.5218969500 -4.5602090533 0.0383121033 # icsd-43211 Po(alpha)
-4.4798913869 -4.6794828628 0.1995914759 # icsd-62747 B(hR12)
-5.3118825756 -5.2790827406 -0.0327998351 # icsd-31692 Pu(mP16)
-5.3119139050 -5.2788265279 -0.0330873771 # icsd-653381 U
-5.0633250179 -5.1075230580 0.0441980402 # icsd-165725 Co(tP28)
-4.5316585179 -4.4973364746 -0.0343220433 # icsd-245956 Ge
-4.5229002500 -4.5600218217 0.0371215717 # icsd-616526 As
-4.5185688467 -4.5551373341 0.0365684874 # icsd-173517 Ge(HP)
-4.5637595667 -4.4873116466 -0.0764479201 # icsd-26463 S12
-4.5226818425 -4.5579917955 0.0353099530 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5592430747 0.0363638997 # icsd-28540 H2
-5.0026813896 -4.9166034826 -0.0860779070 # icsd-165132 B28
-5.2005330875 -5.1860494879 -0.0144835996 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9226591442 -0.0561958658 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2935970711 0.0826785761 # icsd-76156 bcc-W
-5.2683437463 -5.2723597212 0.0040159750 # icsd-52916 La
-4.9788270850 -4.9226310536 -0.0561960314 # icsd-162242 Ca(III)
-5.2559121100 -5.2693258934 0.0134137834 # icsd-168172 I(Immm)
-5.1753470375 -5.1134712937 -0.0618757438 # icsd-609832 P(black)
-4.9897659350 -5.0035371427 0.0137712077 # icsd-42679 Sb(mP4)
-4.9385360350 -4.8863579302 -0.0521781048 # icsd-653719 Bi
-4.9965808748 -4.8994120259 -0.0971688489 # icsd-189436 B(tP50)
-4.5228647267 -4.5597671634 0.0369024368 # icsd-653045 Se(gamma)
-5.0868090191 -5.0240802771 -0.0627287421 # icsd-43251 S8(Fddd)
-5.3262039783 -5.2448965593 -0.0813074190 # icsd-56897 SmNiSb
-4.5218936500 -4.5600542582 0.0381606082 # icsd-181082 C(P1)
-5.2243989000 -5.2682926233 0.0438937233 # icsd-52412 Sc
-5.2108080823 -5.2935017648 0.0826936826 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2583501962 0.0171028525 # icsd-157920 IrV
-4.0032458225 -4.1961751170 0.1929292945 # icsd-24892 N2
-3.0463992812 -3.7236180976 0.6772188164 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5851823476 0.0260029026 # icsd-245950 Ge(cF136)
-3.0656213050 -3.6519855845 0.5863642795 # icsd-181908 Si(I4/mmm)
