# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1709909060 -0.0014652052 # icsd-30606 Se(beta)
-4.0153632733 -4.0160189133 0.0006556399 # icsd-656457 Po(hR1)
-4.0248409812 -4.0204375585 -0.0044034227 # icsd-194468 I2
-4.2156291987 -4.2285787517 0.0129495530 # icsd-182732 BN(P1)
-4.0203632250 -4.0523269384 0.0319637134 # icsd-161381 K(HP)
-4.1477669673 -4.1910188010 0.0432518337 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0887728513 0.0184864838 # icsd-248500 O2(mS4)
-4.0222382350 -4.0227545661 0.0005163311 # icsd-639810 In
-4.0390179550 -4.0523018677 0.0132839127 # icsd-652876 hcp-Mg
-4.0632168800 -4.0561830554 -0.0070338246 # icsd-648333 Pa
-4.1975583800 -4.2154727105 0.0179143305 # icsd-26482 N2(cP8)
-4.0632214000 -4.0563754576 -0.0068459424 # icsd-43216 Sn(tI2)
-4.2558912750 -4.1967504776 -0.0591407974 # icsd-56503 GaSb
-3.9579858719 -4.0860533404 0.1280674685 # icsd-182760 C(C2/m)
-4.0064219603 -3.9851926532 -0.0212293072 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.3146614510 0.1644334131 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -4.0305818681 0.0376889194 # icsd-105489 FeB
-4.5391478338 -4.4056713156 -0.1334765181 # icsd-24892 N2
-4.1567029137 -4.1735671087 0.0168641949 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1340463003 -0.0464027072 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0181978541 -0.0279602976 # icsd-187431 CaHg2
-4.2071579212 -4.2002286961 -0.0069292251 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0883864009 0.0165323942 # icsd-15535 O2(hR2)
-4.0077053000 -4.0513060726 0.0436007726 # icsd-104296 Hg(LT)
-4.5502754012 -4.4335582390 -0.1167171622 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.2161606272 0.0190752472 # icsd-109027 Sr(HP)
-4.1800450225 -4.1323285334 -0.0477164891 # icsd-189460 MnP
-4.0536712287 -3.8637282270 -0.1899430017 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0156107003 -0.0144527435 # icsd-109012 Li(cI16)
-4.1323548550 -4.1140705771 -0.0182842779 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0521451948 0.0321859593 # icsd-652633 Sm
-4.2007050275 -4.2105413159 0.0098362884 # icsd-27249 CO
-4.1586360100 -4.1419258399 -0.0167101701 # icsd-109018 Cs(HP)
-4.1649803675 -4.1752448418 0.0102644743 # icsd-52501 Te(mP4)
-4.4975301073 -4.3882157618 -0.1093143455 # icsd-245950 Ge(cF136)
-4.2559398625 -4.1991837247 -0.0567561378 # icsd-236662 Sn
-4.2381754350 -4.1804626397 -0.0577127953 # icsd-162256 Ga
-4.5502675767 -4.4333453211 -0.1169222555 # icsd-31829 Graphite(3R)
-4.0713355062 -4.1067647013 0.0354291951 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0513151941 0.0352823624 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9863246974 0.0344735436 # icsd-108326 Cr3Si
-4.4489524312 -4.2681000765 -0.1808523548 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0989346857 0.0046552969 # icsd-236858 O8
-4.2565456113 -4.1954253928 -0.0611202184 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1918012208 0.0438839414 # icsd-76041 U(beta)
-4.1674162338 -4.1063253495 -0.0610908842 # icsd-31170 C(P63mc)
-4.5467814481 -4.4194010345 -0.1273804136 # icsd-167204 Ge(hP8)
